obs_id,class,src_n,src_id,significance,photflux_aper_hilim_h,photflux_aper_lolim_b,photflux_aper_u,photflux_aper_h,photflux_aper_hilim_m,photflux_aper_hilim_s,photflux_aper_lolim_m,photflux_aper_b,photflux_aper_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_s,photflux_aper_hilim_u,photflux_aper_lolim_h,flux_aper_hilim_u,flux_aper_hilim_b,flux_aper_hilim_s,flux_aper,flux_aper_m,flux_aper_lolim_u,flux_aper_lolim_h,flux_aper_s,flux_aper_h,flux_aper_lolim,flux_aper_lolim_b,flux_aper_hilim,photflux_aper_lolim,flux_aper_lolim_m,flux_aper_b,photflux_aper,flux_aper_hilim_m,flux_aper_hilim_h,flux_aper_lolim_s,flux_aper_u,photflux_aper_hilim,var_prob,var_max,ks_prob,kp_prob,var_mean,var_sigma,var_index,var_min,hard_hm_lolim,hard_hm_hilim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,hard_hm,hard_hs,hard_ms
CV_OBS_400,CV,CXOGLB J002402.5-72051,CV0070,22.52,-1.1011949373719752,-0.466820522557409,-1.3555948675344327,-1.109641256237648,-0.919293978035756,-0.9410086200502856,-0.5734355513962404,-0.7910414314147861,-0.8667837774884309,-1.1089605377251075,-0.5210948932616449,-0.8871964424943208,-0.8386499565610219,-1.329224954779725,-0.6790895838231401,-1.169473521758565,-0.891403907358216,-0.9500142533139116,-0.961273222197948,-0.9037695516108208,-0.987635798050602,-0.6220609210695017,-0.8551874736488627,-0.9717808337212409,-0.6251807835908219,-0.4909500533444247,-1.305117380631657,-0.5200827087689225,-0.6039821587479025,-0.808259781053591,-0.8587238710506035,-0.9594766897162894,-0.9508224215101262,-0.5619248012012937,-1.1835108308177955,-1.3574392366235306,0.6010233127590334,-0.7775052572452053,-0.8521824232650762,-0.5828467489062544,-0.6912503535087191,-0.5827699671547998,-0.2410782880823264,-0.6538735547657307,-0.569974773213765,-0.6309170788452501,-0.7268046843355365,-0.5466384016584893,-0.3735267704468643,-0.06294341817398191,-0.5484127873357896,-0.4669361110241981,-0.053495663404615916
CV_OBS_238,CV,[HPH2013] 196         ,CV0020,8.11,-0.7181315465083943,-1.39505805945586,0.5161121728155472,-0.6929665124384128,-0.6816600534984113,-0.3757303249071863,-1.0262139848447651,-0.9456094791187818,-0.6975723603216796,0.5326815616147111,-1.1736203366362876,-0.8616874659964758,-0.5413273179505295,0.486433719803083,-1.0237836295042366,0.39715083526677003,-0.8143701140599023,-0.15358482007333976,-1.4015775998587363,-0.6570035507836025,0.5444267972536008,-1.0799012881069026,-0.3309623346527705,-0.667069261397719,-1.80111554452126,-1.4243232922762268,-0.5304309545395193,-1.6751628695022451,-1.0745266448681794,-0.9302807041981239,-1.353643604881312,-0.6639999753329243,-0.5930761344945971,-1.1703868707981504,0.3601181431790482,-0.038876693570119934,-0.28226709325746985,-0.3714034699500138,-0.3787711119845729,-0.3943191582086219,-0.4271682219910611,0.014344344427429791,-0.4422545581562509,-0.4282681338875425,-0.4108342081594546,1.5408487764731102,-0.825856173526746,-1.3548750011313184,-0.8348095561111996,-1.4466197143179311,1.495396497712673,-1.4758540991550833,-1.5186509832769561
CV_OBS_286,CV,[HPH2013] 50          ,CV0037,9.94,-0.2912371473723275,-1.4010066531929484,0.6554939959880105,-0.4609524291764932,-0.7136612427410677,-0.5530959359836558,-1.014406911146004,-0.9628929239262052,-0.7001495067517911,0.6724990567201592,-0.8963163976802935,-0.8455560561367055,-0.6696788205725558,0.7356152565954188,-0.9993425842787622,0.6905653154868974,-0.3838012238366014,-0.6625305237177642,-0.7239672043687368,-0.659298022031058,0.7046768962931031,-0.9532424314755996,-0.730189787314968,-0.4324517052823628,-1.1328552553666795,-1.0573597779352713,-0.2157826108279442,-1.8699751409450347,-1.0261001329202712,-0.5498852966893221,-1.4249361964175578,-0.6078523063367728,-0.2492096801067975,-0.8871131834263318,0.6925606065036372,0.22692339502817,-0.13334267513848247,-0.2315131603428451,-0.3592933610143334,-0.5130695526568847,-0.4177539174689144,0.34606139220593085,-0.3820718050580261,-0.4239197904741627,0.9779607700774556,1.5408487764731102,1.6996358996962089,0.2344269567434816,-0.1588178422511293,-1.4466197143179311,1.495396497712673,0.6343749260022803,-1.5186509832769561
CV_OBS_722,CV,XMMSL2 J004231.9+41162,CV0110,174.76,1.6601741453846948,1.4701497317495762,1.4343754558094075,1.689443455861789,1.6710003075694266,1.4629444405600658,1.6143653252428296,1.5808557187937078,1.6783042020328718,1.3889094468653067,1.4346669921012325,1.5912860753296572,1.4668581935753655,1.4548004732105948,1.5580128931266866,2.3298274093209947,1.5835383316058955,1.4103398862529686,1.7416352975082496,1.730519191553907,2.0734559002517554,1.6143283292418495,1.4167579485884694,1.7138596695766903,1.5043506663081712,1.4855040958548984,1.8912525944850749,1.404080448745748,1.6608901721173317,1.5878571270140207,1.5721723064331663,1.7252325900594898,1.6701474714776947,1.4011742029366314,2.2979659603456577,1.5256737877462043,-0.9835061256313841,1.9279817600577085,-0.37787830423109775,-0.24982765221565484,2.262342715570059,-0.10817608254722726,-0.4537381930230499,2.3193584027175063,0.6034682943845022,-0.4422376007019533,0.2966560592729866,1.021099079175947,0.25820809720089305,1.1459203279214591,-0.04977257020047182,0.6100424054916089,0.7049350901019101
CV_OBS_695,CV,XMMSL2 J004231.9+41162,CV0110,174.76,1.5728938612435432,1.4630950812283523,0.440699419039812,1.6069076238424391,1.5685310907978907,1.5264995829926271,1.5429206041615169,1.565000596536973,1.585438900035918,0.8035409652214571,1.5386852720769972,1.5674300179043383,1.5560680234060116,0.3402902491427123,1.4989585821186104,0.3246640059873517,1.4377836480010209,1.410757033056216,1.364956717251407,1.5927935674686686,0.6935123552673801,1.4767500522967458,1.445667616996381,1.5314161506270891,1.316210025542463,1.3849571244705083,1.337046461059345,1.3561396085378703,1.5525067832065265,1.4557234793880212,1.4160485559865128,1.5752503338119306,1.4808594561085635,1.4557045140710267,0.4164540665513666,1.2576641438338056,-1.4054495346902387,2.107330901142469,-1.0987191097362141,-0.9585260134260796,2.466387444421375,-0.4612162762572205,-0.4537381930230499,2.564362765492169,0.6346968197091314,-0.4391146300292368,-0.11752036205353945,0.7006509503561434,-0.26933350964987623,0.7266499078851182,-0.03578154278365593,0.30835441568176186,0.3148284100998589
CV_OBS_705,CV,XMMSL2 J004231.9+41162,CV0110,174.76,1.6437869666233906,1.471923547022141,0.861526674394789,1.671389951191708,1.6303419229226883,1.5585799012049542,1.5758813004835042,1.583097362623923,1.635856850929631,0.541839954687172,1.5207552474918813,1.5935333966881802,1.5630326958745169,0.9973033713431152,1.5427978645633382,0.18985538652057898,1.56768152246499,1.5270547118083275,1.4813318373187692,1.6746630413268957,-0.0759078884113698,1.5865228932637794,1.5329926579972586,1.6800642428668289,1.4018917395594952,1.472217180064637,1.4854171267884189,1.3542313190464137,1.6109945173291658,1.5730445600232006,1.4714042568361292,1.6704936422373096,1.637685438805397,1.505725506809075,0.19613196428319854,1.3806649083365086,-1.2051096768371576,1.9054396726577807,-0.20540407912783293,-0.455962257635532,2.2162642880935017,-0.06978096202866095,-0.4537381930230499,2.260953061905475,0.6564318733350735,-0.3706695227855305,0.050845776161324185,0.7813020944871034,-0.10495093800414278,0.7686049198967599,-0.0031358121444189143,0.4118557891583137,0.3999785991358396
CV_OBS_524,CV,CXOGLB J002406.3-72044,CV0082,53.28,0.07230568493918559,0.4254819144468036,1.3412322621205317,0.007987883281237512,0.20183240180575054,0.5513617812195463,0.1836611193340708,0.35184407775455706,0.16074157254140414,1.6103916658899782,0.6119895646724907,0.34430849960911164,0.5545019200327289,1.2444671766621942,0.0911257151583202,1.0844795287183937,0.3350489677391665,0.8563341683712197,0.50049386693448,0.226337428854148,1.3351760125951595,0.01409176874921098,0.8399206387231033,-0.07037537356296288,0.5403332999984086,0.4222382926830607,0.41111263432273404,0.9568222944128476,0.2371394370282259,0.3457245822916285,1.0152318877482245,0.2703767849063376,-0.010641365443729012,0.8472139452456777,1.162240444728584,0.8709257285246831,1.0334704739559648,-0.3775656894611493,1.6121698871809853,1.084103524452361,-0.5032782002494536,-0.034892490968712886,0.43943340772798906,-0.5010185876864163,-0.4450606719152482,-0.2342998034102373,-1.1116721336983568,-0.8483254354531766,-1.01815934756221,-0.7233153072372249,-0.35029983911367674,-0.7621001641753868,-0.6143427741351454
CV_OBS_743,CV,XMMSL2 J004231.9+41162,CV0110,174.76,1.5575516577470887,1.4535123075014336,1.6057972651597452,1.583120534848632,1.694620835041719,1.5625874061358729,1.6292949636843137,1.5617305577987477,1.698827177861013,1.5728471408293008,1.5129254584761078,1.5724526018894032,1.5610526882587603,1.6176069882844997,1.4733928670788026,2.4729047381109277,1.4934845219327044,1.4303918915575726,1.7748450269787046,1.7139674519891976,2.233752871940184,1.5012334929066111,1.4362211713934891,1.574408675695078,1.4920218054467005,1.4145654151316087,1.952157537263512,1.4190266798607372,1.6453040715077207,1.5011060362393924,1.6190902866546564,1.709670878466559,1.5342099586360765,1.4180480730154912,2.453732354833799,1.6004876836276611,-1.5112556233006256,1.6506783039474833,-0.8800826655611926,-0.6089824248490606,1.9833122380731325,-0.40278224801422297,-0.4537381930230499,2.0605623236021278,0.24446516725256484,-0.7672867982205432,-0.13099821047480553,0.5576784675785325,0.07511120201395301,0.9397813689042588,-0.29899940525201857,0.24223343603319805,0.5456360284428661
CV_OBS_542,CV,CXOGLB J002407.1-72054,CV0083,18.17,-0.7503143832389125,0.04136098193519886,-0.479914402221469,-0.7465802455514967,0.12775269698244096,0.10124506974172864,0.025573562867752347,-0.04815570310925649,0.053179242729581376,-1.012230457712246,0.10349212190578633,-0.035801087634415765,0.0754039961875967,-0.3446264301135175,-0.34146611755086204,-0.3466959607148549,-0.3014057059540121,0.07529094082850925,-0.31189264284865376,0.15097213710480095,-1.127508870697487,-0.34777216626796864,0.04053776741584428,-0.5330054763415204,-0.20871504245144396,-0.1597662416596639,-0.4783257031960452,-0.0700847235069628,0.10465100462963926,-0.2998222513935694,-0.10153340440326407,0.23061439844686746,-0.5299092654691351,0.06281899805542022,-0.4411779337763609,-0.35284829795246797,0.3140915470359503,-0.7519933392830644,-0.2231587787708158,0.92627776521064,-0.6619045652519968,-0.5557976088947439,-0.4537381930230499,-0.6257047260246638,-2.155384546894541,-2.347509958615161,-1.7104736849860358,-1.3548750011313184,0.08446836378455627,-0.25873347422831083,-2.2333055823848693,-1.4758540991550833,0.031654525631364824
CV_OBS_552,CV,CXOGLB J002407.7-72052,CV0084,8.88,-1.158930714118951,-0.6009349124294598,-1.3342588835420952,-1.1736857798575122,-1.0253921555140153,-1.164183436677175,-0.6953453577066594,-0.9420814735500868,-0.9788638241810702,-1.0894803399616688,-0.7638799245860973,-1.0361537016393911,-1.0786064418758758,-1.3081887740814973,-0.7633903901345466,-1.4500413645616133,-1.0667284625841145,-1.1564121817875297,-1.1554889547632206,-1.0415158652332759,-1.2985011086632303,-0.8355996952176707,-1.0791195224043455,-1.1866126823438576,-0.8026658458799469,-0.6492237090717498,-1.519574586365199,-0.6411805262429637,-0.7474957380459862,-0.9866571925960564,-0.97434049271254,-1.0927421203412304,-1.1585507989678785,-0.7945037439836848,-1.4838392141137573,-1.4740731001006613,0.6471373465359574,-0.7919083391204186,0.14884445184406922,1.02407577841598,-0.699715131297005,-0.5904774198216172,-0.2410782880823264,-0.6623080915698957,-0.4920283740034905,-0.4195960633247578,-0.2619258808528189,-0.32042703750507473,0.043499169005158086,0.1255744357983288,-0.4318208921956573,-0.17406425183415952,0.1964542454968676
CV_OBS_685,CV,XMMSL2 J004231.9+41162,CV0110,174.76,1.6087254549770382,1.4841007955837089,1.0752618417181996,1.6399048603158322,1.6740930289433762,1.5652219797564781,1.6199324388884997,1.5973312916354163,1.6829173791831122,1.0278402919218506,1.5379660703536242,1.6059287220691087,1.5757147254384618,1.1068489494217562,1.5194404680571698,0.6266284154187779,1.5893721342072626,1.7146548190049382,1.509972522356961,1.7151273930655104,0.14610778261113158,1.5718903890999711,1.7165180645784246,1.65853086597093,1.4232740613418582,1.4928234967656837,1.5165823791242403,1.3874953076517749,1.649783126673576,1.59604002350049,1.507533266926887,1.7068909044002565,1.613595514021713,1.6666117187526297,0.5411637654412272,1.413539310187314,-1.2947758536256213,1.9118802690577599,0.2156359409771963,0.04862490532478113,2.257419806651624,-0.2424844828861112,-0.4537381930230499,2.3274143117950286,0.4630648445249693,-0.5918799454362922,-0.05334013147608189,0.7006509503561434,-0.0260473036141907,0.901462457933626,-0.15685056669716932,0.3348028075411873,0.4879891304391789
CV_OBS_583,CV,CXOGLB J002408.4-72050,CV0087,18.4,-0.0770664635620925,-0.2097757290191001,-0.18406171602652013,-0.18849753259956992,-0.13186170178867926,-0.4392094987259558,-0.4716022388427353,-0.2530079888684078,-0.2458807683690851,-0.3905614743145847,-1.3606830664473193,-0.2085555620448002,-0.5861718945404765,-0.10801430457937447,-0.2356931417476319,-0.3105837743735586,-0.16983224571944386,-0.5576652690246091,-0.26221664942069256,-0.24490615554037115,-0.4454714772048499,-0.2638902881224925,-0.6981966023442607,-0.1884428340130657,-0.29562479934394514,-0.17745894828298214,-0.37056524100601984,-0.385238459382442,-0.4746216307757529,-0.2157584397256406,-0.4072900294142852,-0.11914526038058848,-0.07861533870998905,-1.4681265564912471,-0.34091130993802354,-0.37379962027078745,0.16037810111287035,-0.7045762373427715,0.6848672886846079,-1.066778297008543,-0.6211034961360032,-0.5127490362020491,-0.4537381930230499,-0.5871733129068782,-0.1829908873909598,0.5558117767870716,1.1331383977991834,0.2803592928394562,1.1648412038931308,0.020966605849301757,0.0785717879697858,0.7135437789681608,0.6307862174788468
CV_OBS_701,CV,XMMSL2 J004231.9+41162,CV0110,174.76,1.623834195174089,1.4584012867903968,0.8403822838271187,1.6496406410651083,1.6103045638493367,1.5762901375441112,1.5565493951256697,1.5687090799485457,1.6148131818441274,0.5137385504969366,1.5315579538151558,1.5806580468734652,1.5781490096057469,0.8143326398019337,1.5245736306670197,0.3415804645857295,1.4991255346966774,1.4979848059807488,1.4164671952503376,1.5957714149700155,-0.038426081518223,1.5261559317576228,1.504088606502588,1.6039335672260693,1.3467846127001974,1.4177247016407422,1.410497872100848,1.3428380926905241,1.544373811158664,1.5058279858477654,1.4073387835673967,1.5891467459057622,1.5620212303281915,1.479470769371401,0.2257694907577103,1.3364274988449667,-1.5471220940160109,1.6660641731252124,0.117985092940789,0.11438563834216538,1.9886289797050432,-0.35335587899212856,-0.4537381930230499,2.0496868463474724,0.631698881277967,-0.36754655211281373,-0.0186828069642548,0.6924564490808054,-0.18081981722525056,0.6707098918695956,-0.010038052336714762,0.3457348095097499,0.3284700424518765
CV_OBS_333,CV,2XMM J004414.4+412204 ,CV0054,6.53,0.21073409496613552,0.5688128008162416,1.32740117358495,-0.002936144335376656,-0.05915566185585783,0.8542162720520752,0.23842063814869,0.5448367729670149,-0.2605668551682203,1.664483185996587,0.8922536257668595,0.5633877025995845,0.8627306799876587,1.18468356856611,0.3633270978518529,1.2801251954379722,0.4611263253544712,0.8347852406799673,0.6041354090561334,-0.21373545635063387,1.598129677701968,0.3788591311430188,0.8425808319442709,0.31586950043639433,0.634262038732758,0.23835507839764236,0.6085287881210045,1.0174313447781476,0.2461538167759558,0.3583745036791495,1.0404521340867163,-0.02144211576810389,0.42597484953633263,0.8752390680199771,1.397028355443715,0.8629090352448151,0.3157994742128738,0.5523180771435845,-1.4152600405139708,-1.4883214573763903,0.21122256052172966,0.9493899253902516,-0.028418383141602808,0.12625799499842952,0.5472569488001697,1.2938738457724364,-1.3442185024906779,-1.1664014717985405,-1.9151823962197743,-1.3697021922965875,0.7215994080466434,-1.0043674336077246,-1.2629803898407554
CV_OBS_511,CV,CXOGLB J002406.0-72045,CV0081,25.99,0.4162306069314327,0.43694745307670013,-0.23132053311304085,0.3947396813199142,0.3832471466740567,0.2268282384263105,0.4137437217804232,0.3663263139261329,0.36003563792327475,-0.108594109229269,0.2253343196776647,0.359746969997089,0.20189740854083735,-0.18512101226199096,0.4878233930194996,-0.3754105750973844,0.3222550937216575,0.11889929257798774,0.3031891356822731,0.4496859839833285,-0.12673671800510522,0.4422047056414759,0.09783011827298126,0.33872367415038784,0.3784881705738444,0.4125110577726397,0.18010034675470232,0.3160284510616941,0.4878153123842741,0.33353822192738586,0.2051686114214508,0.4770978828788515,0.35380817376224577,0.12828390977628418,-0.3625332113638871,0.01829278995215743,-0.23031024060829144,-0.5849600497587092,-1.0183156842101329,-0.9289336835682568,-0.5176436423061619,-0.4409393138174758,-0.29424326431750725,-0.4877029755721809,0.21648440856169704,0.029070723322198826,0.4275837296510001,0.3933571525309617,0.3530441962272778,0.30402308688784563,-0.005374376531109466,0.4074477238484094,0.3916175986620224
CV_OBS_560,CV,CXOGLB J002407.9-72045,CV0085,16.47,-0.032822635165013804,-1.0296612234790508,0.5842080683081097,-0.1864221234262633,-0.05111373057611452,0.39499320117073655,-0.868748746245407,-0.2011295651791116,-0.11827481547991894,0.4552961974335502,-0.7713446208696524,-0.01697697450884689,0.20949644780858248,0.6233783435798615,-0.8179689660878791,0.4037599925018457,-0.5536715862845971,0.2455058556099232,-0.6331275689310396,-0.15306302297312574,0.428201895803853,-0.8669815281815597,0.05681189595929999,-0.3698116462408045,-0.8389905881320749,-0.8764428258576563,-0.4241668818264516,-1.0483570429354148,-0.8453786712284915,-0.6217812663531712,-0.3265927605093729,-0.07223244907773907,-0.23455350998694605,-0.7099946492395758,0.34583757127452297,0.2523364301391156,-0.11378434707194753,-0.2948684412270379,-0.5589474948853437,-0.5292289881664265,-0.417801493773478,0.07748813132158593,-0.4242847961887597,-0.4253287327202303,-0.2422001714064568,1.5408487764731102,-0.9219125852910074,-1.3548750011313184,-1.0687386003762818,-1.4466197143179311,1.495396497712673,-1.4758540991550833,-1.5186509832769561
CV_OBS_638,CV,CXOGLB J002410.7-72042,CV0091,23.78,0.1826101127946892,0.1388910544055551,-1.6803258239668266,0.2624529006676918,-0.31082581413964544,-0.9807857399650806,0.02545578090881642,-0.08596460662600804,-0.23043105377986434,-1.895342516639744,-0.568082214634656,-0.17727371510072326,-0.8793370864496443,-1.801992452217076,0.5070103975970977,-2.1303467951126978,0.13992841000964334,-1.01790406505992,0.06246391557594867,-0.2066392604080194,-1.844046347065761,0.5565434816193724,-0.9222308749242214,0.33225099797715185,0.27679566726418564,0.3707981704953332,-0.1867850662911546,0.06368974230318078,0.04615649472901722,0.2089902787195861,-0.2218228040601683,-0.2871841380887061,0.25278380392267746,-0.6316796390208133,-1.6635771230195648,-0.6696725399541655,0.2333919879263333,-0.6499027301251683,0.8116865718487734,1.6357349041097264,-0.615902935154568,-0.4669038381146711,-0.13474833561196456,-0.5836931601853889,1.6147728584972945,0.604478069770239,1.496612436969518,2.3438641008318526,1.2376753279453945,1.9671197630293296,0.7076083806298273,1.6498168507918238,1.4609455539975942
CV_OBS_36,CV,[HPH2013] 108         ,CV0005,14.3,-0.6590445919992544,-1.2964175667303528,0.2462542801548756,-0.6664817876558133,-0.35142673850243034,-0.6922474721496302,-1.0319622763256264,-0.8941597831166718,-0.4905120781114526,0.3500469350616461,-0.8884496331791626,-0.7701103586240611,-0.6962491785904472,0.23633856545761456,-1.0502803997966208,0.2396425450278906,-1.0626442221215942,-0.7971933387579938,-1.3724389398182282,-0.4978378401795535,0.2910641459450544,-1.178430600831924,-0.7386135128724529,-0.7756519582750846,-1.8661532947189472,-1.479587988754129,-0.7129950142407588,-1.3956748541603952,-1.0453248048250152,-1.1941992331350126,-1.0988074998251405,-0.35855103837124364,-0.618748015510881,-0.9415630304405004,0.2489208253716785,-0.2845864955117657,-0.2791748911036507,-0.3665655026573807,-0.30579168729492273,-0.7318142001760075,-0.4320651642059214,0.10574084982461772,-0.43077092328945177,-0.4316804477986899,-2.155384546894541,-0.9203123611836584,0.16294724556995005,-1.3548750011313184,1.8663754404243076,0.06627801882187496,-2.2333055823848693,-1.4758540991550833,0.6307862174788468
CV_OBS_712,CV,XMMSL2 J004231.9+41162,CV0110,174.76,1.553304771896365,1.4374602866036432,0.3296388301665609,1.586804610307084,1.5886068628570815,1.4544271721795197,1.5577861261769244,1.5356775085934986,1.604105091663112,0.672264779961074,1.4750943027462784,1.5376581505122455,1.4839729657705196,0.2489908260312396,1.4830854994705422,0.18285289981675013,1.4598018993972672,1.3534714261670495,1.3846868492205464,1.6280618923915169,0.5181063763339957,1.504970451834642,1.3874564024707061,1.5700207383318,1.3298523561191076,1.398369744161822,1.361902166356769,1.3293978442898802,1.5809679785115565,1.4753819338331975,1.384857850509508,1.612838164431213,1.521879804018854,1.4024598175660312,0.2577286329641087,1.2227557682026686,-1.189225954091773,1.967283710534028,-0.036480793953164906,0.025861574664917626,2.3058612304090293,-0.2334922247702683,-0.4537381930230499,2.365220693095837,0.5255218951742278,-0.5398304342243482,-0.0026377493198904245,0.7974754522673762,-0.029334955047105368,0.96775137691202,-0.11263892006003115,0.3965157218798469,0.5126320792041139
CV_OBS_371,CV,CXOGLB J002402.1-72045,CV0068,3.14,-1.255888450188957,-0.8361124896964371,-1.4698439178175036,-1.2812361915885184,-1.4755769716395644,-1.2763492095961877,-1.3719055116675862,-1.1766438869839564,-1.5054154879597317,-1.318958907638467,-0.917667272691988,-1.2513088758003603,-1.2045626840676822,-1.4070006416515142,-0.8791435991201902,-0.697462678680414,-1.0991031551292063,-1.2366005896348389,-1.1134216445603018,-1.5504677969662588,-0.5839679697267439,-0.8201673272508758,-1.171947645682936,-1.1110840486216962,-0.8460431127228287,-0.7375300762657154,-1.426248438875626,-0.8606405320317642,-1.4125681128023388,-1.0450037443749447,-1.1689921534381795,-1.5234991415712815,-1.065865915228967,-0.9164104274033728,-0.7152789109018226,-1.662870896038869,0.11692672580476933,-0.3011858481011343,-0.6801131744060489,-0.4761044329242286,-0.4656723878321812,0.06547220778392256,-0.43619375086544027,-0.4705546430700877,0.35688785842122994,0.7442310073743084,-0.1896161544022168,-0.4038815636512819,-0.7652630834918508,-0.8874992542427838,0.3535421134682737,-0.18288038245396804,-0.5949804572484106
CV_OBS_582,CV,CXOGLB J002408.2-72043,CV0086,12.82,-0.6245767756083689,-1.4230824309953984,-0.8594502405982433,-0.6276821839403062,-0.727185936246991,-1.299006378409049,-1.4067532962643574,-1.0538134456610306,-0.7254979787047796,-1.0921446473695813,-1.1685494579171596,-0.9403744406989568,-1.3439507012190546,-0.9410319833610022,-1.0025053279980964,-1.0423739348128562,-0.5485709597236956,-1.367891576241003,-0.6556050853881622,-0.6630094021842977,-1.1635878147222545,-0.9802041393980612,-1.39681913117692,-0.5641871952917842,-0.943999749610174,-0.9274724689265688,-0.7670667215215087,-1.6664555875455451,-1.3700704108619748,-0.6611292343168563,-1.453307108290648,-0.5102263626155692,-0.5240848407373551,-1.1852512189448514,-1.0905451525574497,-1.209503492826019,-0.06525359633967708,-0.1036208982229432,-0.13678047408392768,-0.23809020445837314,-0.4360364078788624,0.8403286193679345,-0.3957883689267028,-0.4520847953437207,-0.05807678609244299,1.5408487764731102,1.8654348286879743,0.9484267915499216,2.5360447476826184,0.9467738709061992,1.495396497712673,2.048482277419565,2.879235265950906
CV_OBS_507,CV,CXOGLB J002406.0-72045,CV0081,25.99,0.07791973522685369,0.3750295084005424,-0.1901035698646596,-0.0108696757259592,0.435492595817704,0.3281061958083217,0.423768860854895,0.31260791685516776,0.3977874024265641,-0.05328442898610826,0.3040138013935029,0.3171476126522403,0.2972610830004155,-0.09620025767972876,0.008958488828283871,-0.04642031623801349,0.20031853542717776,0.4449950295824781,0.16691412985922502,0.4480804314995138,0.01199195281317468,-0.056275969344975176,0.40575627766683897,-0.07037537356296288,0.22799392828222576,0.29043071531739817,0.04954664452741028,0.2443119971501565,0.4655533073608513,0.20489761895873787,0.1470428706130418,0.4879674507513356,0.01398291154481955,0.38722391464698336,-0.04282859583981423,0.0011113808533046283,-0.3827427411486792,-0.582300321986125,-0.01348423060606263,-0.3501549243832021,-0.5044239908905231,-0.4440512754582409,-0.4537381930230499,-0.4763777100606986,-1.0411507633117705,-0.9203123611836584,-0.5370451359281869,-0.681416383160762,0.2362061222267718,0.1641730468490394,-0.8420378160566987,-0.464820239675444,0.2844647768002068
CV_OBS_764,CV,XMMSL2 J004231.9+41162,CV0110,174.76,1.4780353302643516,1.3751796557365823,0.950237519104068,1.4970885071673483,1.5334611590002984,1.5273535968551906,1.4814834687474585,1.47120471634058,1.5335686844542382,0.5891476870812812,1.4782271043154969,1.4811105088732093,1.5241420029284374,1.0169533126291057,1.4013911902742204,0.2575722228725214,1.3528094028120743,1.5049742506692418,1.266242983679739,1.4715840799066031,0.012605811708848714,1.3492653078944763,1.5029563108419075,1.3870119031840713,1.2195985664496114,1.2970944229186292,1.242265617681375,1.2617462202871157,1.4342343926005523,1.3627146267411094,1.312836503849805,1.4673949367248036,1.3512040763491264,1.4698297099139268,0.15141818349722774,1.2935803983530074,-1.435679845721778,1.0975026353714723,-0.11282600241799196,0.45330633927791497,1.3691301214091152,-0.3869298740153455,-0.4537381930230499,1.4227357223893589,0.41309920400556255,-0.5106827079456596,-0.2244874130159687,0.4231161308466635,-0.24404388324284035,0.5414884548737386,-0.1406209748936629,0.14966406452520875,0.24596016935499596
CV_OBS_95,CV,[HPH2013] 123         ,CV0006,23.44,-1.548698711242924,-1.5627791644033928,0.6230420863906004,-1.4654659721818244,-1.1833333944887037,-1.6219996393511895,-0.9258057297988356,-1.790549554782198,-1.2294168557073424,0.9904041470722468,-0.8471124086663958,-1.7250889749304308,-1.5989724130952605,0.503078260807682,-1.4354500677809714,1.6425200154997412,-2.1596759097894838,-1.7238822363993973,1.0095715042104412,-1.2115589538557296,1.8940984451897265,-1.2741061268892109,-1.6678628468240173,-1.4439703422764554,0.983678423650212,-1.7206410928959843,0.97258210764744,0.5711359074400928,-0.8773819225217852,-1.8804290012103428,0.4763753858232666,-1.2254317577068874,-1.64360774551732,-0.7755801234045356,1.7497574331309964,0.1970399961267148,-0.1624201353255978,-0.7033596802449976,0.5377569202141764,0.4507770803157076,-0.6430163483137434,-0.5460187351978653,-0.4537381930230499,-0.6073372533279147,-0.3513601062492053,0.2224424649012522,0.8255418067106035,-0.3851549717894296,0.6373779948842231,-0.12474315086712973,-0.17842286550357714,0.28439569910937024,0.3814589830863343
CV_OBS_291,CV,[HPH2013] 50          ,CV0037,9.94,-0.3130727385096053,-1.3549796250749422,0.9338312657903494,-0.4813723232356617,-0.6723174081038119,-0.5147156996653433,-1.0001035836506005,-0.9709961780511108,-0.6965214260098122,0.7138642071148026,-0.9141912095788428,-0.8687343865793676,-0.6141774756966619,0.9007128550949768,-0.9956446424769556,0.8524238909664019,0.09921220612804904,-0.625219103055929,-0.4285082455930107,-0.6487464639952704,0.7992506507714612,-0.3113427538974518,-0.6489249475657777,0.18743727699782345,-0.8669179541764372,-0.9028611563710214,0.15928843858965916,-1.866211919096726,-1.0170289670789896,-0.08297948369342112,-1.4444388925187015,-0.5697195214140018,0.3623508905875008,-0.8670688931150077,0.8666321898832385,0.4059321451146175,-0.11172373293298904,-0.2316689798384152,-0.32016538484874923,-0.4987564761897554,-0.4196093080164686,0.3316366344048295,-0.3823907949154372,-0.4304448673733191,0.8937686658022554,1.5408487764731102,1.2908078309178042,-0.2449513678638021,-0.2250766634375634,-1.4466197143179311,1.495396497712673,0.20485304220521,-1.5186509832769561
