obs_id,class,src_n,src_id,significance,photflux_aper_hilim_b,photflux_aper_lolim_h,photflux_aper_lolim_s,photflux_aper_lolim_m,photflux_aper_s,photflux_aper_lolim_u,photflux_aper_h,photflux_aper_hilim_u,photflux_aper_hilim_s,photflux_aper_m,photflux_aper_hilim_m,photflux_aper_b,photflux_aper_u,photflux_aper_lolim_b,photflux_aper_hilim_h,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_lolim_m,flux_aper_u,photflux_aper_hilim,flux_aper_hilim_m,flux_aper_b,flux_aper_lolim_h,flux_aper_m,flux_aper_hilim_s,flux_aper_h,flux_aper_hilim,flux_aper_lolim_u,flux_aper_lolim,flux_aper_s,photflux_aper_lolim,flux_aper,photflux_aper,flux_aper_hilim_u,flux_aper_lolim_b,flux_aper_lolim_s,var_inter_index,var_max,var_inter_sigma,var_index,var_min,var_prob,ks_prob,var_mean,var_inter_prob,var_sigma,kp_prob,hard_hs_lolim,hard_ms_lolim,hard_ms,hard_hs,hard_hs_hilim,hard_hm,hard_hm_hilim,hard_hm_lolim,hard_ms_hilim
BH_OBS_106,BH,CXOU J100517.1-07421,BH0022,11.12,-1.4734293191395924,-1.0738845967258182,-0.8214891290581274,-1.1543767556672966,-1.120349596569843,-1.5888143109902748,-1.3715037170192157,-1.2373204599879248,-1.1724801257829032,-1.3679240300306923,-1.3834264182696312,-1.3983551429655146,-1.3464379768760888,-1.0651699630501832,-1.3984355919301146,-1.524826858394693,-1.6268756366661217,-1.2544369680648375,-1.4839754702368164,-1.6764177922015602,-1.4918829654024206,-1.4714245973603928,-1.4020334837928943,-1.46277937889176,-1.0397852536962382,-1.623233087309656,-1.8883658712146023,-1.5367487228839225,-1.3158374223894551,-0.9993206145305082,-1.1540390501936506,-1.6011436606702358,-1.3086627812752576,-1.4723745365952492,-1.166301791620127,-0.7254230339788089,-1.099851444967832,-0.04702758564665012,-0.19275090780749898,-0.4745148744871598,-0.6095561459055067,0.3312185409746645,-1.03275226759687,-0.050862491735682434,-0.6191670931500474,-0.04126634214648831,-0.7303047395229809,-0.42438722188351663,-0.7005919361814976,-0.4509482505111896,-0.190803365668552,-0.005306206441356334,0.19455031975943207,0.5410994648006562,-0.0200286693299678,-0.4450932888380232
PULSAR_OBS_58,PULSAR,PSR J0437-4715,PL0012,113.03,2.021363765646238,1.0153282634811387,2.1976861698953907,1.814129274151948,2.393070948967566,2.5567778861813597,0.9708699364572518,2.0108981547153992,2.3870805472551044,1.8901123397201411,1.8730811013213169,1.9946369697435524,2.2278439615055383,1.8030114210240828,0.9208458067797912,1.5164875959308377,0.7905139211144411,1.806006423294176,2.128298858756604,1.9830822793730891,1.8678287011630663,1.5358998209262618,0.9264982171125928,1.879872278447116,2.3150188973800487,0.8491323394186565,1.576477603589331,2.321653220312539,1.4994279465463305,2.325578086185794,1.8798152246429485,1.5822164995015893,2.0643364789327787,1.9589277006029848,1.455145105468605,2.142285202901762,1.2902550980838976,-0.04601015641727888,0.032411896466334814,-0.4745148744871598,5.712617273877744,-1.7566804142102912,0.32320172733829106,0.09036673905287668,0.9152940513898812,-0.041261580866735766,0.31863006286342777,-1.1323261667882831,-0.4912304126388953,-0.7471791467080561,-1.3564476575131357,-1.963893337053777,-1.433757589610435,-2.1439831925016084,-1.1285014602746728,-1.5003874119186864
BH_OBS_117,BH,CXOU J100518.5-07413,BH0023,14.07,-0.6325522786938597,-0.7056314659446908,0.07461196400336062,-0.013864994756744,-0.2136613068371412,-0.8052011359586154,-1.0475497888475984,-1.0273984134004663,-0.3121147721614281,-0.28685708695575124,-0.3753247836307805,-0.5380407927833804,-1.0157911434590805,-0.2814492494799564,-1.1019814711962928,-0.8076409746229024,-1.3021723117333546,0.017496429834762815,0.31651011066733464,-0.983059949894696,-0.34927489851315274,-0.7167717796215924,-0.8464684958963383,-0.2552719383866351,-0.24944324365281115,-1.2311221052911034,-0.7259990920068342,-0.02882562520603994,-0.5186524075485874,-0.1585407168984934,-0.3455100592569509,-0.8321450519805129,-0.6528337067606039,0.38940036005499135,-0.4352081095105772,0.11558295696605515,-1.4822684918561086,-0.0470233685104662,-0.19278531280767686,-0.4745148744871598,-0.5880812650417666,-0.3086051456311904,-0.3653761897769704,-0.050374316170056575,-0.8351220425740279,-0.04126464925647663,-0.6112169580593859,-0.925344017642398,0.05709738711553922,-0.08514929805620082,-0.9741401032854604,-1.2688600052577854,-1.2219849545469863,-1.5337071342175868,-1.1766289694334393,-0.4292954726242408
CV_OBS_347,CV,CHI J172550-3533 2    ,CV0064,10.41,0.44888820695215537,0.22118831036576828,0.7761554767946808,0.7052939924155127,0.7195181539064325,-0.4586862506256713,0.16476607881312433,0.05641613937110774,0.7040542310253601,0.6412205762559646,0.6426961985861585,0.4584537043968239,-0.017051857622085324,0.501682591751508,0.1937705813039655,0.233288764697212,0.08591278099032637,0.6883039319060984,-0.32725418274503915,0.19069683044022406,0.6200006560289074,0.2562756737179157,0.17144712970433465,0.6209749081877609,0.7076533337542844,0.06919028517317073,0.046433201362285605,-0.4676472189833121,0.25564736025629725,0.7215765921340958,0.423389446064968,0.17016577705527708,0.4022582816066957,-0.22494911536612974,0.3459043916181454,0.7766585094295589,0.5254210043073443,-0.04697634967704662,-0.1060778676782266,-0.16034723885307084,-0.3590724238014718,-0.4198788302582957,-1.0941894155550198,-0.04505666409401783,0.4083060646562383,-0.041239314744775504,-0.8975087963254014,-0.6589985671396457,-0.054053006335649835,-0.1133949750331828,-0.6419054778470294,-0.7792569684085445,-0.7220827194673437,-0.8028718546142994,-0.7317382747698038,-0.3819020239828936
NS_OBS_76,NS,3A 2129+470         ,NS0011,41.03,0.10093427323357483,-0.7281267745418298,1.2943660045696268,1.0954684414121365,1.2720240187497378,0.9005483864208141,-0.843609614568257,0.4994876612615207,1.2193356179472719,1.0258322298285274,0.9791792472862184,0.1081494645636144,0.5772230272828273,0.1929406682078335,-0.8052114103462977,0.4582329166447188,-0.9603800800783344,1.0704211212495292,0.21877356349263366,0.4015923695488263,0.9410808194532562,0.5137396878261999,-0.8206689016700021,0.9922910940241448,1.2301439183946103,-0.9799676374378864,0.2677119869698816,0.4803783542632559,0.5430166313158672,1.2792863128528726,0.6749623017491307,0.4281572413557226,0.6309861301943209,0.15162417441323014,0.6023798635302829,1.296340343527604,1.1946508363618282,-0.04690769404360864,-0.17904265943782222,1.5675747571344187,-0.42906362528699504,0.9824224907810188,0.4465578832385755,-0.03828240021731847,0.9119197553051314,-0.04096948311667322,0.5904870185277952,-1.2941543154339978,-0.13635520606668294,-0.3857390950211202,-1.499385810318042,-2.110354288391452,-2.040594521603305,-2.869538506207701,-1.8115270702558843,-0.9767424638191796
CV_OBS_331,CV,2XMM J004414.4+412204 ,CV0054,6.53,-0.4368942228014884,-0.2622562254676982,-0.28685094333542777,-0.88553836159461,-0.15647127278568687,0.764801085212506,-0.24654817467721174,0.5192993653801362,0.004809981230619354,-0.4403082633081968,-0.33313956001315925,-0.3926577731687622,0.5548020521764626,-0.19170017609646656,-0.1800106588953457,0.5206592456851671,0.7545326452834354,-0.8622018437196498,0.7811679483146269,-0.042667080747307726,-0.4318127762097794,0.3702234827522356,-0.14035031314877489,-0.4249209942227745,0.08344233737790885,0.5651530580095926,0.4452544927151363,0.8205975178596286,-0.0007679038177032362,-0.08082329406989122,-0.02732635705688681,0.3636748425473456,0.02118413596786996,0.7813693522172723,0.1047709123441513,-0.3240044428191877,1.1309146618804495,-0.040846028113367336,-0.12040201630416572,-0.3062606518475699,-0.2274821496178601,-0.1559576009076736,-0.37359939810367454,-0.026405820916424773,0.9152940513898812,-0.027016474702552102,-0.6076298897328756,-0.9962326408052524,-1.3392824603828912,-1.4660490613753197,-0.1667326996036925,0.2328459497958905,1.3362354662153513,1.2831546719354812,0.2109833746321104,-0.8029664854675734
BH_OBS_93,BH,CXOU J100516.5-07420,BH0021,16.75,-1.0208154506553886,-1.2081974433561953,-0.2862991448992772,-1.182555745712646,-0.5569027254920437,-1.6825576201099974,-1.2324092793270156,-1.8074318194980337,-0.610404919241626,-1.4511419104108632,-1.382636242022795,-0.9735030499303282,-1.5435874160539351,-0.7210268229036157,-1.192614647392073,-1.3873431933478,-1.6583848765165583,-1.20848974712908,-1.529243842090229,-1.466397430123335,-1.7007904646074994,-1.3466653584152986,-1.4864908104283,-1.6528904200697905,-0.7151182329310359,-1.626963212212565,-1.776981909838545,-1.5328764509190136,-1.2234313992288128,-0.6585496863349748,-0.8224399431259841,-1.5860473468001983,-1.1035128176235056,-1.6075630879520777,-1.0756823772929571,-0.3668532951679613,-0.04820456602507092,-0.04702467557937602,-0.19286435665425875,-0.4745148744871598,-0.5999213451282787,0.16683696141189533,-0.9580639700791196,-0.05060957625240137,0.2404348344399407,-0.041262982924479434,-0.5570861483032071,-0.9332380736738962,-1.2438288782206106,-1.1305880582659782,-0.7754828160711571,-0.7573840664763947,0.6224638373092555,1.0385162520321534,0.30954851338926376,-1.5503085111542387
BH_OBS_10,BH,GINGA 1354-645      ,BH0003,20.86,0.3300692837936736,0.6400694975707271,0.28094158790107193,0.8144037594901635,0.05028740236444891,-0.6975258465367286,0.4926112907104112,-0.6152320594937347,-0.03442934124809393,0.6766820020622847,0.6044004643432709,0.3914549106608361,-0.670521648221538,0.4975137507240672,0.421482910028937,0.3610477349540305,0.4002982220203384,0.8307597568440004,-0.6468364633405943,-0.024525285551404624,0.624336203960385,0.4201158577643318,0.6291968798234278,0.6970819854773026,-0.06839190759589313,0.4734236002495616,0.14848905502517268,-0.5532020964044096,0.4586878090600144,0.015085133228134226,0.43211025451112,0.3217724935834663,0.28991633757119273,-0.5877544224509147,0.5244900412698388,0.2510847096201564,-1.2910599684119703,-0.04698335466107414,-0.19191898917601674,0.6250718502321516,-0.41419825291993984,0.5575593312957081,1.0332224137409058,-0.04575424284393057,-1.2248532403626191,-0.04121163535114357,1.3242602174448932,1.0273296823090183,1.6284754685781508,1.1172098898034764,0.7744006266606277,0.6570052640641393,-0.22445197304762254,-0.530733612329752,0.1220437377067103,0.8968785391354108
CV_OBS_329,CV,1WGA J1910.8-5958     ,CV0052,14.0,0.012965459973769636,0.2775549726286062,0.4068070155736592,0.2552820094689733,0.1953743460685449,0.15060746772937314,0.07070374815347552,-0.4454284167385783,0.1098038640939572,0.05098824816315218,-0.012835711968710651,0.07758049569167774,-0.328538114845812,0.2261577136221128,0.009951544126524492,-0.029120847164115633,0.005476698658072556,0.2573252414705118,-0.2765118799822789,-0.31574442962755994,-0.01478532551170684,0.03400201057243645,0.2777960544238728,0.054377699701174544,0.07020047332202703,0.07009248712044253,-0.2636343974655202,0.09198303243726956,0.12525207829975624,0.15479299940731692,0.19765218402149812,-0.05432156633037695,0.021339642496754987,-0.3748921741712228,0.19281230139523306,0.3726634699785693,0.2386082191411365,-0.04700438658807758,-0.19154801443293,0.530821559541925,-0.52839877293528,0.7469774898995757,1.0276810239250729,-0.04863039677755325,0.3222615144951204,-0.04122933714817362,0.1790928643808325,0.13388042066404224,-0.06741650783836907,-0.20929079193034386,0.009636933846851893,-0.1517671577790313,0.1531393341900942,0.06568253547413484,0.4202417844544262,-0.6083373897137744
NS_OBS_327,NS,BW ANT              ,NS0054,3.7,-0.6753839851143841,-0.3926085634515446,-0.20889612383363146,-0.4616748023169345,-0.4392481391566449,-0.4863567701958528,-0.610270777113385,-0.6559234717535799,-0.4756774337194525,-0.6172077870580114,-0.6208416350041309,-0.6269527516830936,-0.6646070164463334,-0.4166784235102349,-0.6232374510658191,-0.7159723991031172,-0.6869816704297819,-0.4784887469162721,-0.15959791816816052,-0.9092948171374432,-0.6489256711659661,-0.6747141753519049,-0.4310967352946475,-0.6354632416085316,-0.4527446541872446,-0.6701073453195596,-0.8900112505832379,-0.05865455757120407,-0.5205105677519695,-0.417445007290567,-0.4349744896273622,-0.6847414700040417,-0.5865619516024583,-0.1459828825873629,-0.4643110497762722,-0.20004744389267945,-0.013946372241322409,-0.0470239682910049,-0.19240678827972554,-0.0032634210360263398,-0.5996224553231456,0.8180409112182492,1.690961291881096,-0.0505257553028818,0.00905138482068314,-0.041256282528173184,1.6682915861175,-0.21124770903306286,-0.4649276477764002,-0.30065335202873,-0.07015286662740451,0.027415654849139742,0.1683408352218765,0.40360035289455903,0.0762263489875648,-0.374108434650761
PULSAR_OBS_27,PULSAR,PSR J0357+3205,PL0008,20.23,0.34384977610932643,0.12418951203097015,0.9163788516010402,0.5392676853745797,0.8035037559072544,0.905804197409964,-0.1007063685952716,0.3850480094926748,0.7299104374425239,0.3607134291095056,0.2919064387365598,0.3985970867605539,0.5074565359006348,0.497912758156159,-0.15377841073131526,0.12760877122983574,-0.17697201201738394,0.5396336585101965,0.9560006408813788,0.1929562215495606,0.28673593414025106,0.19320411860502865,0.1145023701466821,0.3627000536151831,0.7551839206847164,-0.11900774868708605,0.09753172405207657,1.198556111098772,0.3783609678930537,0.8264848622490611,0.5554987479210756,0.25758877474531194,0.464361985554621,0.853527023102268,0.33343172251240505,0.9316671568625402,-0.7174343980795553,-0.04699246883560738,-0.19048354426147188,-0.4745148744871598,-0.4236860702400553,-0.7936572527102536,-0.7388176773657229,-0.046607229952896366,-0.3340390739886969,-0.04125376289157249,-0.577294983945514,-0.8937677935164048,-0.4912304126388953,-0.6622677597463881,-1.0427860768778374,-1.4809396623919098,-0.7351874617361215,-1.0336503640374928,-0.5682972536666333,-1.2844839236636605
CV_OBS_333,CV,2XMM J004414.4+412204 ,CV0054,6.53,0.6157254728522149,0.1974938027172889,1.0772369284386014,-0.3998994855581359,1.0816901253956992,1.9557397065687918,-0.01529706597719896,1.4611601194326411,1.0780916687798827,-0.11436985594745065,0.07436203225890524,0.5833615389409179,1.6211518605164432,0.5686676164010087,0.18932152321042472,0.4450098872328504,0.4125436109018761,-0.4426998296034932,1.6239624293499195,0.9939950231857836,0.10875027688305587,0.3281835467067535,0.3723915111461946,-0.06817224369853357,1.0833917250119929,0.3601206142610787,0.6567741270960153,1.8207450647176853,0.6236046778673485,1.0858661842153796,1.0780700133170822,0.6239680718897849,1.140745996173849,1.505019796572974,0.17187637545137052,1.0795139963718865,1.1309146618804495,-0.046812664286947615,-0.12040201630416572,-0.05562469364170786,0.08416357545750003,0.3480781901605897,-1.3989658554258406,-0.03257421318523475,0.9152940513898812,-0.04099182437384867,-1.4440294903822346,-1.1777959295297131,-1.2809497157281644,-1.2634473536762267,-1.1466465434169533,-1.3278293488668609,0.6114558538034822,1.0743760204172634,0.2132934950717312,-1.8896456034262843
BH_OBS_112,BH,CXOU J100517.1-07421,BH0022,11.12,-1.5472310360577166,-1.7738965691897193,-0.643227743377923,-0.7843874038400063,-1.0128875733679628,-0.07306749062030024,-1.9582931102942065,-0.5380192172869996,-1.105090388068418,-1.1245971922356002,-1.2042876683248678,-1.4429502258859814,-0.4771831398602648,-1.0734059472691104,-2.470066009522799,-1.7058983260274634,-2.2493394220349034,-0.8175831993901602,-0.976389072775715,-1.2487846860645713,-1.2594621887349162,-1.6299314815270232,-1.8741320533160608,-1.1642376514624413,-0.8667988414276452,-2.0098170859828195,-1.9148061380599668,-0.7988175229223263,-1.3112700986005992,-0.7935589817885993,-0.629458998253416,-1.7129677514303483,-0.8713825390224473,-0.965187246798573,-1.2734077850980008,-0.4715133909013498,-1.099851444967832,-0.04702872042011274,-0.19275090780749898,-0.4745148744871598,-0.6145491880090194,0.4513435414243803,0.06468384593007724,-0.050975310415092,-0.6191670931500474,-0.041266883724562685,-0.7976675249973373,-1.3157840289603029,-0.247505599517872,-0.17215295738653416,-1.5439611178455592,-1.826181546488962,-2.156265713362383,-2.399621541357424,-1.869280081246404,-0.3003852923197765
PULSAR_OBS_2,PULSAR,PSR J0023+0923,PL0002,6.39,-0.0498947648407666,-1.5256344062441696,0.6708492675238612,-0.0017053815897471064,0.5507066551648968,0.5070305483021621,-1.0510829955343657,0.291986293323469,0.507221228415923,-0.12845572483809065,-0.1310342145743264,-0.01297149002398172,0.31400340814437394,0.12215997114700933,-0.9622590298587276,-0.2586893039416584,-1.270523697760375,0.014649888923837963,-0.2902308311245577,-0.07484203007354638,-0.1124114221789776,-0.21339544423388154,-1.1639024073464952,-0.10569771562769982,0.6096805203325315,-1.2979491765168238,-0.5069603684078856,0.0675593550427594,-0.12664151849901836,0.6448830013310292,0.2016685383700679,-0.33614127574037256,0.15621294927318,-0.3795663755773911,-0.042456264383391534,0.7430784503611849,-1.4583674264255917,-0.047006307017462834,-0.19207101705629398,-0.16034723885307084,-0.5263874203642674,0.21615143528072625,0.09961869476902444,-0.04877462377528397,-1.0280895999206516,-0.04124187773990262,0.5339503950046743,-1.2862602594024994,-0.9311653668712734,-0.9476885820384836,-1.4195960098437856,-1.9049239934447009,-1.4381258370333612,-1.4870674354590387,-1.5807075363304413,-1.505653350656614
PULSAR_OBS_38,PULSAR,PSR J0358+5413,PL0009,19.44,-0.1515890852121315,0.19834411217216774,0.14901729702195446,0.34423573699809445,-0.08601061514372786,0.34939044141747777,-0.05322219877253296,0.07802844810641939,-0.15403015169436374,0.1215372785370158,0.0393924203594444,-0.07384714628121188,0.07912752507514301,0.10974685419509114,-0.1377028303694622,-0.09419994350812064,-0.047523073464047286,0.35120322841493234,0.04354681713990624,-0.26017296447268545,0.04403703080875001,-0.02586622394312747,0.2682609279855087,0.1308281622188052,-0.2620311705605144,0.03325751191814868,-0.2987853131149961,0.21092702518678905,0.07538750679988111,-0.19057161100688655,0.03671451750750593,-0.12911473865983056,-0.1982983150215312,0.023826420771701832,0.14534244684708664,0.06517387148009407,-1.099851444967832,-0.047011438818968285,-0.1922143930498538,-0.3174310566701153,-0.5543898787545793,-0.14169461869053215,-0.393083138856136,-0.049583191670064065,-1.100847859248067,-0.04125606023319006,-0.6280576544279756,0.3369155417941781,0.6402127145913383,0.4049655043036531,0.21943804794303445,0.12575622193608524,-0.21361871943876626,-0.42909426880876506,0.059477975800314116,0.17839385773258826
NS_OBS_143,NS,KS 1731-260         ,NS0033,14.81,-0.9194337412247782,-1.1618511372883025,-0.7051699078139392,-0.21873314898961035,-0.8733338884883219,-0.9816426992613441,-1.1719158029251373,-1.1503100704847031,-0.8701786192910987,-0.4375268590095493,-0.4707411784920326,-0.8684197412801669,-1.1836457989456644,-0.6302985209286296,-1.1161061445855216,-1.0995271029250084,-1.3665822739320268,-0.2030987182093288,-0.8429225710343607,-1.2504002995852364,-0.4556611074472781,-1.0603562137903149,-1.8517832427313368,-0.4164403648665856,-0.9022079850192206,-1.42331252942078,-1.3215975313527182,-0.9205406162925976,-0.8508714548079997,-0.9057265402002188,-0.730945094249043,-1.0673980876346552,-0.9908234260654564,-0.8131826445042579,-0.8049166095985414,-0.7281666930124044,1.2902550980838976,-0.0470219301688347,-0.18549580141253386,0.15382039678101814,-0.5947382442722079,0.8395369639303041,-2.444602020674348,-0.050517706921312,0.9152940513898812,-0.04126258528790898,-2.24115578516212,-0.5525866918350487,0.7700295863320401,0.8014511181657333,-0.21309101943231076,0.09303436064558906,-1.110682010210834,-1.0802900627960412,-1.2921349914144786,0.9625974545847455
BH_OBS_108,BH,CXOU J100517.1-07421,BH0022,11.12,-1.4977089526732457,-1.7343970644426092,-0.3751372616522958,-1.1553867224940249,-0.7045267111451917,-0.9688203445312727,-1.906044646205468,-0.8222635099052715,-0.7856633552653397,-1.811215004628672,-2.122535753898772,-1.4232615650984293,-0.8866891853392325,-1.0887474978060605,-2.244322892568861,-1.6386884247639892,-1.985193389889808,-1.2091565046703374,-1.3146924928829424,-1.4426538015080352,-2.051173830771195,-1.6016522667314073,-1.7950120695926477,-1.7864410565255633,-0.6070026310876027,-2.0031564456402875,-1.892186131840252,-1.4041475007515558,-1.2824504641131256,-0.5409133404804645,-0.984317759547682,-1.6715562016947163,-1.1148331497457349,-1.279523486934898,-1.3030602540789995,-0.2477121150592757,-1.099851444967832,-0.04702704018585833,-0.19275090780749898,0.15382039678101814,-0.6110259804766313,0.80666064801775,1.1548920596972418,-0.05088259305940797,-0.6191670931500474,-0.04126478402739544,2.050815975061167,-1.3157840289603029,-1.3392824603828912,-1.4660490613753197,-1.5439611178455592,-1.8786765111261217,1.3362354662153513,1.2831546719354812,-0.3590388438443176,-2.108076742275516
PULSAR_OBS_26,PULSAR,PSR J0357+3205,PL0008,20.23,0.31422573618503474,0.1925413569853541,0.8862446505463372,0.5685699923830428,0.7540015827735141,0.8918708105892116,-0.04578723030765157,0.32631159166754137,0.6678651353616305,0.3802582913647615,0.29898110356508845,0.3780350475840099,0.4652311500110843,0.4878097715323296,-0.12302830367262912,0.11392457418613347,-0.1540158788261237,0.5697111461980827,0.7806314633348549,0.14804522410174595,0.2968916328337923,0.18681994983830652,0.17849871333756018,0.3819632662518888,0.6999750212346899,-0.07347395075451597,0.024660941094033068,1.0484904589094302,0.3485620017195114,0.7810988746369596,0.5463557110260803,0.20459605774238745,0.4374074436066087,0.678460845838853,0.33453758729861016,0.9046520277282328,-0.7174343980795553,-0.04699672071379609,-0.19048354426147188,-0.4745148744871598,-0.4288733907169045,-0.8401898844634067,-0.3022525318748715,-0.0467955856378683,-0.3340390739886969,-0.04126206275530577,-0.1914024557281288,-0.7753569530439304,-0.36671651768498703,-0.5750897443853327,-0.9424916349409228,-1.3803243135040206,-0.6698384802891497,-1.0142904890811144,-0.4335402280220878,-1.200439541406338
NS_OBS_359,NS,J1824-2452          ,NS0062,92.0,1.3352671446208502,1.4106151525542836,1.3189069801641715,1.5060710055493167,1.2782094613961208,0.6658863789072673,1.4529731238290662,0.00021840094825938285,1.2017064274905314,1.4996764574495869,1.4488520490436234,1.3552399625407088,0.16772074022440805,1.29195417363488,1.4059906295037248,1.3278425421491664,1.3836371546658723,1.523809712188327,0.4129804811853356,1.0355616369542309,1.4754709452724946,1.3590117659983163,1.3984181177452872,1.5217989547859825,1.1599032743489108,1.4304606794419836,1.2176654475824358,0.7636667199573307,1.2557924269670713,1.236732644032346,1.2323302696481773,1.2768536778094068,1.2477512863226674,0.27790733400439355,1.312043617902945,1.2833164502558876,1.2902550980838976,-0.046349969889945636,-0.14352609698262678,5.306169621180079,-0.5268328716644349,3.0189838141948324,2.2602788629599493,-0.01837834428707797,0.9152940513898812,-0.03913756923563482,2.281774096687533,0.7709307424059539,0.9528762259406756,0.4441956112161281,0.4402344045626714,0.16075286502752484,0.02209191150231655,-0.34373482013745993,0.5066787909035705,-0.05035852104298067
NS_OBS_357,NS,J1824-2452          ,NS0062,92.0,-0.17900660278653086,0.2652709223189312,-0.09567554510139817,0.045939687107008215,-0.25693342087083576,-0.4596358172779105,0.10273949970486793,-0.5314252976159585,-0.2646189197160035,-0.08462930685121188,-0.0826556643981915,-0.1423425308184844,-0.5630766885464608,0.007789468768533059,0.07592798061045777,-0.07419924526989825,0.04047228519648367,0.031418762325672984,-0.4382300833658089,-0.4534785786005728,-0.10543612651446573,-0.04927595190844642,0.2347798521301131,-0.1006319147510744,-0.27086487069841064,0.06692688207174867,-0.20362181914467087,-0.5320171155584189,0.0834852706867397,-0.2588259910037782,0.023293129634389526,-0.04459997901882649,-0.13894970650385355,-0.4097994873319787,0.07877799342656437,-0.10039092475949847,1.2902550980838976,-0.04701301607203588,-0.14352609698262678,-0.4745148744871598,-0.5390163937187982,-0.1505459345131432,-0.9472221204394464,-0.049224194591653336,0.9152940513898812,-0.041257979820065724,-0.4319838324222587,0.7215139516487746,0.2929737945921084,0.3636431250225128,0.6778207936843399,0.7269985502470186,0.3867532063681727,0.4750998910857298,0.5428706777909628,0.39682499658181936
BH_OBS_97,BH,CXOU J100516.5-07420,BH0021,16.75,-1.4664943093262164,-1.2675793481882474,-0.6808210483375642,-1.1446189098254678,-0.9888970545300444,-1.6169910761154822,-1.4973891947953577,-1.446985219478171,-1.0408345218678199,-1.3557681447163696,-1.3701590119853049,-1.3896401131663392,-1.5199856450236098,-1.0655349485665029,-1.5036904824876884,-1.549165056383931,-1.7333298085326694,-1.2048918446153734,-1.4952845659645289,-1.818583145788512,-1.4253602562192778,-1.4944438334335215,-1.891115247021796,-1.4007728952149958,-0.9871033826851464,-1.767046660512677,-1.8335600591454029,-1.591433079470759,-1.261876440392789,-0.9339548665409982,-1.0585039554388869,-1.523400336383298,-1.3729009224171678,-1.6230006786844409,-1.185126993619259,-0.6372358683234017,-0.04820456602507092,-0.04702816109646886,-0.19286435665425875,-0.16034723885307084,-0.6123115582737678,0.4956001205374334,-1.1676730631128065,-0.05092359661897622,0.2404348344399407,-0.04126649261744883,-0.2395187310669549,-0.7813564356278692,-0.8278633790645386,-0.6253042812333005,-0.589900952398259,-0.479685703545821,-0.02141583283002565,0.3598206356636579,-0.327852217909437,-0.7345092818745165
PULSAR_OBS_35,PULSAR,PSR J0358+5413,PL0009,19.44,-0.14206085955568015,0.25873294726065915,0.2793759384887759,0.26349891055847874,0.016217878273267546,-0.438030425955625,0.012809145931543742,-0.5861247196272907,-0.08999075978845364,0.01628038700938609,-0.07670010379272607,-0.05729675062835651,-0.5823511620691001,0.1304255371411794,-0.07726766865554156,-0.08014602698501612,-0.03181041123608843,0.26739496033849425,-0.6299136164690523,-0.446781031710622,-0.07735406164327896,-0.0051904491388631065,0.2957022107160729,0.021498940103122373,-0.122540467779504,0.0568312250257503,-0.2289057962724368,-0.5305794988503972,0.18279782523783708,-0.01819548425120696,0.14956136424339933,-0.007920301062469427,-0.07104466993402904,-0.5938154933696809,0.16984142425649804,0.2495274670723036,-1.099851444967832,-0.047008599197615936,-0.1922143930498538,-0.3174310566701153,-0.5232666591636143,-0.5185077779959572,-0.6219666312492423,-0.04889252275018199,-1.100847859248067,-0.04125864670501506,-1.1236552904178845,0.37449124850411,0.287670817805315,0.04335109658599493,0.18972117625802276,0.005542752916989932,0.1029918537749047,-0.07181657643196229,0.4418029085575536,-0.3557829678427735
BH_OBS_98,BH,CXOU J100516.5-07420,BH0021,16.75,-1.3755863934203156,-1.292676849253908,-0.4639360733596415,-0.652487333693095,-0.8688239427760871,-1.644826448311301,-1.709389768839363,-1.7009173130693995,-0.9909515469707768,-1.0467839662192504,-1.15899251711394,-1.2502124871679796,-1.5440307340171489,-0.8689373664270401,-1.7649359527103117,-1.3932182025518332,-1.5670209589462205,-0.6497316382426257,-1.5103486392877132,-1.7558079635836903,-1.1667840180829734,-1.2886694640223173,-1.1868491570501838,-1.0424815395735725,-0.8987730890531128,-1.5298979626426161,-1.6613945106125698,-1.6270282298429886,-0.9478727772566544,-0.7872001613586501,-0.8424325080424668,-1.3062188183733148,-1.2501015099650905,-1.5911012913375657,-0.9274167067382748,-0.4020546579178034,-0.04820456602507092,-0.04702761016598032,-0.19286435665425875,0.15382039678101814,-0.6148276243745462,1.2112922284799508,-0.21680269471477875,-0.05089716128438925,0.2404348344399407,-0.04126155109045728,-0.03101487126537463,-0.9785499552946963,-0.24496017066021114,-0.28984327812395905,-0.983352333507814,-1.2119904602341958,-1.0364218040210929,-1.1491496180386145,-1.1092504566111665,-0.6108650403079796
