,obs_id,index,is_ok,class,pred_class,prob,src_id,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,flux_significance,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
21,21,4,0,BH,NS,0.95793283,BH0010,XTE J1550-564       ,18023.7,29.24,7025.511,2002-06-19T09:22:19,3.0538660000000003e-05,0.8478,6.4,0.00284695,0.001358825,0.0015337749999999,0.0002621675,0.17125,0.3429999999999999,0.4345,0.5,13.872850478088452,14.048179876165234,13.952824856519422,3.80958e-06,2.50006e-06,3.0961e-06,3.55,8.937e-06,3.209e-06,2.846e-06,0.0,4.885e-07,7.589e-06,2.431e-06,2.257e-06,0.0,2.233e-07,1.028e-05,3.938e-06,3.402e-06,6.881e-07,7.398e-07,2.752e-14,2.04e-14,7.074e-15,0.0,7.432e-16,2.335e-14,1.545e-14,5.61e-15,0.0,3.397e-16,3.169e-14,2.535e-14,8.456e-15,3.859e-16,1.125e-15,0.0712,0.7458,0.7096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218,-0.0831,0.8588,0.6065,0.8339,0.5628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,1,1,BH,BH,0.8308152,BH0011,XTE J1650-500       ,35654.6,86.04,53076.07,2007-07-01T00:03:03,0.000239636,1.0,8.0,0.0002776,0.0001908,0.0001938,9.944e-06,0.137,0.025,0.473,0.0,14.54535709577907,15.081615763033724,14.738844230722703,4.4138e-07,9.12e-08,2.1073600000000002e-07,1.2719999999999998,5.6e-07,2.277e-07,6.048e-08,0.0,2.055e-07,3.067e-07,7.591e-08,0.0,0.0,7.339e-08,8.001e-07,3.796e-07,1.174e-07,5.722e-07,3.376e-07,3.558e-15,3.429e-15,0.0,0.0,3.112e-16,1.986e-15,1.225e-15,0.0,0.0,1.037e-16,5.047e-15,5.633e-15,1.96e-16,0.0,5.187e-16,0.6608,0.0937,-0.6046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.268,0.4866,-0.3267,-0.1905,-0.8913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,2,1,BH,BH,0.72586495,BH0014,CXOU J100506.7-07443,171955.9,11.41,1457.845,2012-01-18T14:26:38,1.7710400000000003e-06,0.9936,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.984032824974769,16.22725667481188,15.4918744639168,2.0816e-07,1.3266e-08,1.0466000000000001e-07,0.8620000000000001,9.189e-08,0.0,0.0,3.498e-07,8.161e-08,3.063e-08,0.0,0.0,0.0,3.57e-08,1.504e-07,4.945e-08,1.385e-08,6.996e-07,1.275e-07,5.677e-16,5.743e-16,0.0,0.0,1.468e-16,1.774e-16,0.0,0.0,0.0,5.963e-17,9.579e-16,1.118e-15,0.0,1.84e-15,2.339e-16,0.9994,-0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2342,-0.2542,-1.0,-0.7014,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,4,1,BH,BH,0.96913344,BH0014,CXOU J100506.7-07443,184208.0,11.41,1457.845,2012-01-31T15:24:33,1.7710400000000003e-06,0.9936,7.6,0.0005605,0.000501825,0.00051915,1.618525e-05,0.754,0.7197499999999999,0.1805,0.0,14.447118946597636,14.558540531082206,14.4987010514614,1.68002e-06,1.16122e-06,1.42654e-06,6.612,3.373e-06,6.492e-07,7.265e-07,1.075e-06,1.309e-06,3.068e-06,5.208e-07,6.224e-07,4.559e-07,1.139e-06,3.659e-06,7.704e-07,8.307e-07,1.661e-06,1.479e-06,6.305e-15,2.837e-15,1.536e-15,0.0,2.009e-15,5.74e-15,2.25e-15,1.316e-15,0.0,1.748e-15,6.87e-15,3.391e-15,1.756e-15,0.0,2.27e-15,-0.05,-0.3335,-0.2873,14.22900079483606,2.533,19.96,2.775e-06,0.756,14.389765824665613,14.328271911760442,14.518557371497694,0.4378,3.218e-09,1.263e-05,2.407,14.24603413413484,2.392,6.358,0.767,0.0656,-0.1668,-0.2317,-0.4316,-0.198,-0.3729,14.186819467413988,14.27711938931306,2.874,2.24,28.86,11.96,3.634e-06,2.139e-06,8.082e-06,2.004e-05,14.31821623353212,14.200797343699476,3.237,1.806,12.24,1.036,0.4966,0.3847,1.475,0.0
33,33,6,1,BH,BH,0.67003053,BH0014,CXOU J100506.7-07443,160215.7,11.41,1457.845,2012-01-21T08:54:47,1.7710400000000003e-06,0.9936,7.6,0.0001053,5.728e-05,6.081e-05,4.782e-06,0.544,0.259,0.536,1.0,14.10400540201988,15.220198818159696,14.37605267717404,2.76736e-07,4.81736e-08,1.58748e-07,1.436,2.206e-07,0.0,2.494e-08,3.744e-07,1.738e-07,1.314e-07,0.0,2.268e-09,0.0,1.072e-07,3.098e-07,3.706e-08,4.762e-08,7.488e-07,2.404e-07,0.0,0.0,6.838e-17,2.066e-14,3.054e-16,0.0,0.0,8.919e-18,2.818e-15,1.845e-16,1.668e-16,1.238e-16,1.249e-16,3.851e-14,4.263e-16,-0.1886,-0.9994,-0.7545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2255,-0.8801,-0.6502,-1.0,-0.5278,-0.9213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,3,1,BH,BH,0.89636093,BH0014,CXOU J100506.7-07443,75554.3,11.41,1457.845,2012-01-26T22:21:59,1.7710400000000003e-06,0.9936,7.6,0.00087085,0.00042745,0.00049815,7.69775e-05,0.41175,0.4595,0.47525,1.5,14.484351306292368,14.683023760678452,14.575575756230489,2.4518e-06,1.3104600000000002e-06,1.89286e-06,4.224,3.278e-06,6.33e-07,7.583e-07,3.576e-06,1.219e-06,2.814e-06,4.331e-07,5.772e-07,1.788e-06,9.4e-07,3.743e-06,8.329e-07,9.281e-07,5.275e-06,1.48e-06,6.498e-15,3.596e-15,1.597e-15,0.0,1.595e-15,5.514e-15,2.419e-15,1.216e-15,0.0,1.225e-15,7.424e-15,4.773e-15,1.978e-15,2.745e-16,1.942e-15,-0.075,-0.3111,-0.2386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1081,-0.2655,-0.1418,-0.4753,-0.0856,-0.3816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,7,1,BH,BH,0.9112642,BH0014,CXOU J100506.7-07443,119479.4,11.41,1457.845,2012-04-04T03:00:56,1.7710400000000003e-06,0.9936,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.618749505533849,16.69924152324571,16.053547734986928,4.05196e-07,2.9136e-08,2.1238000000000005e-07,0.904,1.397e-07,0.0,0.0,8.054e-07,1.168e-07,5.674e-08,0.0,0.0,3.835e-08,5.059e-08,2.226e-07,6.755e-08,1.893e-08,1.534e-06,1.829e-07,1.501e-16,0.0,0.0,0.0,2.035e-16,0.0,0.0,0.0,0.0,7.995e-17,3.002e-16,2.087e-16,0.0,1.263e-16,3.271e-16,0.9994,-0.9806,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2804,-0.2692,-1.0,-0.7189,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,5,1,BH,BH,0.9629095,BH0014,CXOU J100506.7-07443,158013.8,11.41,1457.845,2012-02-03T10:00:00,1.7710400000000003e-06,0.9936,7.6,0.0006127,0.000518575,0.00052645,1.07105e-05,0.131,0.151,0.185,0.0,14.031675854803122,14.395514743994136,14.176212878538136,1.78082e-06,1.17936e-06,1.4831999999999998e-06,6.24,3.385e-06,5.435e-07,8.605e-07,1.391e-06,1.236e-06,3.061e-06,4.206e-07,7.328e-07,6.184e-07,1.064e-06,3.69e-06,6.6e-07,9.811e-07,2.164e-06,1.409e-06,6.313e-15,2.37e-15,1.896e-15,2.059e-14,2.155e-15,5.686e-15,1.807e-15,1.614e-15,9.152e-15,1.853e-15,6.902e-15,2.933e-15,2.162e-15,3.203e-14,2.456e-15,-0.2199,-0.386,-0.1811,14.270025714300443,2.961,25.79,3.587e-06,1.362,14.323855319643794,14.28291227507298,14.38289476949762,0.4309,2.088e-06,1.486e-05,1.214,14.281249265260335,1.526,10.5,0.987,-0.0993,-0.3417,-0.2755,-0.4928,-0.0831,-0.2742,14.221559316428769,14.318125877871353,3.325,2.639,36.61,16.44,4.872e-06,2.678e-06,1.118e-05,2.009e-05,14.354381261757306,14.233364113689731,1.926,1.22,18.19,3.924,0.4649,0.3967,2.067,0.0
51,51,5,1,BH,BH,0.9971891,BH0018,CXOU J100514.2-07423,158013.8,16.29,1238.383,2012-02-03T10:00:00,4.1391200000000003e-07,0.8074,4.8,0.0002577666666666,0.00011553,0.0001540266666666,4.393666666666667e-05,0.647,0.8166666666666668,0.731,1.3333333333333333,15.14807298579214,15.404534642838394,15.260538418721524,4.938999999999999e-07,2.09264e-07,3.53646e-07,3.084,7.264e-07,6.283e-08,1.561e-07,4.486e-07,3.743e-07,5.922e-07,2.304e-08,1.068e-07,4.078e-08,2.835e-07,8.606e-07,1.026e-07,2.054e-07,8.359e-07,4.65e-07,1.37e-15,2.219e-16,3.608e-16,0.0,7.916e-16,1.093e-15,3.026e-17,2.469e-16,0.0,5.997e-16,1.632e-15,4.135e-16,4.747e-16,5.167e-17,9.836e-16,-0.391,-0.7083,-0.4222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1193,-0.6565,-0.5403,-0.8551,-0.258,-0.5753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,1,1,BH,BH,0.9942214,BH0018,CXOU J100514.2-07423,75682.2,16.29,1238.383,2010-01-29T14:46:35,4.1391200000000003e-07,0.8074,4.8,0.0004736666666666,0.0002424,0.0002479,1.8271e-05,0.309,0.4056666666666667,0.5453333333333333,1.0,15.015472686656208,15.319555699923848,15.15747812726207,7.868799999999998e-07,3.26726e-07,5.57846e-07,2.8080000000000003,1.151e-06,9.693e-08,2.503e-07,7.311e-07,5.599e-07,9.097e-07,2.513e-08,1.653e-07,1.271e-07,4.064e-07,1.391e-06,1.687e-07,3.353e-07,1.335e-06,7.044e-07,1.702e-15,2.276e-16,5.678e-16,0.0,9.819e-16,1.308e-15,0.0,3.75e-16,0.0,7.126e-16,2.076e-15,4.551e-16,7.606e-16,2.983e-16,1.235e-15,-0.386,-0.6896,-0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0806,-0.6752,-0.4853,-0.8576,-0.2017,-0.5628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,2,1,BH,BH,0.9976488,BH0018,CXOU J100514.2-07423,171955.9,16.29,1238.383,2012-01-18T14:26:38,4.1391200000000003e-07,0.8074,4.8,0.0003991666666666,0.0001873133333333,0.0001970666666666,2.1621e-05,0.428,0.425,0.6206666666666667,1.0,15.071440293947,15.34883833046348,15.205484070160065,7.1601e-07,3.53429e-07,5.379800000000001e-07,3.64,9.052e-07,3.82e-08,2.278e-07,1.069e-06,4.497e-07,7.614e-07,6.945e-09,1.717e-07,4.715e-07,3.556e-07,1.049e-06,6.945e-08,2.838e-07,1.634e-06,5.438e-07,1.442e-15,0.0,5.569e-16,3.213e-16,7.95e-16,1.193e-15,0.0,4.198e-16,0.0,6.266e-16,1.691e-15,2e-16,6.94e-16,6.933e-16,9.633e-16,-0.6983,-0.842,-0.3335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4853,-0.8751,-0.7127,-0.9438,-0.188,-0.4678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,0,1,BH,BH,0.9953542,BH0018,CXOU J100514.2-07423,40580.4,16.29,1238.383,2010-01-27T01:02:52,4.1391200000000003e-07,0.8074,4.8,0.0004721666666666,0.0003234233333333,0.0003325066666666,2.068733333333333e-05,0.6543333333333333,0.5103333333333334,0.435,0.0,14.90622821850127,15.239803770544864,15.07852161962431,8.8406e-07,3.8804600000000003e-07,5.58294e-07,2.084,1.533e-06,8.127e-08,1.905e-07,0.0,9.867e-07,1.156e-06,0.0,8.403e-08,0.0,7.002e-07,1.91e-06,1.583e-07,2.969e-07,7.981e-07,1.257e-06,2.057e-15,0.0,4.34e-16,0.0,1.682e-15,1.493e-15,0.0,1.915e-16,0.0,1.194e-15,2.588e-15,2.915e-16,6.766e-16,5.059e-16,2.143e-15,-0.3835,-0.8532,-0.6833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0518,-0.7539,-0.7002,-0.9725,-0.5053,-0.8251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,8,1,BH,BH,0.9992501,BH0018,CXOU J100514.2-07423,69689.2,16.29,1238.383,2012-04-06T18:15:48,4.1391200000000003e-07,0.8074,4.8,0.0004118,0.0001425,0.0002045999999999,6.66e-05,0.96,0.934,0.724,1.5,15.172333543735858,15.61672694327277,15.426849795534922,4.8931e-07,1.7630600000000004e-07,2.5972e-07,1.66,6.991e-07,0.0,9.14e-08,0.0,5.081e-07,5.01e-07,0.0,3.243e-08,0.0,3.481e-07,8.972e-07,4.625e-08,1.474e-07,6.877e-07,6.68e-07,8.878e-16,0.0,2.051e-16,0.0,7.783e-16,6.024e-16,0.0,7.279e-17,0.0,5.333e-16,1.157e-15,4.093e-16,3.309e-16,4.421e-16,1.023e-15,-0.9994,-0.9994,-0.7083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3442,-1.0,-0.8339,-1.0,-0.5128,-0.8626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,6,1,BH,BH,0.99444616,BH0018,CXOU J100514.2-07423,160215.7,16.29,1238.383,2012-01-21T08:54:47,4.1391200000000003e-07,0.8074,4.8,0.00056408,0.0002301025,0.0002556199999999,4.5515e-05,0.32025,0.375,0.618,1.0,14.892857894166928,15.073307788749126,14.981507546598529,9.903e-07,5.69614e-07,7.8024e-07,4.616,1.546e-06,1.318e-07,3.956e-07,1.142e-06,6.858e-07,1.352e-06,7.737e-08,3.164e-07,5.375e-07,5.648e-07,1.741e-06,1.863e-07,4.703e-07,1.747e-06,8.069e-07,2.585e-15,5.337e-16,9.788e-16,0.0,1.12e-15,2.245e-15,2.734e-16,7.83e-16,0.0,9.22e-16,2.906e-15,7.94e-16,1.164e-15,2.17e-16,1.318e-15,-0.4884,-0.6746,-0.2723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3204,-0.654,-0.5515,-0.7901,-0.1505,-0.3879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,3,1,BH,BH,0.9485607,BH0018,CXOU J100514.2-07423,75554.3,16.29,1238.383,2012-01-26T22:21:59,4.1391200000000003e-07,0.8074,4.8,0.0003104333333333,0.00019207,0.0001959266666666,1.2158333333333335e-05,0.3023333333333333,0.48,0.4846666666666666,0.6666666666666666,13.87993765303951,14.500754032687505,14.081301950719862,9.665e-07,3.41622e-07,6.5526e-07,2.6,9.523e-07,1.082e-07,1.57e-07,1.514e-06,5.448e-07,7.297e-07,3.357e-08,8.454e-08,4.698e-07,3.905e-07,1.163e-06,1.828e-07,2.295e-07,2.558e-06,6.992e-07,1.754e-15,3.644e-16,3.863e-16,3.791e-14,1.049e-15,1.322e-15,5.206e-17,2.08e-16,1.345e-14,7.519e-16,2.185e-15,6.767e-16,5.646e-16,6.115e-14,1.346e-15,-0.1287,-0.6633,-0.5646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2217,-0.4866,-0.4528,-0.8389,-0.3704,-0.7289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,4,1,BH,BH,0.99247783,BH0018,CXOU J100514.2-07423,184208.0,16.29,1238.383,2012-01-31T15:24:33,4.1391200000000003e-07,0.8074,4.8,0.00018961,0.000129998,0.000137164,1.05978e-05,0.5176000000000001,0.6642,0.4784,0.4,14.871859316870008,15.16076084885962,14.990472620714582,8.863600000000001e-07,4.857e-07,6.87e-07,4.116,9.658e-07,1.143e-07,1.931e-07,1.684e-06,4.778e-07,8.222e-07,6.71e-08,1.41e-07,1.017e-06,3.812e-07,1.109e-06,1.615e-07,2.422e-07,2.35e-06,5.691e-07,1.749e-15,4.611e-16,4.537e-16,1.575e-15,8.721e-16,1.474e-15,2.362e-16,3.313e-16,7.159e-16,6.957e-16,2.024e-15,6.86e-16,5.69e-16,2.398e-15,1.039e-15,-0.2374,-0.6134,-0.4322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0181,-0.4591,-0.4691,-0.7477,-0.2967,-0.5565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,9,1,BH,BH,0.992919,BH0018,CXOU J100514.2-07423,46281.0,16.29,1238.383,2012-04-05T19:03:53,4.1391200000000003e-07,0.8074,4.8,0.00028295,0.0001088,0.0001631,4.98335e-05,0.8140000000000001,0.7270000000000001,0.6265000000000001,1.0,14.817670959383294,15.758254347429355,15.465136589451586,7.863199999999999e-07,1.35524e-07,4.6905000000000003e-07,1.666,6.415e-07,7.685e-08,1.396e-07,1.157e-06,3.303e-07,4.009e-07,0.0,4.797e-08,6.805e-08,1.607e-07,8.821e-07,1.537e-07,2.268e-07,2.178e-06,4.91e-07,9.235e-16,0.0,3.185e-16,0.0,4.713e-16,5.336e-16,0.0,1.095e-16,0.0,2.293e-16,1.293e-15,4.893e-16,5.176e-16,4.608e-15,7.006e-16,-0.2374,-0.6458,-0.4472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2305,-0.6565,-0.2917,-0.8951,-0.1106,-0.7164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,7,1,BH,BH,0.9983594,BH0018,CXOU J100514.2-07423,119479.4,16.29,1238.383,2012-04-04T03:00:56,4.1391200000000003e-07,0.8074,4.8,0.0002593666666666,6.475333333333333e-05,0.0001573599999999,9.338e-05,0.9933333333333332,0.993,0.912,5.0,15.16037113847384,15.45717457304082,15.299988937677888,7.252839999999999e-07,2.790722e-07,5.023620000000001e-07,2.75,7.815e-07,4.611e-08,1.24e-07,1.067e-06,4.932e-07,6.175e-07,4.191e-09,7.257e-08,3.312e-07,3.699e-07,9.456e-07,8.592e-08,1.754e-07,1.803e-06,6.165e-07,1.227e-15,1.444e-16,2.959e-16,0.0,8.387e-16,9.428e-16,0.0,1.732e-16,0.0,6.29e-16,1.496e-15,2.978e-16,4.185e-16,1.959e-16,1.048e-15,-0.3948,-0.827,-0.6109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0394,-0.7239,-0.674,-0.9438,-0.4491,-0.7502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,7,1,BH,BH,0.997841,BH0019,CXOU J100515.4-07425,160215.7,17.39,1313.561,2012-01-21T08:54:47,6.238000000000001e-07,0.9510000000000002,7.0,0.0001404,6.0375e-05,7.068e-05,1.18335e-05,0.6875,0.7815,0.6655,1.5,15.619354680809074,16.191883596045503,15.89190876441878,2.3637e-07,5.3252e-08,8.805e-08,1.44,2.473e-07,0.0,6.665e-08,0.0,1.263e-07,1.633e-07,0.0,3.247e-08,0.0,7.049e-08,3.313e-07,3.283e-08,9.912e-08,5.365e-07,1.821e-07,2.619e-16,0.0,1.434e-16,0.0,2.36e-16,1.218e-16,0.0,6.793e-17,0.0,1.317e-16,4.019e-16,1.261e-16,2.151e-16,1.234e-16,3.347e-16,-0.9994,-0.9994,-0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3429,-1.0,-0.589,-1.0,-0.0369,-0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,9,1,BH,BH,0.98116136,BH0019,CXOU J100515.4-07425,69689.2,17.39,1313.561,2012-04-06T18:15:48,6.238000000000001e-07,0.9510000000000002,7.0,0.0005409,0.0003235333333333,0.0003729333333333,5.1710000000000005e-05,0.7086666666666668,0.7333333333333334,0.454,0.0,14.831119657586358,15.071686097829746,14.962469921233392,8.787679999999999e-07,4.7204e-07,6.055e-07,2.604,1.687e-06,0.0,4.116e-07,0.0,9.289e-07,1.362e-06,0.0,2.899e-07,0.0,7.083e-07,1.993e-06,8.504e-08,5.276e-07,6.382e-07,1.15e-06,2.754e-15,0.0,9.843e-16,0.0,1.713e-15,2.245e-15,0.0,6.932e-16,0.0,1.301e-15,3.263e-15,3.198e-16,1.262e-15,4.067e-16,2.125e-15,-0.9994,-0.9994,-0.4047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6515,-1.0,-0.8326,-1.0,-0.243,-0.5528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,5,1,BH,BH,0.9861626,BH0019,CXOU J100515.4-07425,184208.0,17.39,1313.561,2012-01-31T15:24:33,6.238000000000001e-07,0.9510000000000002,7.0,0.000341025,0.000236095,0.0002384024999999,9.2795e-06,0.474,0.704,0.37625,0.0,14.803867495404935,14.969278870639538,14.880697911638787,6.871799999999999e-07,4.2848e-07,5.1148e-07,4.444,1.437e-06,2.05e-07,3.806e-07,0.0,5.348e-07,1.264e-06,1.403e-07,3.079e-07,0.0,4.302e-07,1.61e-06,2.661e-07,4.49e-07,4.772e-07,6.336e-07,3.249e-15,1.437e-15,9.5e-16,0.0,9.447e-16,2.853e-15,9.831e-16,7.705e-16,0.0,7.599e-16,3.646e-15,1.865e-15,1.129e-15,9.521e-17,1.119e-15,-0.2948,-0.4447,-0.1699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1343,-0.4541,-0.2979,-0.5828,-0.0394,-0.2929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,8,1,BH,BH,0.99157834,BH0019,CXOU J100515.4-07425,119479.4,17.39,1313.561,2012-04-04T03:00:56,6.238000000000001e-07,0.9510000000000002,7.0,0.000461875,0.00025847,0.0002726,2.5827e-05,0.4399999999999999,0.3475,0.485,0.5,14.782416047966478,14.981657400924176,14.877017817745545,9.256e-07,4.85094e-07,7.073e-07,3.992,1.619e-06,2.207e-07,3.276e-07,5.81e-07,7.882e-07,1.383e-06,1.368e-07,2.457e-07,2.767e-08,6.323e-07,1.854e-06,3.001e-07,4.044e-07,1.134e-06,9.355e-07,3.269e-15,1.068e-15,7.807e-16,0.0,1.519e-15,2.775e-15,6.362e-16,5.855e-16,0.0,1.219e-15,3.762e-15,1.5e-15,9.758e-16,2.111e-16,1.803e-15,-0.1811,-0.5646,-0.4197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0244,-0.3879,-0.4179,-0.6977,-0.2879,-0.5403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
