obs_id,src_n,src_id,significance,class,pred_class,pred_prob
TUC_OBS_1127,CXOGLB J002410.2-720401,TC0113,4.24,TUC,XRB,0.43007970747131424
TUC_OBS_1126,CXOGLB J002410.2-720401,TC0113,4.24,TUC,XRB,0.42752605151585504
TUC_OBS_1131,CXOGLB J002410.4-720459,TC0114,9.04,TUC,PULSAR,0.4330267501777346
TUC_OBS_1137,CXOGLB J002410.4-720459,TC0114,9.04,TUC,XRB,0.44757970747131426
TUC_OBS_1133,CXOGLB J002410.4-720459,TC0114,9.04,TUC,XRB,0.43257970747131425
TUC_OBS_1134,CXOGLB J002410.4-720459,TC0114,9.04,TUC,XRB,0.44848172676068093
TUC_OBS_1142,CXOGLB J002410.4-720459,TC0114,9.04,TUC,XRB,0.4332119214851376
TUC_OBS_1138,CXOGLB J002410.4-720459,TC0114,9.04,TUC,XRB,0.4440267362999525
TUC_OBS_1139,CXOGLB J002410.4-720459,TC0114,9.04,TUC,XRB,0.4350260515158551
TUC_OBS_1135,CXOGLB J002410.4-720459,TC0114,9.04,TUC,XRB,0.4314747691997093
TUC_OBS_1132,CXOGLB J002410.4-720459,TC0114,9.04,TUC,XRB,0.43681685975674256
TUC_OBS_1136,CXOGLB J002410.4-720459,TC0114,9.04,TUC,XRB,0.43257970747131425
TUC_OBS_1151,CXOGLB J002410.5-720506,TC0115,5.52,TUC,XRB,0.42681685975674255
TUC_OBS_1148,CXOGLB J002410.5-720506,TC0115,5.52,TUC,PULSAR,0.42713643678742114
TUC_OBS_1147,CXOGLB J002410.5-720506,TC0115,5.52,TUC,XRB,0.44567512033149287
TUC_OBS_1150,CXOGLB J002410.5-720506,TC0115,5.52,TUC,XRB,0.44652673629995243
TUC_OBS_1144,CXOGLB J002410.5-720506,TC0115,5.52,TUC,PULSAR,0.42727408392342353
TUC_OBS_1146,CXOGLB J002410.5-720506,TC0115,5.52,TUC,XRB,0.4493671278003709
TUC_OBS_1143,CXOGLB J002410.5-720506,TC0115,5.52,TUC,XRB,0.453771850217471
TUC_OBS_1155,CXOGLB J002410.5-720506,TC0115,5.52,TUC,XRB,0.44848172676068093
TUC_OBS_1149,CXOGLB J002410.5-720506,TC0115,5.52,TUC,XRB,0.4468773545296337
TUC_OBS_1156,CXOGLB J002410.6-720529,TC0116,5.85,TUC,XRB,0.4455592705465278
TUC_OBS_1157,CXOGLB J002410.6-720529,TC0116,5.85,TUC,XRB,0.44897476919970924
TUC_OBS_1158,CXOGLB J002410.6-720529,TC0116,5.85,TUC,XRB,0.43931685975674256
TUC_OBS_1163,CXOGLB J002410.6-720529,TC0116,5.85,TUC,XRB,0.5227343805512011
TUC_OBS_1159,CXOGLB J002410.6-720529,TC0116,5.85,TUC,XRB,0.4470096872869968
TUC_OBS_1162,CXOGLB J002410.6-720529,TC0116,5.85,TUC,XRB,0.4389747691997093
TUC_OBS_1167,CXOGLB J002411.8-720514,TC0117,2.15,TUC,XRB,0.45292009897173263
TUC_OBS_1172,CXOGLB J002413.4-720451,TC0118,7.83,TUC,XRB,0.44406390928301354
TUC_OBS_1178,CXOGLB J002413.4-720451,TC0118,7.83,TUC,XRB,0.44567512033149287
TUC_OBS_1173,CXOGLB J002413.4-720451,TC0118,7.83,TUC,XRB,0.4411846457429192
TUC_OBS_1174,CXOGLB J002413.4-720451,TC0118,7.83,TUC,XRB,0.42792179802834746
TUC_OBS_1171,CXOGLB J002413.4-720451,TC0118,7.83,TUC,XRB,0.42798229280123856
TUC_OBS_1170,CXOGLB J002413.4-720451,TC0118,7.83,TUC,XRB,0.44652673629995243
TUC_OBS_1169,CXOGLB J002413.4-720451,TC0118,7.83,TUC,XRB,0.44007970747131425
TUC_OBS_1175,CXOGLB J002413.4-720451,TC0118,7.83,TUC,XRB,0.4307119214851376
TUC_OBS_1176,CXOGLB J002413.4-720451,TC0118,7.83,TUC,XRB,0.42798229280123856
TUC_OBS_1179,CXOGLB J002413.4-720451,TC0118,7.83,TUC,XRB,0.42931685975674255
TUC_OBS_1182,CXOGLB J002413.4-720523,TC0119,2.71,TUC,XRB,0.44548229280123863
TUC_OBS_1181,CXOGLB J002413.4-720523,TC0119,2.71,TUC,PULSAR,0.42727408392342353
TUC_OBS_1189,CXOGLB J002415.1-720443,TC0120,10.66,TUC,XRB,0.4464747691997093
TUC_OBS_1185,CXOGLB J002415.1-720443,TC0120,10.66,TUC,XRB,0.44007970747131425
TUC_OBS_1190,CXOGLB J002415.1-720443,TC0120,10.66,TUC,XRB,0.44652673629995243
TUC_OBS_1191,CXOGLB J002415.1-720443,TC0120,10.66,TUC,XRB,0.4314747691997093
TUC_OBS_1187,CXOGLB J002415.1-720443,TC0120,10.66,TUC,XRB,0.45666759672996343
TUC_OBS_1193,CXOGLB J002415.1-720443,TC0120,10.66,TUC,XRB,0.5608368159885776
TUC_OBS_1188,CXOGLB J002415.1-720443,TC0120,10.66,TUC,XRB,0.4354217980283475
TUC_OBS_1194,CXOGLB J002415.1-720443,TC0120,10.66,TUC,PULSAR,0.428164397313737
TUC_OBS_1195,CXOGLB J002415.1-720443,TC0120,10.66,TUC,XRB,0.5505180472213744
TUC_OBS_1192,CXOGLB J002415.1-720443,TC0120,10.66,TUC,XRB,0.45590474901539174
TUC_OBS_1186,CXOGLB J002415.1-720443,TC0120,10.66,TUC,XRB,0.43431685975674256
TUC_OBS_1200,CXOGLB J002415.6-720441,TC0121,5.18,TUC,XRB,0.4340267362999525
TUC_OBS_1198,CXOGLB J002415.6-720441,TC0121,5.18,TUC,XRB,0.44354222153357215
TUC_OBS_1201,CXOGLB J002415.6-720441,TC0121,5.18,TUC,XRB,0.4437201298707643
TUC_OBS_1202,CXOGLB J002415.6-720441,TC0121,5.18,TUC,XRB,0.43681685975674256
TUC_OBS_1203,CXOGLB J002415.6-720441,TC0121,5.18,TUC,PULSAR,0.43035581000679435
TUC_OBS_1197,CXOGLB J002415.6-720441,TC0121,5.18,TUC,XRB,0.4461846457429192
TUC_OBS_1204,CXOGLB J002415.6-720441,TC0121,5.18,TUC,XRB,0.5227343805512011
TUC_OBS_1207,CXOGLB J002415.6-720441,TC0121,5.18,TUC,XRB,0.44751426100725633
TUC_OBS_1199,CXOGLB J002415.6-720441,TC0121,5.18,TUC,PULSAR,0.428164397313737
TUC_OBS_1209,CXOGLB J002415.9-720451,TC0122,7.89,TUC,XRB,0.45311462555860166
TUC_OBS_1216,CXOGLB J002415.9-720451,TC0122,7.89,TUC,XRB,0.44848172676068093
TUC_OBS_1211,CXOGLB J002415.9-720451,TC0122,7.89,TUC,XRB,0.44708666503228595
TUC_OBS_1212,CXOGLB J002415.9-720451,TC0122,7.89,TUC,XRB,0.44507970747131426
TUC_OBS_1219,CXOGLB J002415.9-720451,TC0122,7.89,TUC,XRB,0.44848172676068093
TUC_OBS_1213,CXOGLB J002415.9-720451,TC0122,7.89,TUC,XRB,0.42931685975674255
TUC_OBS_1214,CXOGLB J002415.9-720451,TC0122,7.89,TUC,XRB,0.42792179802834746
TUC_OBS_1217,CXOGLB J002415.9-720451,TC0122,7.89,TUC,XRB,0.45666759672996343
TUC_OBS_1215,CXOGLB J002415.9-720451,TC0122,7.89,TUC,XRB,0.4454217980283475
TUC_OBS_1210,CXOGLB J002415.9-720451,TC0122,7.89,TUC,PULSAR,0.42727408392342353
TUC_OBS_1221,CXOGLB J002418.8-720602,TC0123,4.06,TUC,XRB,0.4375865462887462
TUC_OBS_1222,CXOGLB J002418.8-720602,TC0123,4.06,TUC,XRB,0.4538004955278842
TUC_OBS_1223,CXOGLB J002418.8-720602,TC0123,4.06,TUC,XRB,0.4498500787874153
TUC_OBS_1220,CXOGLB J002418.8-720602,TC0123,4.06,TUC,XRB,0.44751426100725633
TUC_OBS_1229,CXOGLB J002419.3-720431,TC0124,4.5,TUC,XRB,0.5331301270636934
TUC_OBS_1227,CXOGLB J002419.3-720431,TC0124,4.5,TUC,XRB,0.45388431209060537
TUC_OBS_1225,CXOGLB J002419.3-720431,TC0124,4.5,TUC,XRB,0.43002605151585505
TUC_OBS_1224,CXOGLB J002419.3-720431,TC0124,4.5,TUC,XRB,0.4454217980283475
TUC_OBS_1226,CXOGLB J002419.3-720431,TC0124,4.5,TUC,XRB,0.44656390928301354
TUC_OBS_1231,CXOGLB J002419.3-720431,TC0124,4.5,TUC,XRB,0.5227343805512011
TUC_OBS_1232,CXOGLB J002425.1-720507,TC0125,3.46,TUC,XRB,0.42828889923042673
TUC_OBS_1233,CXOGLB J002425.1-720507,TC0125,3.46,TUC,XRB,0.45311462555860166
TUC_OBS_1234,CXOGLB J002425.1-720507,TC0125,3.46,TUC,XRB,0.43113098978746
TUC_OBS_1235,CXOGLB J002425.1-720507,TC0125,3.46,TUC,XRB,0.44751426100725633
TUC_OBS_1236,CXOGLB J002425.1-720507,TC0125,3.46,TUC,PULSAR,0.42713643678742114
TUC_OBS_1237,CXOGLB J002425.1-720507,TC0125,3.46,TUC,PULSAR,0.42713643678742114
TUC_OBS_1239,CXOGLB J002425.1-720507,TC0125,3.46,TUC,XRB,0.45604222153357205
TUC_OBS_1242,CXOGLB J002331.5-720515,TC0126,2.84,TUC,XRB,0.45048229280123864
TUC_OBS_1243,CXOGLB J002331.5-720515,TC0126,2.84,TUC,XRB,0.44567512033149287
TUC_OBS_1244,CXOGLB J002331.5-720515,TC0126,2.84,TUC,XRB,0.45001426100725633
TUC_OBS_1245,CXOGLB J002331.5-720515,TC0126,2.84,TUC,XRB,0.43727310104212613
TUC_OBS_1249,CXOGLB J002331.5-720515,TC0126,2.84,TUC,XRB,0.5505180472213744
TUC_OBS_1261,CXOGLB J002339.1-720604,TC0128,5.19,TUC,PULSAR,0.43035581000679435
TUC_OBS_1259,CXOGLB J002339.1-720604,TC0128,5.19,TUC,PULSAR,0.432411731059426
TUC_OBS_1260,CXOGLB J002339.1-720604,TC0128,5.19,TUC,XRB,0.44727310104212603
TUC_OBS_1258,CXOGLB J002339.1-720604,TC0128,5.19,TUC,XRB,0.4480109381116517
TUC_OBS_1262,CXOGLB J002341.1-720511,TC0129,4.38,TUC,XRB,0.4380592705465278
TUC_OBS_1263,CXOGLB J002341.1-720511,TC0129,4.38,TUC,XRB,0.44604222153357204
TUC_OBS_1264,CXOGLB J002341.1-720511,TC0129,4.38,TUC,XRB,0.4502310413841244
TUC_OBS_1265,CXOGLB J002341.1-720511,TC0129,4.38,TUC,PULSAR,0.43035581000679435
TUC_OBS_1270,CXOGLB J002341.3-720402,TC0130,5.54,TUC,XRB,0.4511579360412583
TUC_OBS_1271,CXOGLB J002341.3-720402,TC0130,5.54,TUC,XRB,0.4354822928012386
TUC_OBS_1272,CXOGLB J002341.3-720402,TC0130,5.54,TUC,XRB,0.43042179802834746
TUC_OBS_1273,CXOGLB J002341.3-720402,TC0130,5.54,TUC,XRB,0.44845501705902024
TUC_OBS_1276,CXOGLB J002341.3-720402,TC0130,5.54,TUC,XRB,0.44817512033149287
TUC_OBS_1277,CXOGLB J002341.3-720402,TC0130,5.54,TUC,XRB,0.4462451405158103
TUC_OBS_1280,CXOGLB J002342.6-720359,TC0131,2.65,TUC,XRB,0.5480180472213744
TUC_OBS_1281,CXOGLB J002342.6-720359,TC0131,2.65,TUC,XRB,0.4361914845603512
TUC_OBS_1279,CXOGLB J002342.6-720359,TC0131,2.65,TUC,PULSAR,0.425664397313737
TUC_OBS_1278,CXOGLB J002342.6-720359,TC0131,2.65,TUC,XRB,0.4361309897874601
TUC_OBS_1287,CXOGLB J002344.8-720602,TC0132,10.71,TUC,XRB,0.5506301270636935
TUC_OBS_1288,CXOGLB J002344.8-720602,TC0132,10.71,TUC,XRB,0.4483391672740551
TUC_OBS_1289,CXOGLB J002344.8-720602,TC0132,10.71,TUC,XRB,0.4344543322749228
TUC_OBS_1290,CXOGLB J002344.8-720602,TC0132,10.71,TUC,XRB,0.4574055019954825
TUC_OBS_1291,CXOGLB J002344.8-720602,TC0132,10.71,TUC,XRB,0.45483426344750155
TUC_OBS_1292,CXOGLB J002344.8-720602,TC0132,10.71,TUC,XRB,0.45460763544239524
TUC_OBS_1293,CXOGLB J002344.8-720602,TC0132,10.71,TUC,XRB,0.44531811058139753
TUC_OBS_1294,CXOGLB J002345.9-720458,TC0133,2.45,TUC,PULSAR,0.43638377053311017
TUC_OBS_1295,CXOGLB J002345.9-720458,TC0133,2.45,TUC,PULSAR,0.43035581000679435
TUC_OBS_1296,CXOGLB J002345.9-720458,TC0133,2.45,TUC,XRB,0.5505180472213744
TUC_OBS_1298,CXOGLB J002345.9-720458,TC0133,2.45,TUC,XRB,0.44848172676068093
TUC_OBS_1305,CXOGLB J002346.3-720401,TC0134,2.83,TUC,XRB,0.5505180472213744
TUC_OBS_1304,CXOGLB J002346.3-720401,TC0134,2.83,TUC,XRB,0.44615793604125836
TUC_OBS_1302,CXOGLB J002346.3-720401,TC0134,2.83,TUC,XRB,0.5490460077476902
TUC_OBS_1303,CXOGLB J002346.3-720401,TC0134,2.83,TUC,PULSAR,0.43021816287079195
TUC_OBS_1310,CXOGLB J002348.9-720719,TC0135,2.13,TUC,XRB,0.45098172676068093
TUC_OBS_1311,CXOGLB J002348.9-720719,TC0135,2.13,TUC,XRB,0.5569131089497694
TUC_OBS_1312,CXOGLB J002348.9-720719,TC0135,2.13,TUC,XRB,0.44567512033149287
TUC_OBS_1313,CXOGLB J002348.9-720719,TC0135,2.13,TUC,XRB,0.44604222153357204
TUC_OBS_1314,CXOGLB J002349.2-720351,TC0136,9.85,TUC,XRB,0.44048229280123863
TUC_OBS_1315,CXOGLB J002349.2-720351,TC0136,9.85,TUC,XRB,0.4483391672740551
TUC_OBS_1316,CXOGLB J002349.2-720351,TC0136,9.85,TUC,XRB,0.4462201298707643
TUC_OBS_1317,CXOGLB J002349.2-720351,TC0136,9.85,TUC,XRB,0.449657251257161
TUC_OBS_1319,CXOGLB J002349.2-720537,TC0137,2.25,TUC,XRB,0.45590474901539174
TUC_OBS_1321,CXOGLB J002349.2-720537,TC0137,2.25,TUC,PULSAR,0.43035581000679435
TUC_OBS_1322,CXOGLB J002349.2-720537,TC0137,2.25,TUC,XRB,0.42752605151585504
TUC_OBS_1336,CXOGLB J002350.6-720541,TC0138,7.46,TUC,XRB,0.5331301270636934
TUC_OBS_1333,CXOGLB J002350.6-720541,TC0138,7.46,TUC,XRB,0.44897476919970924
TUC_OBS_1332,CXOGLB J002350.6-720541,TC0138,7.46,TUC,PULSAR,0.42874612339710777
TUC_OBS_1331,CXOGLB J002350.6-720541,TC0138,7.46,TUC,XRB,0.4440352639726004
TUC_OBS_1329,CXOGLB J002350.6-720541,TC0138,7.46,TUC,XRB,0.545060106879376
TUC_OBS_1327,CXOGLB J002350.6-720541,TC0138,7.46,TUC,XRB,0.44598172676068093
TUC_OBS_1330,CXOGLB J002350.6-720541,TC0138,7.46,TUC,XRB,0.4462451405158103
TUC_OBS_1328,CXOGLB J002350.6-720541,TC0138,7.46,TUC,XRB,0.531339318822806
TUC_OBS_1338,CXOGLB J002351.9-720343,TC0139,3.06,TUC,XRB,0.5467350653352985
TUC_OBS_1339,CXOGLB J002351.9-720343,TC0139,3.06,TUC,XRB,0.5392350653352984
TUC_OBS_1340,CXOGLB J002351.9-720343,TC0139,3.06,TUC,XRB,0.540060106879376
TUC_OBS_1337,CXOGLB J002351.9-720343,TC0139,3.06,TUC,XRB,0.5227343805512011
TUC_OBS_1341,CXOGLB J002351.9-720429,TC0140,3.7,TUC,XRB,0.4461846457429192
TUC_OBS_1342,CXOGLB J002351.9-720429,TC0140,3.7,TUC,PULSAR,0.42874612339710777
TUC_OBS_1343,CXOGLB J002351.9-720429,TC0140,3.7,TUC,XRB,0.4389747691997093
TUC_OBS_1344,CXOGLB J002351.9-720429,TC0140,3.7,TUC,XRB,0.4294543322749228
TUC_OBS_1356,CXOGLB J002351.9-720453,TC0141,3.74,TUC,XRB,0.5515460077476902
TUC_OBS_1354,CXOGLB J002351.9-720453,TC0141,3.74,TUC,XRB,0.4440872310728436
TUC_OBS_1350,CXOGLB J002351.9-720453,TC0141,3.74,TUC,XRB,0.4457119214851376
TUC_OBS_1349,CXOGLB J002351.9-720453,TC0141,3.74,TUC,XRB,0.4411292907308452
TUC_OBS_1352,CXOGLB J002351.9-720453,TC0141,3.74,TUC,XRB,0.43695433227492286
TUC_OBS_1351,CXOGLB J002351.9-720453,TC0141,3.74,TUC,XRB,0.4411292907308452
TUC_OBS_1357,CXOGLB J002352.0-720436,TC0142,3.27,TUC,XRB,0.44848172676068093
TUC_OBS_1358,CXOGLB J002352.0-720436,TC0142,3.27,TUC,XRB,0.5515460077476902
TUC_OBS_1359,CXOGLB J002352.0-720436,TC0142,3.27,TUC,XRB,0.44058428119157383
TUC_OBS_1360,CXOGLB J002352.0-720436,TC0142,3.27,TUC,XRB,0.5579410694760852
TUC_OBS_1363,CXOGLB J002352.0-720436,TC0142,3.27,TUC,XRB,0.4394543322749228
TUC_OBS_1364,CXOGLB J002352.0-720436,TC0142,3.27,TUC,XRB,0.5515460077476902
TUC_OBS_1371,CXOGLB J002352.2-720723,TC0143,10.46,TUC,XRB,0.434482977585336
TUC_OBS_1372,CXOGLB J002352.2-720723,TC0143,10.46,TUC,XRB,0.42931685975674255
TUC_OBS_1370,CXOGLB J002352.2-720723,TC0143,10.46,TUC,XRB,0.4401921693444485
TUC_OBS_1368,CXOGLB J002352.2-720723,TC0143,10.46,TUC,XRB,0.523955168607771
TUC_OBS_1367,CXOGLB J002352.2-720723,TC0143,10.46,TUC,XRB,0.4487451405158103
TUC_OBS_1369,CXOGLB J002352.2-720723,TC0143,10.46,TUC,XRB,0.42882211826109945
TUC_OBS_1366,CXOGLB J002352.2-720723,TC0143,10.46,TUC,XRB,0.4558158454842252
TUC_OBS_1374,CXOGLB J002352.2-720723,TC0144,10.46,TUC,XRB,0.4558158454842252
TUC_OBS_1375,CXOGLB J002352.2-720723,TC0144,10.46,TUC,XRB,0.4487451405158103
TUC_OBS_1376,CXOGLB J002352.2-720723,TC0144,10.46,TUC,XRB,0.523955168607771
TUC_OBS_1377,CXOGLB J002352.2-720723,TC0144,10.46,TUC,XRB,0.42882211826109945
TUC_OBS_1378,CXOGLB J002352.2-720723,TC0144,10.46,TUC,XRB,0.4401921693444485
TUC_OBS_1379,CXOGLB J002352.2-720723,TC0144,10.46,TUC,XRB,0.434482977585336
TUC_OBS_1380,CXOGLB J002352.2-720723,TC0144,10.46,TUC,XRB,0.42931685975674255
TUC_OBS_1381,CXOGLB J002352.3-720311,TC0145,2.97,TUC,XRB,0.45098172676068093
TUC_OBS_1382,CXOGLB J002352.3-720311,TC0145,2.97,TUC,XRB,0.45098172676068093
TUC_OBS_1383,CXOGLB J002352.3-720311,TC0145,2.97,TUC,PULSAR,0.4305267501777346
TUC_OBS_1384,CXOGLB J002352.3-720311,TC0145,2.97,TUC,XRB,0.4495434723582271
TUC_OBS_1385,CXOGLB J002352.4-720533,TC0146,3.07,TUC,XRB,0.44751426100725633
TUC_OBS_1386,CXOGLB J002352.4-720533,TC0146,3.07,TUC,XRB,0.537560106879376
TUC_OBS_1387,CXOGLB J002352.4-720533,TC0146,3.07,TUC,PULSAR,0.43035581000679435
TUC_OBS_1393,CXOGLB J002353.3-720707,TC0147,4.87,TUC,XRB,0.4483391672740551
TUC_OBS_1394,CXOGLB J002353.3-720707,TC0147,4.87,TUC,XRB,0.44723422900245013
TUC_OBS_1395,CXOGLB J002353.3-720707,TC0147,4.87,TUC,XRB,0.4358243833582719
TUC_OBS_1397,CXOGLB J002353.3-720707,TC0147,4.87,TUC,XRB,0.5608368159885776
TUC_OBS_1398,CXOGLB J002353.3-720707,TC0147,4.87,TUC,XRB,0.43342637174860704
TUC_OBS_1399,CXOGLB J002353.3-720707,TC0147,4.87,TUC,XRB,0.537560106879376
TUC_OBS_1411,CXOGLB J002353.4-720511,TC0148,5.2,TUC,XRB,0.45311462555860166
TUC_OBS_1409,CXOGLB J002353.4-720511,TC0148,5.2,TUC,XRB,0.428426371748607
TUC_OBS_1408,CXOGLB J002353.4-720511,TC0148,5.2,TUC,XRB,0.44519216934444855
TUC_OBS_1405,CXOGLB J002353.4-720511,TC0148,5.2,TUC,XRB,0.442212606269235
TUC_OBS_1406,CXOGLB J002353.4-720511,TC0148,5.2,TUC,XRB,0.42757970747131424
TUC_OBS_1401,CXOGLB J002353.4-720511,TC0148,5.2,TUC,XRB,0.5608368159885776
TUC_OBS_1407,CXOGLB J002353.4-720511,TC0148,5.2,TUC,PULSAR,0.42713643678742114
TUC_OBS_1403,CXOGLB J002353.4-720511,TC0148,5.2,TUC,PULSAR,0.4540755095659488
TUC_OBS_1402,CXOGLB J002353.4-720511,TC0148,5.2,TUC,PULSAR,0.42713643678742114
TUC_OBS_1413,CXOGLB J002354.5-720355,TC0149,2.11,TUC,XRB,0.44848172676068093
TUC_OBS_1414,CXOGLB J002354.5-720355,TC0149,2.11,TUC,XRB,0.44604222153357204
TUC_OBS_1415,CXOGLB J002354.5-720355,TC0149,2.11,TUC,XRB,0.5227343805512011
TUC_OBS_1416,CXOGLB J002354.5-720355,TC0149,2.11,TUC,XRB,0.44317512033149287
TUC_OBS_1420,CXOGLB J002354.5-720607,TC0150,3.64,TUC,XRB,0.4440517469449985
TUC_OBS_1421,CXOGLB J002354.5-720607,TC0150,3.64,TUC,XRB,0.44514020224420536
TUC_OBS_1422,CXOGLB J002354.5-720607,TC0150,3.64,TUC,XRB,0.4393938375020317
TUC_OBS_1423,CXOGLB J002354.5-720607,TC0150,3.64,TUC,XRB,0.44751426100725633
TUC_OBS_1431,CXOGLB J002354.9-720433,TC0151,2.47,TUC,XRB,0.5505180472213744
TUC_OBS_1427,CXOGLB J002354.9-720433,TC0151,2.47,TUC,XRB,0.45098172676068093
TUC_OBS_1424,CXOGLB J002354.9-720433,TC0151,2.47,TUC,XRB,0.4487451405158103
TUC_OBS_1425,CXOGLB J002354.9-720433,TC0151,2.47,TUC,XRB,0.45098172676068093
TUC_OBS_1433,CXOGLB J002356.3-720437,TC0152,2.5,TUC,XRB,0.44848172676068093
TUC_OBS_1434,CXOGLB J002356.3-720437,TC0152,2.5,TUC,XRB,0.44792179802834753
TUC_OBS_1435,CXOGLB J002356.3-720437,TC0152,2.5,TUC,XRB,0.42752605151585504
TUC_OBS_1448,CXOGLB J002356.8-720504,TC0154,2.84,TUC,XRB,0.44848172676068093
TUC_OBS_1449,CXOGLB J002356.8-720504,TC0154,2.84,TUC,XRB,0.43002605151585505
TUC_OBS_1451,CXOGLB J002356.8-720504,TC0154,2.84,TUC,XRB,0.42752605151585504
TUC_OBS_1455,CXOGLB J002356.8-720504,TC0154,2.84,TUC,XRB,0.44675141329268464
TUC_OBS_1461,CXOGLB J002356.9-720224,TC0155,3.56,TUC,XRB,0.4440517469449985
TUC_OBS_1460,CXOGLB J002356.9-720224,TC0155,3.56,TUC,PULSAR,0.43182784948047853
TUC_OBS_1458,CXOGLB J002356.9-720224,TC0155,3.56,TUC,XRB,0.536339318822806
TUC_OBS_1457,CXOGLB J002356.9-720224,TC0155,3.56,TUC,XRB,0.44826218952876595
TUC_OBS_1459,CXOGLB J002356.9-720224,TC0155,3.56,TUC,XRB,0.44292009897173273
TUC_OBS_1463,CXOGLB J002356.9-720224,TC0156,3.56,TUC,XRB,0.44826218952876595
TUC_OBS_1464,CXOGLB J002356.9-720224,TC0156,3.56,TUC,XRB,0.536339318822806
TUC_OBS_1465,CXOGLB J002356.9-720224,TC0156,3.56,TUC,XRB,0.44292009897173273
TUC_OBS_1466,CXOGLB J002356.9-720224,TC0156,3.56,TUC,PULSAR,0.43182784948047853
TUC_OBS_1467,CXOGLB J002356.9-720224,TC0156,3.56,TUC,XRB,0.4440517469449985
TUC_OBS_1468,CXOGLB J002356.9-720341,TC0157,4.67,TUC,XRB,0.4412201298707643
TUC_OBS_1469,CXOGLB J002356.9-720341,TC0157,4.67,TUC,XRB,0.4412451405158103
TUC_OBS_1470,CXOGLB J002356.9-720341,TC0157,4.67,TUC,XRB,0.5293742369100936
TUC_OBS_1471,CXOGLB J002356.9-720341,TC0157,4.67,TUC,XRB,0.5451509460192951
TUC_OBS_1478,CXOGLB J002357.6-720542,TC0158,2.11,TUC,XRB,0.44675141329268464
TUC_OBS_1475,CXOGLB J002357.6-720542,TC0158,2.11,TUC,XRB,0.5318742369100935
TUC_OBS_1472,CXOGLB J002357.6-720542,TC0158,2.11,TUC,XRB,0.44604222153357204
TUC_OBS_1473,CXOGLB J002357.6-720542,TC0158,2.11,TUC,XRB,0.44848172676068093
TUC_OBS_1479,CXOGLB J002357.7-720414,TC0159,3.04,TUC,XRB,0.5451509460192951
TUC_OBS_1480,CXOGLB J002357.7-720414,TC0159,3.04,TUC,XRB,0.44604222153357204
TUC_OBS_1481,CXOGLB J002357.7-720414,TC0159,3.04,TUC,XRB,0.43266352403403535
TUC_OBS_1482,CXOGLB J002357.7-720414,TC0159,3.04,TUC,XRB,0.5476509460192951
TUC_OBS_1495,CXOGLB J002357.8-720452,TC0161,2.94,TUC,XRB,0.44897476919970924
TUC_OBS_1496,CXOGLB J002357.8-720452,TC0161,2.94,TUC,PULSAR,0.428164397313737
TUC_OBS_1497,CXOGLB J002357.8-720452,TC0161,2.94,TUC,XRB,0.43181685975674255
TUC_OBS_1498,CXOGLB J002357.8-720452,TC0161,2.94,TUC,XRB,0.4314747691997093
TUC_OBS_1510,CXOGLB J002357.9-720513,TC0162,2.68,TUC,XRB,0.5442350653352984
TUC_OBS_1505,CXOGLB J002357.9-720513,TC0162,2.68,TUC,XRB,0.44567512033149287
TUC_OBS_1506,CXOGLB J002357.9-720513,TC0162,2.68,TUC,XRB,0.4506751203314929
TUC_OBS_1504,CXOGLB J002357.9-720513,TC0162,2.68,TUC,XRB,0.45067512033149276
TUC_OBS_1507,CXOGLB J002357.9-720513,TC0162,2.68,TUC,PULSAR,0.4290547107040503
TUC_OBS_1511,CXOGLB J002358.2-720538,TC0163,2.94,TUC,XRB,0.4470918047931031
TUC_OBS_1512,CXOGLB J002358.2-720538,TC0163,2.94,TUC,XRB,0.43257970747131425
TUC_OBS_1513,CXOGLB J002358.2-720538,TC0163,2.94,TUC,XRB,0.4387451405158103
TUC_OBS_1514,CXOGLB J002358.2-720538,TC0163,2.94,TUC,XRB,0.4508425551858859
TUC_OBS_1519,CXOGLB J002358.6-720225,TC0164,2.38,TUC,XRB,0.5430180472213744
TUC_OBS_1520,CXOGLB J002358.6-720225,TC0164,2.38,TUC,XRB,0.45416759672996343
TUC_OBS_1521,CXOGLB J002358.6-720225,TC0164,2.38,TUC,XRB,0.44848172676068093
TUC_OBS_1526,CXOGLB J002358.6-720436,TC0165,2.81,TUC,PULSAR,0.43035581000679435
TUC_OBS_1524,CXOGLB J002358.6-720436,TC0165,2.81,TUC,XRB,0.45803594875669773
TUC_OBS_1532,CXOGLB J002358.7-720447,TC0166,2.94,TUC,XRB,0.44848172676068093
TUC_OBS_1533,CXOGLB J002358.7-720447,TC0166,2.94,TUC,XRB,0.44181685975674256
TUC_OBS_1534,CXOGLB J002358.7-720447,TC0166,2.94,TUC,XRB,0.452147159805177
TUC_OBS_1531,CXOGLB J002358.7-720447,TC0166,2.94,TUC,XRB,0.45292009897173263
TUC_OBS_1554,CXOGLB J002359.3-720448,TC0168,3.42,TUC,XRB,0.42681685975674255
TUC_OBS_1557,CXOGLB J002359.3-720448,TC0168,3.42,TUC,PULSAR,0.43296147833149873
TUC_OBS_1553,CXOGLB J002359.3-720448,TC0168,3.42,TUC,XRB,0.42792179802834746
TUC_OBS_1548,CXOGLB J002359.3-720448,TC0168,3.42,TUC,XRB,0.43257970747131425
