,src_id,src_n,true_class,pred_class,pred_prob,th_class,is_ok,truth,clf_type,var_inter_index,var_inter_prob,photflux_aper_u,var_inter_sigma,photflux_aper_hilim_u,flux_aper_u,flux_aper_h,flux_aper_hilim_u,flux_powlaw_hilim,bb_ampl_hilim,flux_bb_lolim,bb_ampl,brems_stat,flux_bb_hilim,brems_kt_hilim,flux_aper_lolim_u,photflux_aper_h,flux_powlaw_lolim,flux_powlaw,bb_ampl_lolim,flux_brems,brems_kt,photflux_aper_m,brems_kt_lolim,var_max,bb_kt_lolim,photflux_aper_lolim_u,powlaw_stat,flux_aper_hilim_h,photflux_aper_lolim_s,flux_brems_hilim,flux_brems_lolim,bb_kt,hard_hm_lolim,powlaw_ampl_lolim,ks_prob,powlaw_ampl_hilim,flux_bb,bb_stat,var_sigma,bb_kt_hilim,kp_prob,photflux_aper_lolim_m,photflux_aper_lolim,hard_ms_lolim,flux_aper_s,flux_aper_lolim_s,photflux_aper_hilim_s,photflux_aper_lolim_h,flux_aper_hilim,photflux_aper_hilim_h,powlaw_ampl,var_min,flux_aper_hilim_s,brems_nh_hilim,flux_aper_lolim_h,var_mean,photflux_aper_hilim_m,photflux_aper_hilim,hard_hs,powlaw_nh_hilim,brems_nh_lolim,photflux_aper_s,brems_nh,photflux_aper_hilim_b,powlaw_gamma,photflux_aper_b,hard_hm_hilim,bb_nh_hilim,var_index,hard_hs_lolim,flux_aper,powlaw_nh_lolim,var_prob,bb_nh,flux_aper_lolim_b,flux_aper_m,flux_aper_hilim_b,powlaw_gamma_lolim,bb_nh_lolim,powlaw_nh,photflux_aper_lolim_b,flux_aper_lolim,photflux_aper,flux_aper_lolim_m,hard_hs_hilim,flux_aper_hilim_m,hard_ms_hilim,hard_ms,hard_hm,powlaw_gamma_hilim,flux_aper_b
55,NS0028,IGR J00291+5934     ,NS,NS,0.61,X,1,2,test,0.90625,0.9436498855835241,0.2909478781529157,0.00045668270479233634,0.2061822548387566,0.32809935745803065,0.5337195561628681,0.2283923541013853,0.03038106936010655,0.023380767308042727,0.024088232992547517,0.014647866906824368,0.09668476377497978,0.027540026180646462,0.021732060798868857,0.2995408176909473,0.5438236294483908,0.02808594676007521,0.02996218451421945,0.008905559780072373,0.026394937100266243,0.005555889965689521,0.6964090121453618,0.004988257478992426,0.007604639222488402,0.052481757677812525,0.20605170765047648,0.16223776223776226,0.5770128788082055,0.7526450926571095,0.029390921875154418,0.018395417662509912,0.06403556664846735,0.22356084282689787,0.00043812990629766137,0.8750251660962352,0.004235301309817691,0.02744518238832399,0.12016875340228628,0.007325914438941019,0.0024056433136380078,0.8392785369774921,0.7571813270856695,0.7607004071798863,0.4513783189582276,0.658773949549916,0.7405652154650223,0.6917268160771507,0.5939182735045452,0.6318402143045224,0.5680095070132128,0.0004526540038620245,0.034599713080038015,0.6904799666246135,0.023707172221156463,0.5981759010604332,0.04955550040373125,0.7235803692219825,0.6518715330462166,0.2324894936962177,0.03612161274588352,0.016201513723212033,0.6815825813175591,0.02116168457367459,0.6733208268734945,0.4802110817941953,0.6854385499615716,0.2912163593981776,0.013758954801145388,0.407608695652174,0.1844806007509387,0.6913416400898208,0.022903708951188876,0.6885582080134611,0.006837979091292687,0.6928340158764795,0.645189558321259,0.6605356959733374,0.5640309683970047,0.0,0.02920269466622595,0.7343632901922776,0.7479137558970873,0.7017015543027414,0.7107970528190558,0.2629525032092426,0.6749559631809681,0.4753964194373401,0.4437662597558536,0.2756153692215329,0.4943757811415082,0.6447302148703744
56,BH0019,CXOU J100515.4-07425,BH,BH,0.85,BH,1,1,test,0.875,0.9439359267734552,0.20125721409378453,2.6630335331535378e-05,0.10104096478869652,0.1973748086768773,0.14477168343106514,0.07430411202597356,0.03447735688700725,0.655532871961124,0.04416618944617767,0.7464697320258663,0.634410191953585,0.049325538453238685,0.04903381076356822,0.18455438108658595,0.09696370709937982,0.03472664248007224,0.03456663397072526,0.8062122373732985,0.038091205400469,0.33177071383562945,0.11303972631397333,0.4345382572578866,3.1103724985648883e-05,0.33857810896706897,0.11719320072356072,-0.014763367006091425,0.0347693258158234,0.3385810017126666,0.03559935655169492,0.042811985684796015,0.29905807446167715,0.0,0.9610661630006452,0.7806523052144152,0.10269023088228066,0.04153891417908735,0.00753961505294613,5.025292446046653e-05,0.40907941090625216,0.6867966237942122,0.2498565001998488,0.3754094845600575,0.2232369355657027,0.13973136692634378,0.3203039984172172,0.21787558429548176,0.1618867859521413,0.0995207632004692,0.027056290051772756,0.9606117001907872,2.4977983864303103e-05,0.2307411919670101,0.7042161938709972,0.14948633699286493,7.96089787635991e-05,0.2104945037274748,0.19776312665931856,0.0,0.6585499468450414,0.8169645061277517,0.17952557820494972,0.7499404718068896,0.17255343611365453,0.5736649485443219,0.19165966222392256,0.2885674931129477,0.6865009473324017,0.16304347826086954,0.0,0.17662455871615854,0.9578452508200552,0.6572720580502682,0.8860958636638712,0.14905825073457146,0.08894616667028661,0.1394154703173702,0.4676575206772633,0.952081552412554,0.8788877587625621,0.2994900940196268,0.30015981322632784,0.24447238183177916,0.2188914743631895,0.18408215661103985,0.1802042988680634,0.4696163682864449,0.32939763858314985,0.0,0.5794148738855295,0.07314583539594935
57,NS0057,J1748-2446          ,NS,NS,0.75,X,1,2,test,0.725,0.8118993135011442,0.2439407757572554,0.0005272565535400718,0.3352948148674555,0.3970998735602501,0.4653042533241376,0.4835725780637112,0.037790571023588265,0.6527931857012064,0.04749431295259531,0.7433688520381213,0.63184001234605,0.05244594990876244,0.10862661115198864,0.4063333444412779,0.4280157928614543,0.038282121482363415,0.03792220759972687,0.8029104679048574,0.041277325316230865,0.8640156577616384,0.2924072689204257,1.2303082761044672,0.0007267726509111086,1.1471055184750638,0.31310023750561183,-0.014736833900185738,0.5109388842834027,0.08874671192755572,0.038757350639810915,0.04608563835602133,1.0124336878439877,0.7449339651174514,1.404239141067367,0.4756392188443729,0.14998566483353032,0.044710492486161775,0.007557112731037385,0.0001809736312058094,1.018842745061025,0.4124799035369775,0.3995746285546492,0.5488671814499623,0.9218106995884774,0.21803795982223573,0.12702805860242172,0.11876831898899108,0.4975344950109425,0.4818249122446368,0.4523554080577121,1.4034900830152046,0.004507093586008842,0.10773282968666847,1.0436938636383155,0.5440281936149229,0.004603850961344961,0.3751017622899795,0.410106654966616,1.0,0.9811581848571092,1.2090828498634614,0.17447408163368602,1.1111059487204562,0.37306247436881496,0.10480813654566136,0.3904560185150862,0.8795295613477432,1.0115948816813705,0.0,0.9530913642052564,0.5417369479957128,1.4261976292230147,0.3244294878536124,1.3138273247231285,0.5323842882177579,0.2779627596607052,0.5010757306627189,-0.07136952109326783,1.4059976127725362,1.3135523360795776,0.4763395254325583,0.6058731858448754,0.4763310501363813,0.3800824739867216,1.0,0.3551299043121721,1.0,1.0,0.8181408845307184,0.12006969241037935,0.4706775248544078
58,BH0027,J1745-2900          ,BH,BH,0.89,BH,1,1,test,0.875,0.8057208237986271,0.38087197687255053,0.02162070380224074,0.31159719233702377,0.3951305088282908,0.61761293557975,0.307403621497118,0.055776033700040376,0.6374608923496834,0.06556070970202674,0.7260151855561046,0.6174563406514623,0.06938480186790859,0.12616007279015698,0.3585019945274207,0.5702312560837091,0.05758269556436516,0.05613761468620442,0.7844325499002011,0.05857286930022727,1.0206133716735537,0.1943769257679422,1.4644406378546997,0.003173466094547171,1.3849913742431488,0.2951414834125041,-0.014765138167031953,0.6495742676321404,0.06032161515966913,0.05590021628714821,0.06385634544190516,1.2223238737274824,0.9641092852102026,1.2195160615800131,0.4112140124823837,0.13027201206688924,0.06192709875302856,0.007538447032734124,4.152694225813477e-05,1.1982480080807127,0.5285369774919615,0.2687234377763693,0.6368927116113798,0.3605614747167257,0.27904489799167165,0.0996703986234554,0.21980449911728908,0.6247397199147989,0.5841695458445555,0.5865754716888453,1.218889796529803,0.02912796087971572,0.17729252662877715,0.9021929967529504,0.6745715102512376,0.029163261238678607,0.2983637828667038,0.4948389964570573,0.983740244146488,0.8466888238108986,1.0456403306595132,0.14620404632783413,0.9605651838231242,0.5075894021863617,0.01814002840211693,0.5224184751370778,0.9887688069506252,0.8760894342653957,0.0,0.9656070087609512,0.6448165819588632,1.2309792880659511,0.05310758229046167,1.1355405685558886,0.6596074734758164,0.2019149710576166,0.6393324708609843,-0.17100858520181422,1.216796608541092,1.1323757227934226,0.592692417074546,0.7068903570372239,0.5505758237769189,0.2682432617325608,0.9974326059050064,0.2972454090367834,0.7789258312020458,0.5456273764258556,0.9756353812287372,0.03515980767691816,0.6159042979727785
59,BH0020,CXOU J100516.2-07423,BH,BH,0.97,BH,1,1,test,0.3,0.3878718535469108,0.10421212301016428,1.1983695835803472e-05,0.19694383209711225,0.1722935155941312,0.19588197690245646,0.2765215544199781,0.035689540095145945,0.7393046792709512,0.04538382744444307,0.8412858153945109,0.7129989683343306,0.050467182250754535,0.0791084558641799,0.25842334167321296,0.23003047809986654,0.03602746149321172,0.035794314959357705,0.9071709492296112,0.039256889507137765,0.6003782921141634,0.2319835792862312,0.8361387986408747,0.00024950917849361434,0.7466169112482048,0.2828462221726059,-0.0147596812568649,0.28883556386125564,0.4633568858353128,0.03675475045236375,0.044009694807645716,0.6590767051698428,0.3759451557616696,0.8831508057805053,0.5113750754982886,0.09437510154549524,0.04269927804590938,0.007542045678811041,6.841151265929249e-05,0.7168081256258552,0.5516479099678456,0.32862665368736305,0.5088604233284199,0.1584644004735329,0.2903945146352107,0.4402333284545576,0.3654766618842199,0.2613645744980255,0.2949728532172093,0.2856588581973649,0.882748136502012,0.0017156660193104966,0.3668560817498451,0.6445317699163421,0.23542886497410725,0.0017348627398442288,0.3278321940522624,0.3384840298257555,0.3018811286772063,0.6018313801659019,0.7480251927291408,0.33398596426641297,0.6864430598661595,0.34289687133307245,0.21715724084619206,0.3572702785406435,0.7379211697393516,0.6293453641210826,0.0,0.1676095118898623,0.3721991771566619,0.8755030398229876,0.4285413818487748,0.810895318431831,0.3741132091378731,0.2182212089218805,0.3372282672499973,0.057794018364610227,0.8722774268424659,0.8024682849030851,0.4436607845176319,0.4606402298839017,0.4199308872758151,0.3101679773140089,0.4419512195121951,0.3055855734426407,0.3763682864450128,0.2525015009005403,0.5756453872323394,0.23013958663566636,0.2946464437706189
60,NS0044,XMMU J004245.2+41172,NS,NS,0.99,NS,1,1,test,1.0,1.0,0.7653263487990941,0.00032892791530235113,0.7622798698907657,0.6575575797614979,0.37914432500930495,0.6167328669228788,0.047279174013326083,0.8930356713100285,0.057025614387219314,1.015284336204884,0.8572184968860551,0.06138239175814088,0.05709484797946024,0.5893351015182621,0.3938428889710076,0.04846453870635357,0.047532122520977986,1.092441906453397,0.05040194742398213,0.4037667649188675,0.5550372231723837,0.5421809875105809,0.0027162147528778033,0.4479465141373547,0.6760288570236027,-0.014582375514694143,0.4693946077679388,0.6652373718941221,0.04780142413184108,0.055460942590237164,0.3955554253312968,0.1007662062707934,0.9012726442123972,0.1444533923897725,0.09630906470446232,0.0537934693678639,0.007658972766475128,0.0009419440726601649,0.491561269410474,0.3004421221864952,0.5969927654863347,0.6577802507697982,0.17746208918202827,0.6314101611940106,0.6793409653247656,0.655574512110453,0.2867218865244412,0.6055265505695763,0.463604267372728,0.9008579286051608,0.01640896166480724,0.6928704806908426,0.658413391285938,0.2999638997950811,0.017560676035898733,0.6206103783495523,0.7330141716377527,0.10436261757054234,0.6150231916151367,0.7640593500966728,0.6174387050213807,0.7012115199116172,0.5766330918838339,0.4906955763448279,0.5754424598208219,0.39314473405382494,0.6426388184719324,0.0,0.02938673341677095,0.5875886384360521,0.8946544920790251,0.3586076348722264,0.8283857359734574,0.5843487297882152,0.5056103627686629,0.5867788943110985,0.37227075416403793,0.8908385619174616,0.8202422053180155,0.6179476610207045,0.6326710639496017,0.6085674230896942,0.5529957704775031,0.19691912708600773,0.5706702493282391,0.3980562659846547,0.2687612567540524,0.2431458875325195,0.4981286893734769,0.5492261910404271
61,NS0075,1WGA J0514.1-4002   ,NS,NS,0.88,NS,1,1,test,0.4324419451782713,0.3413672059319838,0.44734131414411865,0.5734289531280382,0.4825567197203587,0.5454570037246935,0.4173447613586996,0.5909557086674934,0.04657056092069521,0.8733729533562464,0.056313812555728364,0.993029332228848,0.8387723275370721,0.06071501430512141,0.04903381076356822,0.6332184823268487,0.33515675348764706,0.04770411125803972,0.0468144497993316,1.0687451194321274,0.04972051658554842,0.33177071383562945,0.4282190132211277,0.4345382572578866,0.0035021967264230354,0.33857810896706897,0.5881384350453737,-0.014353130013352153,0.3425917302100292,0.6702938822045844,0.04712600869986447,0.05476079069907383,0.29905807446167715,0.0,0.7427065579333408,0.3942688410173814,0.07938688706350021,0.05311514861343897,0.007810152353237734,0.0020713683496420892,0.40907941090625216,0.5647106109324761,0.5110699269481966,0.6684784956385993,0.1161846778285134,0.5782703330103856,0.6755500527219083,0.5971108480407407,0.4113536994397745,0.5453041194086251,0.2836365465217916,0.7423972477026064,0.013916812580058677,0.6206005466892969,0.5369492043019712,0.39929700381640176,0.016593054575006483,0.4972348464878221,0.5506475932241695,0.0,0.4995948414343313,0.6237604731307665,0.5811841331828365,0.5719874945138612,0.5186151272281946,0.6282633348093385,0.530587962393033,0.21974994702267428,0.5263210929019956,0.10869565217391304,0.0,0.5975920033485711,0.7270792848386953,0.5642023346303503,0.6753445824842256,0.5183637976879658,0.38133794875845656,0.4936618398170098,0.5304272317718325,0.7284286300112476,0.6647204016873735,0.5968081584942846,0.6553570306662042,0.6047941808472473,0.4640960377013314,0.03845956354300383,0.4514467751624569,0.20828644501278773,0.16189713828296978,0.0,0.6329056305629136,0.4589239849209761
62,BH0021,CXOU J100516.5-07420,BH,BH,0.87,BH,1,1,test,0.65,0.8169336384439361,0.1277353138540883,1.5999321406821436e-05,0.014853762149220675,0.2195865793406172,0.3048357800612701,0.10048567261936776,0.03593555622719437,0.7435754672383221,0.045630950642122414,0.8461196539013772,0.7170055191217087,0.05069888220283784,0.094674040483161,0.20409204545881107,0.21378659490126628,0.036291466521460716,0.03604347641134358,0.9123179463595944,0.03949346851036726,0.7394001816495805,0.11152876062579002,1.0439931952268675,0.0003339441242405064,0.9578035265344992,0.0443534425362207,-0.01474613523501466,0.21553301479238932,0.4699330428908714,0.036989241028150016,0.04425277338169645,0.8454097588750613,0.5705212218973686,0.7208235832231313,0.3246426414334609,0.0770515353243701,0.042934777290881306,0.007550978818059611,0.00013514872601627051,0.8760777473498653,0.40695337620578775,0.054582468454623896,0.4805775601056071,0.02536783358701169,0.2721956174163741,0.4275073914485644,0.37448935325009786,0.20236158194897566,0.223795288607346,0.27550041643252976,0.7205288195025772,0.001892677472005289,0.351034738769456,0.520186491704723,0.21032650027485694,0.002070801338172892,0.2375920990286049,0.3003691475186704,0.2587552531518911,0.4836651068541231,0.6043984717812938,0.3418605413993497,0.554153882383497,0.32973342317991994,0.055968009648086785,0.341149306827894,0.9410892138164866,0.5102686197236108,0.0,0.1213016270337922,0.2838281492721849,0.7039530028691403,0.4069828583447261,0.6542240782830162,0.3130880695364737,0.25643641367310216,0.2890855813440546,-0.1275191779769395,0.7060151838829506,0.6432575543938724,0.4247282429839584,0.3998633293396308,0.38078159475382894,0.057006098589966775,0.3970218228498074,0.16030820742294438,0.18209718670076724,0.09625775465279164,0.7956273764258556,0.07222037812314268,0.2388571996190808
63,NS0056,J1748-2021#2        ,NS,BH,0.53,X,0,2,test,0.75,0.8715675057208239,0.2233781578336294,5.551783671163986e-05,0.12697258862413524,0.2774138438236691,0.33913985741582825,0.16864809208306375,0.03567536389546008,0.7196926451724368,0.04536958745225987,0.8190881773128109,0.6946003469886155,0.050453830993011435,0.04903381076356822,0.25495740428759384,0.2305247789034157,0.036012248718474686,0.03577995751674628,0.8835352445331,0.039243257103590334,0.33177071383562945,0.3399854681315061,0.4345382572578866,0.0002700086895477837,0.33857810896706897,0.13910890458367509,-0.0147535188048722,0.2542733175841727,0.4085146720702946,0.036741238390373666,0.04399568787900894,0.29905807446167715,0.0,1.1522430104201118,0.5684182269646334,0.12309262996261047,0.04268570786132516,0.0075461096056503784,9.877207740559934e-05,0.40907941090625216,0.5077706323687031,0.4377867830199221,0.4823990605711814,0.43452280286374656,0.24289562861743405,0.3762533517390711,0.3420574986508355,0.3397782666987444,0.2618331964334077,0.17092755152440878,1.151661464524245,0.0016599800455904025,0.3351707004032223,0.8506607513856288,0.327622943592354,0.001715504933457944,0.4170155260871961,0.3223689762679665,0.0,0.7977173350818992,0.9861173030734386,0.2978248444865397,0.9057407590317312,0.33821779399683033,0.6744975341099684,0.34730313452224776,0.161474888747616,0.8267406202365329,0.036231884057971016,0.0,0.3142876482052213,1.1598840384173583,0.469204613173485,1.0706115185310772,0.3020114421446116,0.3030250570918034,0.2877406405512245,0.5835809517133461,1.1478927722013668,1.066394235215355,0.42419500617135,0.4140016897507738,0.3856406083152707,0.4009433141097367,0.223209242618742,0.3765868801236238,0.6984143222506394,0.5462277366419852,0.0,0.6782018833305213,0.2328867479165977
64,BH0009,SAX J1819.3-2525    ,BH,BH,0.6,X,1,2,test,0.95,0.9967963386727688,0.3713964555892876,0.00422066324550994,0.3004893636452632,0.38457111571871067,0.5529637289021649,0.29495700502906397,0.6927747243851403,0.7624960775839649,0.7054258764654503,0.8675347125652441,0.7347554956733845,0.6693152409003129,0.09164963932662322,0.3492138615967961,0.4312472254493141,0.7411592396252898,0.7012803431840395,0.9351203724904584,0.6711364196901126,0.7123881564807818,0.3609078832824703,1.0036069782736303,0.5634706007176596,0.9167698577612556,0.28575387677119457,0.1039975521729647,0.6294637679825021,0.3012159238747631,0.6630562938587125,0.6932489471166619,0.8092051499945137,0.5327149914305878,1.404239141067367,0.13271650682380312,0.14998566483353032,0.6716948788387627,0.08585838937974441,0.585149914607313,0.8451315773257702,0.1860461822527731,0.22262843437726806,0.4822666256265598,0.6176221883984441,0.4167771082405652,0.3315184954834496,0.33442454236259084,0.3962392885914196,0.5612361118323205,0.4927209191965787,1.4034900830152046,0.9329189386305046,0.3343338581814506,1.0436938636383155,0.5157289297418064,0.8989942170551448,0.4682006848087096,0.4362872896367373,1.0,0.9811581848571092,1.2090828498634614,0.3767467981527439,1.1111059487204562,0.4185058724690596,0.0769415236944635,0.4053779080456597,0.914653528289892,1.0115948816813705,0.7366322410321531,0.7342177722152692,0.5896907552345847,1.4261976292230147,0.2496052669887495,1.3138273247231285,0.5412834244081898,0.31593803520736685,0.6100571622537136,-0.10340671774892556,1.4059976127725362,1.3135523360795776,0.4308177685985865,0.5920878313854576,0.4498595934771302,0.1985839209342514,1.0,0.4207253533624801,1.0,1.0,0.7587552531518912,0.0927684055149939,0.5526193268100688
65,NS0044,XMMU J004245.2+41172,NS,NS,1.0,NS,1,1,test,1.0,1.0,0.7694820400057625,0.00032892791530235113,0.7671514441967687,0.6604462101109896,0.6590017971179088,0.6201377665894596,0.0617005038187574,0.9447660313456518,0.07151183976859041,1.073834704011647,0.905748256807543,0.07496451499971048,0.0877703407765041,0.5918759655996623,0.6346398894336585,0.06394036767321858,0.06213782924423161,1.1547854404032387,0.06427007794942705,0.6777407321976028,0.6437011171134592,0.9518049239949452,0.0051562177941309115,0.8641373386147748,0.6801459913959207,-0.014476513268164015,0.7009603695043833,0.7585129527635043,0.06154713219383785,0.06971007436802472,0.7627667050037312,0.4842221998185301,0.8510956670448467,0.3306825045298973,0.09095417614637888,0.06759830506051563,0.007728785306265432,0.001463495817610672,0.805437956574864,0.3747990353697749,0.6927774674485613,0.7541037653356112,0.20773437059586225,0.6747138750805644,0.7338322185901466,0.7364372246866016,0.6617548745422089,0.6981247858817659,0.6638739457128773,0.8507143061308754,0.035457196371017734,0.7190095295940063,0.6199770151352164,0.6924971963082522,0.037253211157613764,0.6918987707439606,0.7681157988499998,0.3375025015009005,0.5784968080269249,0.7196628860648738,0.7128203332659411,0.6603196045970712,0.6800296651837306,0.26650174082704603,0.6835733888189269,0.6757257893621531,0.6058309991136828,0.027173913043478264,0.2489111389236545,0.7194702029323452,0.8416266502191472,0.33336838784309597,0.7799570798558406,0.7268840871055984,0.6114291011459855,0.7204180196851184,0.11452353401128007,0.8394452303654683,0.7710285671879956,0.7227928694739196,0.7587518773013076,0.7083777397748686,0.6619822089202528,0.4220795892169448,0.6596440121917987,0.33800511508951403,0.26185711426856106,0.5906043626175705,0.2784830418621858,0.6976416147801492
66,NS0009,2E 1613.5-5053      ,NS,NS,0.95,NS,1,1,test,1.0,1.0,0.7791538030959815,0.057417434045529424,0.7784893204298375,0.9720885528208604,0.9263972074658836,0.98747826378114,0.7215320486390688,0.2313150761847889,0.7218388098646612,0.1896987055964217,0.07750952986022873,0.7187112817571679,0.021392718275008844,0.8659992486200088,0.94853294450762,0.6437927504803493,0.7009007446348375,0.14516000619510164,0.7441224568798401,0.006882160556993519,1.0,0.007688481962920044,0.07749098745199524,0.10861197979312008,0.6897280190970548,0.14428904428904432,0.9337328943400351,0.8208908934948359,0.7715324822094728,0.6770571276080412,0.11329069495359174,0.5176429075511644,0.10088405945703233,0.8596738473927924,1.0,0.758928285172425,0.10370168753402284,0.047762003280353287,0.00374532738454118,0.6935791800643087,1.0,0.9647191335203386,0.8464964203168159,0.7570042062238882,0.7887197191579151,0.8163118137985246,0.9522714035624632,0.9435328726872626,0.9539198266910798,0.1074960740227197,0.5417899828519482,0.7997797337773234,0.1226231575013266,0.9367769532424184,0.6234559830503048,1.0,0.9524123983137543,0.8174904942965779,0.17602275748766072,0.12168613883182547,0.793795171782085,0.12785326068340452,0.9398569370853481,0.6251832307241277,0.9408674792637162,0.5334286925196016,0.10874874463064133,0.407608695652174,0.7786232790988735,0.9711039247293024,0.15072840784740554,0.5397518140708802,0.099477351913852,0.9619248332229148,0.9470050298118782,0.9607284467020606,0.7113846934890214,0.0899718574108818,0.1615946093821298,0.9490762209402792,0.9747717707332813,0.9577506023576948,0.9552379433015112,0.8569448010269577,0.953385918674492,0.8376982097186702,0.7943766259755854,0.5362717630578346,0.5997778086376891,0.9574609208504572
67,BH0014,CXOU J100506.7-07443,BH,BH,0.88,BH,1,1,test,0.95,0.9926773455377574,0.009391587214966092,7.818341471756799e-05,0.14139086334727513,0.4856469851099309,0.14314727103488098,0.5645053157220191,0.034419057265799136,0.6741994640422402,0.04410762747832425,0.7675972832606832,0.6519218665606259,0.04927063140577021,0.05386882007915328,0.4488446661016141,0.10904925631269843,0.034664079943966176,0.034507588987985754,0.8287085300017571,0.03803514214088017,0.37495393807214894,0.0,0.4991023560937948,0.0,0.4041772674458947,-0.10206203035971212,-0.01477008712520476,0.03293484335951155,0.3725955682911128,0.0355437881967607,0.04275438219077727,0.35693717585871265,0.06043956043956044,0.7512545949295163,0.2546808938997383,0.08029913383659787,0.041483106794984764,0.00753518336366716,1.714489997849591e-05,0.4585520213847724,0.5426045016077171,0.011101845318664323,0.3682819336690516,0.04436552229550707,0.16954852544954668,0.34902139456015724,0.2477064641433937,0.1604000758566758,0.4650338765176314,0.040074778054481584,0.7509396024682427,0.0,0.25685574727338856,0.5434971389102714,0.14799757828282487,0.0,0.13208730549785944,0.21494427981068426,0.0,0.5058173940047251,0.6313237549079043,0.2139434702367814,0.5789537492522847,0.1656456020863141,0.33476023143088524,0.18054061925418347,0.5896906124178851,0.5325915902373022,0.10869565217391304,0.0,0.4981007383550376,0.7361129887330526,0.5210852876222527,0.683594779437823,0.5465702739345429,0.009123899669999188,0.05149893930283163,0.1929977532703876,0.7371838824051135,0.6731043264113973,0.2819820243242235,0.4632655396077697,0.2980246726242557,0.045826170421501694,0.15265725288831836,0.12504775853307196,0.21851662404092068,0.12252351410846507,0.4056433860316189,0.3453567823118179,0.12553074479902393
68,NS0020,EXO 1745-248        ,NS,NS,0.89,NS,1,1,test,0.5625,0.7394164759725401,0.3910306090059455,0.0007788782168019017,0.32350580845502863,0.3914042328485196,0.3706911298757719,0.3030113683161793,0.03965926979051227,0.7289746839268936,0.049371420811078384,0.8295939380052906,0.7033080983366737,0.054205905287091835,0.06706730672628415,0.3552243301505817,0.3820130693247629,0.04028746099665813,0.039814797708408685,0.8947216174447465,0.0430743411782965,0.4928344159087863,0.4883784680033126,0.6753478068777208,0.0013416545988349064,0.5832481979723305,0.3052058629470133,-0.014648110665518915,0.4484469774939941,0.3782942760695421,0.040538503144642815,0.0479320239072942,0.5149340890134225,0.2254259501965924,1.3204256383198656,0.15602979665794242,0.1410410852233075,0.046499306679061735,0.007615622677250729,0.000618086571605818,0.5936011073699241,0.2813504823151125,0.5734619480545693,0.5808160674054105,0.7479001071086306,0.25036294006518706,0.31434372460907706,0.3730109639289593,0.4007080823821113,0.4304019903625472,0.4337278503980512,1.3197322945381398,0.006546895014668815,0.3577037348524437,0.9794913648039332,0.4061443528669934,0.007155586244848235,0.5462873254183924,0.4602891939878218,0.7012207324394637,0.9201460569043975,1.1349248720386251,0.31493928113881753,1.0428018210102137,0.4573394326232518,0.4255894175114863,0.4670874586667448,0.4752066115702479,0.9501126553086896,0.036231884057971016,0.500325406758448,0.489599295493074,1.3376221625388405,0.4664002523924703,1.232934143593106,0.5003573157692768,0.4524491761729855,0.4785502518913234,0.2974206521736702,1.3201523630506802,1.2313479541605241,0.5369982626439328,0.5619404961973113,0.4993630391238527,0.5375838400429502,0.8569448010269577,0.5078566105227595,0.8996930946291559,0.7968781268761257,0.3618671202721633,0.4343433297943637,0.44199866293011664
69,NS0021,GRS 1741.9-2853     ,NS,NS,0.97,NS,1,1,test,1.0,1.0,1.0,0.3899019024850504,1.0,0.7463120831389205,0.5657867359035088,0.7213499838241454,0.7336397926376521,0.8757759158555662,0.7464748363684441,0.9957490955953536,0.8410266167612731,0.7078022875713995,0.10812254429256568,0.6674043254789794,0.5129808536543234,0.7850123943293005,0.7426678719469655,1.0716410817655306,0.7104339122308915,0.8595136535668386,0.5528999828824352,1.2235772399455946,0.6083792190331754,1.1402665736795234,0.8212693819436703,0.11341121678656688,0.6542749712230971,0.5661391061458931,0.7020068834167605,0.7336260656275375,1.0063995863638966,0.7386329267063212,0.885287815029549,0.1486749354661727,0.09460316323876963,0.7108130156823192,0.09206638001805613,0.6315282351751267,1.013685050057009,0.1998043836061543,0.3870380459184495,0.7422409113341935,0.0,0.6645805766034096,0.5864931187996802,0.5571124012399485,0.5408471830848361,0.7006074339584657,0.5878029076309577,0.8848837251934208,0.9903996953223348,0.6168776913541597,0.6461687535684169,0.5289689232161632,0.9547960607596548,0.491620259231042,0.9234936958844686,0.6462377426455874,0.6033870183085003,0.7499160131734252,0.5856147707356761,0.6881846235507653,0.4998813347811765,0.009229437264177355,0.4575559924624512,1.0,0.6309129884549091,0.8033991209202801,0.4496620775969962,0.5913633926887313,0.8777614657965768,0.28641099468501224,0.8129578676702303,0.5134918084780136,0.4693120163271325,0.6292413278957879,-0.18125275668145133,0.8744662399409322,0.8045642660840909,0.7721014898159362,0.4259314967118538,0.8823417416183896,0.4133584736016824,0.9749935815147626,0.4030509859247269,0.37892583120204604,0.0,1.0,0.026429984416251943,0.5472525238094734
