,flux_bb,flux_bb_lolim,flux_bb_hilim,flux_brems,flux_brems_hilim,flux_brems_lolim,flux_powlaw,flux_powlaw_lolim,flux_powlaw_hilim,photflux_aper,photflux_aper_lolim,photflux_aper_hilim,flux_aper,flux_aper_lolim,flux_aper_hilim,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s
170,,,,,,,,,,2.6447999999999996e-06,1.20248e-06,1.69844e-05,7.2978e-15,3.2525679999999995e-15,1.83898e-14,7.474e-06,2.493e-06,1.8609999999999998e-06,,1.3959999999999998e-06,4.193e-06,9.82e-07,6.978e-07,,1.396e-07,1.057e-05,4.004e-06,2.966e-06,6.473e-05,2.6519999999999998e-06,1.743e-14,1.3169999999999999e-14,4.296e-15,,1.593e-15,9.777e-15,4.791e-15,1.611e-15,,8.384e-17,2.465e-14,2.1159999999999998e-14,6.847e-15,3.6189999999999995e-14,3.102e-15
171,,,,,,,,,,1.3386600000000002e-05,1.01122e-05,3.07568e-05,4.815e-14,3.6168000000000006e-14,6.766999999999999e-14,3.752e-05,1.142e-05,7.013e-06,,1.098e-05,3.059e-05,8.07e-06,4.7980000000000005e-06,,7.103e-06,4.445e-05,1.456e-05,9.104e-06,7.103e-05,1.464e-05,1.174e-13,7.851e-14,1.616e-14,,2.8680000000000004e-14,9.572000000000001e-14,5.55e-14,1.1059999999999999e-14,,1.856e-14,1.391e-13,1.002e-13,2.0980000000000002e-14,3.983e-14,3.8239999999999997e-14
172,,,,,,,,,,2.3602e-06,9.370999999999999e-07,1.98808e-05,5.0276e-15,1.8892999999999998e-15,1.71702e-14,6.4589999999999995e-06,1.71e-06,1.2840000000000001e-06,,2.3480000000000002e-06,3.478e-06,4.103e-07,3.081e-07,,4.891e-07,9.44e-06,3.009e-06,2.2080000000000003e-06,8.054e-05,4.207e-06,1.209e-14,6.659e-15,3.5729999999999995e-15,,2.816e-15,6.511e-15,1.3869999999999999e-15,9.619e-16,,5.866e-16,1.767e-14,1.193e-14,6.046e-15,4.516e-14,5.0450000000000005e-15
173,,,,,,,,,,1.15728e-05,8.630199999999999e-06,3.25018e-05,4.12554e-14,3.0604200000000005e-14,6.1774e-14,3.437e-05,9.231e-06,1.081e-05,,3.4530000000000002e-06,2.749e-05,6.325e-06,8.111e-06,,1.225e-06,4.083e-05,1.214e-05,1.352e-05,9.045e-05,5.5689999999999995e-06,1.001e-13,7.432e-14,2.712e-14,,4.7369999999999995e-15,8.008e-14,5.092e-14,2.034e-14,,1.681e-15,1.189e-13,9.771000000000001e-14,3.39e-14,5.072e-14,7.640000000000001e-15
174,,,,,,,,,,2.1324e-06,9.209600000000001e-07,1.930024e-05,5.9242e-15,2.0252000000000002e-15,1.90142e-14,5.259e-06,1.005e-06,,,4.398e-06,2.559e-06,1.058e-07,,,1.94e-06,7.818e-06,1.9040000000000001e-06,5.822e-07,7.947e-05,6.727e-06,1.35e-14,1.0579999999999999e-14,,,5.541e-15,6.568000000000001e-15,1.1140000000000002e-15,,,2.4440000000000003e-15,2.007e-14,2.005e-14,1.907e-15,4.457e-14,8.474e-15
175,,,,,,,,,,7.972000000000001e-06,5.4594e-06,2.5304e-05,1.9528e-14,1.2853000000000001e-14,3.587799999999999e-14,2.249e-05,3.8989999999999994e-06,6.8189999999999994e-06,,6.652000000000001e-06,1.71e-05,1.949e-06,4.666e-06,,3.5819999999999998e-06,2.759e-05,5.7460000000000006e-06,8.853e-06,7.478e-05,9.551e-06,4.703e-14,2.344e-14,1.706e-14,,1.0109999999999999e-14,3.575e-14,1.14e-14,1.167e-14,,5.445e-15,5.768999999999999e-14,3.485e-14,2.215e-14,4.992e-14,1.478e-14
176,,,,,,,,,,2.1726e-05,1.7519e-05,6.4908e-05,7.175800000000001e-14,5.4805999999999996e-14,8.836e-14,6.061e-05,1.438e-05,1.193e-05,,2.171e-05,5.172e-05,1.056e-05,9.035e-06,,1.628e-05,6.951e-05,1.797e-05,1.482e-05,0.00019509999999999997,2.714e-05,1.689e-13,1.074e-13,3.0989999999999996e-14,1.472e-14,3.678e-14,1.441e-13,7.888e-14,2.347e-14,,2.758e-14,1.936e-13,1.343e-13,3.85e-14,2.943e-14,4.597e-14
177,,,,,,,,,,7.9854e-06,5.4526e-06,2.8646200000000004e-05,4.5992e-14,3.1307e-14,6.997600000000001e-14,2.151e-05,4.624e-06,4.002e-06,,9.791e-06,1.629e-05,2.543e-06,2.287e-06,,6.1429999999999995e-06,2.672e-05,6.589e-06,5.6220000000000006e-06,9.105e-05,1.325e-05,1.12e-13,2.835e-14,1.005e-14,,7.956e-14,8.487000000000001e-14,1.559e-14,5.745e-15,,5.033e-14,1.392e-13,4.04e-14,1.4119999999999999e-14,4.896e-14,1.072e-13
178,,,,,,,,,,7.3733999999999996e-06,5.0254999999999996e-06,2.85332e-05,2.29394e-14,1.561404e-14,4.07848e-14,2.151e-05,6.359e-06,6.483e-06,,2.515e-06,1.622e-05,3.942e-06,4.362e-06,,6.035e-07,2.681e-05,8.775e-06,8.605e-06,9.405e-05,4.4260000000000005e-06,5.512e-14,4.134e-14,1.526e-14,,2.977e-15,4.155e-14,2.563e-14,1.027e-14,,6.202000000000001e-16,6.869e-14,5.705e-14,2.026e-14,5.259e-14,5.334e-15
179,,,,,,,,,,3.3265999999999996e-06,1.738508e-06,2.3109599999999996e-05,7.618e-15,3.69048e-15,2.15654e-14,8.254e-06,9.456999999999999e-07,7.203e-07,,6.713e-06,4.917e-06,5.253999999999999e-08,1.08e-07,,3.615e-06,1.142e-05,1.786e-06,1.3330000000000002e-06,9.137e-05,9.639e-06,1.831e-14,5.121e-15,1.639e-15,,1.302e-14,1.091e-14,2.8450000000000004e-16,2.459e-16,,7.012e-15,2.533e-14,9.673999999999999e-15,3.0329999999999998e-15,5.109e-14,1.87e-14
180,,,,,,,,,,1.83482e-05,1.45384e-05,4.3929999999999994e-05,6.4582e-14,5.1172e-14,8.987e-14,5.325e-05,1.867e-05,1.153e-05,,8.291e-06,4.494e-05,1.441e-05,8.691e-06,,4.651e-06,6.157e-05,2.268e-05,1.437e-05,0.0001093,1.173e-05,1.586e-13,1.152e-13,2.978e-14,,1.933e-14,1.336e-13,8.897e-14,2.245e-14,,1.0840000000000001e-14,1.836e-13,1.4e-13,3.711e-14,6.13e-14,2.7339999999999997e-14
181,,,,,,,,,,6.3106e-06,4.0128e-06,3.24024e-05,1.7812599999999998e-14,1.0972000000000001e-14,3.7859999999999996e-14,1.789e-05,3.947e-06,4.855e-06,,4.8610000000000006e-06,1.299e-05,1.92e-06,3.01e-06,,2.144e-06,2.251e-05,5.867000000000001e-06,6.701e-06,0.0001195,7.4339999999999995e-06,4.356e-14,2.642e-14,1.176e-14,,7.323e-15,3.1610000000000004e-14,1.285e-14,7.293e-15,,3.107e-15,5.55e-14,3.927e-14,1.623e-14,6.698e-14,1.1320000000000001e-14
182,,,,,,,,,,4.8428000000000005e-06,2.8231200000000003e-06,3.21194e-05,1.1115000000000002e-14,6.152e-15,3.0092e-14,1.276e-05,1.006e-06,3.112e-06,,7.3360000000000006e-06,8.509e-06,1.006e-07,1.556e-06,,3.95e-06,1.678e-05,1.911e-06,4.586000000000001e-06,0.00012660000000000001,1.072e-05,2.683e-14,5.34e-15,6.8450000000000006e-15,,1.656e-14,1.789e-14,5.34e-16,3.422e-15,,8.914e-15,3.528e-14,9.88e-15,1.0090000000000001e-14,7.101e-14,2.42e-14
183,,,,,,,,,,2.948e-06,1.39312e-06,2.73102e-05,6.2522e-15,2.45692e-15,2.51736e-14,7.644e-06,1.0670000000000001e-06,1.9469999999999997e-06,,4.082e-06,4.475e-06,1.525e-07,7.301e-07,,1.608e-06,1.081e-05,1.982e-06,3.103e-06,0.0001141,6.556e-06,1.438e-14,7.113e-15,4.602e-15,,5.166e-15,8.266e-15,3.556e-16,1.7260000000000002e-15,,1.937e-15,2.049e-14,1.3509999999999999e-14,7.334e-15,7.613999999999999e-14,8.394e-15
184,,,,,,,,,,1.4527400000000001e-05,1.09386e-05,4.43262e-05,4.6534000000000004e-14,3.4683999999999996e-14,7.283600000000001e-14,3.876e-05,9.379e-06,6.728e-06,,1.777e-05,3.127e-05,6.4270000000000005e-06,4.526e-06,,1.247e-05,4.581e-05,1.233e-05,8.931e-06,0.0001318,2.276e-05,1.136e-13,7.672e-14,1.8269999999999998e-14,,2.408e-14,9.166e-14,5.2570000000000003e-14,1.229e-14,,1.69e-14,1.343e-13,1.009e-13,2.425e-14,7.39e-14,3.083e-14
185,,,,,,,,,,1.7856e-05,1.39558e-05,4.6482e-05,5.5074000000000005e-14,4.2824e-14,8.4788e-14,4.999e-05,1.249e-05,1.253e-05,,1.427e-05,4.18e-05,9.064e-06,9.49e-06,,9.425e-06,5.819e-05,1.591e-05,1.556e-05,0.0001239,1.885e-05,1.349e-13,7.932000000000001e-14,3.269e-14,,2.846e-14,1.13e-13,5.757e-14,2.476e-14,,1.879e-14,1.569e-13,1.011e-13,4.0610000000000003e-14,8.774e-14,3.759e-14
186,,,,,,,,,,1.747e-07,2.6562999999999998e-08,3.1900000000000004e-07,1.3975e-16,2.4304999999999998e-17,3.9265e-16,1.5210000000000002e-07,,,,1.973e-07,7.606e-09,,,,4.5519999999999993e-08,2.966e-07,,,,3.414e-07,,,,,2.795e-16,,,,,4.8609999999999996e-17,2.749e-16,,,,5.104e-16
187,,,,,,,,,,1.0726000000000001e-06,4.0227999999999997e-07,3.06059e-05,1.6571999999999998e-15,5.71e-16,2.3805199999999998e-14,3.3910000000000002e-06,,1.972e-06,,,1.272e-06,,7.394e-07,,,5.51e-06,8.605e-07,3.1430000000000002e-06,0.0001418,1.716e-06,3.9079999999999996e-15,,4.378e-15,,,1.213e-15,,1.6420000000000003e-15,,,6.468000000000001e-15,7.012999999999999e-15,6.9769999999999996e-15,9.623e-14,2.3379999999999997e-15
188,,,,,,,,,,1.2138e-05,8.8434e-06,5.1790400000000005e-05,4.1468e-14,3.00448e-14,7.296e-14,3.22e-05,8.744e-06,6.2860000000000005e-06,,1.346e-05,2.554e-05,5.774e-06,4.191e-06,,8.712e-06,3.887e-05,1.155e-05,8.382e-06,0.00018219999999999998,1.795e-05,1.005e-13,6.758999999999999e-14,1.4740000000000002e-14,,2.4509999999999998e-14,7.991e-14,4.463e-14,9.823999999999999e-15,,1.5859999999999998e-14,1.21e-13,8.927000000000001e-14,1.965e-14,1.022e-13,3.268e-14
189,,,,,,,,,,1.16022e-05,8.604019999999999e-06,4.3644400000000005e-05,6.611359999999999e-14,5.03218e-14,1.0033660000000001e-13,3.345e-05,1.54e-05,6.19e-06,,2.9710000000000004e-06,2.661e-05,1.161e-05,4.087e-06,,7.131e-07,3.991e-05,1.919e-05,8.292000000000001e-06,0.0001456,5.23e-06,1.624e-13,1.486e-13,1.501e-14,,4.5579999999999995e-15,1.292e-13,1.114e-13,9.915000000000001e-15,,1.094e-15,1.938e-13,1.857e-13,2.011e-14,9.405e-14,8.023e-15
190,,,,,,,,,,7.218599999999999e-06,4.7666e-06,3.93346e-05,1.81976e-14,1.16308e-14,4.580399999999999e-14,1.837e-05,1.054e-06,4.439e-06,,1.223e-05,1.334e-05,1.11e-07,2.642e-06,,7.74e-06,2.311e-05,1.9969999999999997e-06,6.236e-06,0.0001486,1.673e-05,4.429e-14,5.7380000000000005e-15,1.378e-14,,2.718e-14,3.215e-14,6.040000000000001e-16,8.2e-15,,1.72e-14,5.642999999999999e-14,1.087e-14,1.935e-14,1.052e-13,3.717e-14
191,,,,,,,,,,1.6357999999999998e-05,1.2568e-05,5.6420000000000005e-05,6.9972e-14,5.3508e-14,1.0652200000000002e-13,4.509e-05,1.261e-05,1.043e-05,,1.366e-05,3.728e-05,9.151000000000001e-06,7.567999999999999e-06,,8.841e-06,5.289e-05,1.607e-05,1.312e-05,0.0001818,1.822e-05,1.703e-13,1.035e-13,3.061e-14,,4.545e-14,1.408e-13,7.511000000000001e-14,2.222e-14,,2.9410000000000004e-14,1.997e-13,1.319e-13,3.8510000000000005e-14,1.019e-13,6.06e-14
192,,,,,,,,,,1.71778e-06,6.709180000000001e-07,6.0688e-06,1.0733800000000001e-14,4.619298e-15,1.885e-14,4.76e-06,2.2130000000000002e-06,6.479000000000001e-07,,9.679999999999999e-07,2.316e-06,8.719e-07,6.479e-08,,1.0189999999999999e-07,7.0760000000000005e-06,3.555e-06,1.199e-06,1.668e-05,1.8340000000000001e-06,2.6110000000000002e-14,2.495e-14,1.407e-15,,1.202e-15,1.306e-14,9.829000000000001e-15,1.4069999999999997e-16,,6.679000000000001e-17,3.8480000000000004e-14,4.007e-14,2.602e-15,1.076e-14,2.3379999999999997e-15
193,,,,,,,,,,1.8557500000000002e-07,9.7675e-09,1.3181e-06,1.8055e-15,9.5025e-17,6.807750000000001e-15,,7.423000000000001e-07,,,,,3.907e-08,,,,1.2390000000000001e-06,1.4069999999999998e-06,5.684e-07,2.058e-06,,,7.222e-15,,,,,3.801e-16,,,,1.094e-14,1.3680000000000001e-14,1.457e-15,1.1539999999999998e-15,
194,,,,,,,,,,2.3922e-05,1.90784e-05,3.8011999999999995e-05,7.4744e-14,5.942200000000001e-14,9.572800000000002e-14,6.991e-05,2.476e-05,1.399e-05,,1.095e-05,5.901e-05,1.909e-05,1.05e-05,,6.792e-06,8.081e-05,3.013e-05,1.749e-05,4.651e-05,1.512e-05,1.839e-13,1.371e-13,2.7019999999999998e-14,,2.57e-14,1.552e-13,1.057e-13,2.027e-14,,1.594e-14,2.125e-13,1.669e-13,3.378e-14,2.999e-14,3.547e-14
195,,,,,,,,,,3.1628e-05,2.6614e-05,4.485400000000001e-05,1.0553600000000001e-13,8.838199999999999e-14,1.2685400000000002e-13,9.19e-05,2.667e-05,1.754e-05,,2.203e-05,8.105e-05,2.134e-05,1.399e-05,,1.669e-05,0.00010270000000000002,3.171e-05,2.109e-05,4.173e-05,2.704e-05,2.619e-13,1.811e-13,4.626e-14,,3.842e-14,2.31e-13,1.449e-13,3.69e-14,,2.911e-14,2.928e-13,2.153e-13,5.562000000000001e-14,2.34e-14,4.715e-14
196,,,,,,,,,,2.1512e-05,1.5105199999999999e-05,5.0888e-05,3.1292e-14,2.0959200000000002e-14,5.4512e-14,6.032e-05,1.163e-05,1.269e-05,,2.292e-05,4.64e-05,6.265e-06,8.031e-06,,1.483e-05,7.347e-05,1.7e-05,1.736e-05,0.00011559999999999999,3.101e-05,7.595e-14,4.729e-14,1.318e-14,,2.004e-14,5.842e-14,2.546e-14,8.336e-15,,1.258e-14,9.348e-14,6.911000000000001e-14,1.802e-14,6.483e-14,2.712e-14
197,5.235e-14,4.181e-14,5.937e-14,7.597e-14,8.38e-14,6.261e-14,7.701e-14,6.909e-14,8.588e-14,1.4581199999999999e-05,1.05224e-05,1.86312e-05,3.7534e-14,3.09058e-14,4.4132000000000003e-14,3.116e-05,7.4289999999999995e-06,6.949e-06,1.879e-05,8.578e-06,2.853e-05,6.341e-06,6.039e-06,4.5089999999999995e-06,7.1929999999999996e-06,3.38e-05,8.517999999999999e-06,7.805e-06,3.307e-05,9.963e-06,8.407999999999999e-14,5.159e-14,1.881e-14,1.779e-14,1.54e-14,7.697e-14,4.403e-14,1.635e-14,4.269e-15,1.2909999999999999e-14,9.118e-14,5.915e-14,2.112e-14,3.131e-14,1.79e-14
198,,,,,,,,,,8.443400000000001e-06,5.13e-06,3.726140000000001e-05,1.40094e-14,8.325040000000001e-15,3.35496e-14,2.296e-05,8.847e-06,,,1.041e-05,1.558e-05,4.8660000000000005e-06,,,5.204e-06,2.993e-05,1.261e-05,2.027e-06,0.0001264,1.534e-05,3.372e-14,2.6560000000000002e-14,1.6170000000000002e-15,,8.15e-15,2.2880000000000003e-14,1.461e-14,1.7019999999999998e-16,,3.9649999999999995e-15,4.396e-14,3.784e-14,2.9780000000000003e-15,7.086e-14,1.211e-14
199,,,,,,,,,,,,1.582678e-05,,,1.23806e-14,,,,,,,,,,,1.4340000000000002e-06,1.056e-06,7.429e-07,7.44e-05,1.501e-06,,,,,,,,,,,8.618000000000001e-15,7.615999999999999e-15,1.9039999999999998e-15,4.172e-14,2.045e-15
200,,,,,,,,,,8.099e-07,1.32684e-07,1.5191200000000001e-05,3.3756e-15,5.5867e-16,1.5233800000000002e-14,2.225e-06,1.066e-06,7.584999999999999e-07,,,4.635e-07,1.6e-07,3.992e-08,,,3.9860000000000005e-06,1.973e-06,1.437e-06,6.715e-05,1.41e-06,7.247e-15,7.971e-15,1.6600000000000002e-15,,,1.5099999999999999e-15,1.1960000000000001e-15,8.735e-17,,,1.2980000000000002e-14,1.475e-14,3.145e-15,4.33e-14,1.994e-15
201,,,,,,,,,,5.0666e-07,2.6362e-08,1.6848e-05,5.560000000000001e-16,,1.36914e-14,1.6069999999999998e-06,,9.262999999999999e-07,,,8.035e-08,,5.146e-08,,,3.134e-06,1.2159999999999999e-06,1.801e-06,7.633e-05,1.759e-06,1.385e-15,,1.395e-15,,,,,,,,2.6920000000000004e-15,8.77e-15,2.789e-15,5.181e-14,2.3960000000000003e-15
202,,,,,,,,,,3.2539999999999997e-06,1.60542e-06,2.31492e-05,7.0848e-15,3.1895999999999996e-15,2.11232e-14,8.98e-06,1.772e-06,1.931e-06,,3.5869999999999997e-06,5.568e-06,4.252e-07,7.609e-07,,1.273e-06,1.239e-05,3.0480000000000003e-06,3.1019999999999997e-06,9.142e-05,5.786e-06,1.695e-14,1.002e-14,4.204e-15,,4.25e-15,1.0379999999999999e-14,2.404e-15,1.6559999999999999e-15,,1.508e-15,2.352e-14,1.7230000000000003e-14,6.751e-15,5.126e-14,6.8549999999999996e-15
203,,,,,,,,,,1.87616e-05,1.3567599999999999e-05,4.93652e-05,3.10042e-14,2.1966399999999998e-14,5.7054e-14,4.942e-05,1.248e-05,4.238e-06,,2.767e-05,3.844e-05,7.828e-06,1.87e-06,,1.97e-05,5.979e-05,1.688e-05,6.606e-06,0.00012790000000000002,3.565e-05,7.546e-14,4.06e-14,6.851e-15,,3.211e-14,5.848e-14,2.5469999999999998e-14,3.0219999999999998e-15,,2.286e-14,9.149e-14,5.492000000000001e-14,1.068e-14,8.681e-14,4.137e-14
204,,,,,,,,,,1.89e-05,1.48176e-05,4.703600000000001e-05,6.162e-14,4.8408e-14,8.8194e-14,5.29e-05,1.569e-05,1.072e-05,,1.519e-05,4.423e-05,1.177e-05,7.777999999999999e-06,,1.031e-05,6.158e-05,1.962e-05,1.348e-05,0.0001207,1.98e-05,1.503e-13,1.138e-13,2.6219999999999998e-14,,1.778e-14,1.256e-13,8.533999999999999e-14,1.9030000000000002e-14,,1.2070000000000001e-14,1.749e-13,1.422e-13,3.299e-14,6.77e-14,2.3180000000000002e-14
205,,,,,,,,,,3.45154e-05,1.05684e-05,5.841260000000001e-05,3.8344e-14,2.17602e-14,5.4866e-14,3.064e-05,6.3639999999999995e-06,9.304e-06,0.0001189,7.369e-06,2.437e-05,3.946e-06,6.7529999999999995e-06,1.372e-05,4.053e-06,3.692e-05,8.782999999999999e-06,1.186e-05,0.00022400000000000002,1.05e-05,6.346e-14,3.477e-14,2.257e-14,6.03e-14,1.062e-14,5.046e-14,2.156e-14,1.6380000000000002e-14,1.456e-14,5.841e-15,7.646e-14,4.798e-14,2.876e-14,1.06e-13,1.513e-14
206,,,,,,,,,,1.3553799999999999e-05,9.8806e-06,4.75146e-05,2.9834000000000003e-14,2.11412e-14,5.5286000000000004e-14,3.824e-05,6.7289999999999994e-06,1.209e-05,,1.071e-05,3.041e-05,3.845e-06,8.774e-06,,6.3739999999999995e-06,4.607e-05,9.452999999999999e-06,1.521e-05,0.0001518,1.504e-05,7.208e-14,3.837e-14,2.6960000000000003e-14,,1.176e-14,5.732e-14,2.193e-14,1.957e-14,,6.886e-15,8.684e-14,5.39e-14,3.3919999999999996e-14,8.513e-14,1.664e-14
207,,,,,,,,,,3.9072099999999995e-05,3.51212e-06,7.456659999999999e-05,8.8232e-15,1.6198599999999999e-15,1.5629e-14,5.313e-06,1.227e-06,9.865e-07,0.00018449999999999999,3.3339999999999998e-06,2.344e-06,1.227e-07,1.038e-07,1.419e-05,8.001000000000001e-07,8.126e-06,2.271e-06,1.869e-06,0.00035469999999999995,5.867000000000001e-06,1.059e-14,6.0960000000000004e-15,1.818e-15,2.071e-14,4.902e-15,4.672e-15,6.096e-16,2.597e-16,1.381e-15,1.177e-15,1.62e-14,1.128e-14,3.3770000000000002e-15,3.866e-14,8.628e-15
208,,,,,,,,,,4.644e-05,1.29734e-05,7.8588e-05,6.9308e-14,5.1321e-14,8.6708e-14,4.678e-05,1.227e-05,1.069e-05,0.0001485,1.396e-05,3.894e-05,8.731e-06,7.807999999999999e-06,,9.387999999999999e-06,5.462e-05,1.559e-05,1.341e-05,0.00029079999999999997,1.852e-05,1.629e-13,1.097e-13,2.883e-14,1.431e-14,3.08e-14,1.356e-13,7.809e-14,2.105e-14,1.1449999999999999e-15,2.072e-14,1.902e-13,1.394e-13,3.615e-14,2.6910000000000002e-14,4.088e-14
209,,,,,,,,,,4.3318e-06,3.1498000000000003e-06,5.505000000000001e-06,9.8278e-15,8.123e-15,1.1715079999999999e-14,9.097000000000001e-06,2.3359999999999997e-06,1.8730000000000001e-06,5.1289999999999995e-06,3.224e-06,7.987999999999999e-06,1.79e-06,1.476e-06,1.923e-06,2.5719999999999997e-06,1.02e-05,2.8819999999999997e-06,2.27e-06,8.334e-06,3.839e-06,2.434e-14,1.535e-14,4.331e-15,,5.118e-15,2.1369999999999998e-14,1.176e-14,3.414e-15,,4.071e-15,2.7319999999999997e-14,1.894e-14,5.248e-15,9.604e-16,6.107e-15
210,,,,,,,,,,3.7048e-06,2.8095999999999997e-06,4.5708e-06,9.530399999999999e-15,7.6456e-15,1.1379800000000001e-14,8.096e-06,2.196e-06,1.825e-06,3.993e-06,2.414e-06,7.1929999999999996e-06,1.7419999999999998e-06,1.4880000000000002e-06,1.694e-06,1.931e-06,9e-06,2.651e-06,2.1630000000000003e-06,6.17e-06,2.87e-06,2.218e-14,1.397e-14,4.5090000000000005e-15,2.7210000000000002e-15,4.272e-15,1.97e-14,1.108e-14,3.676e-15,3.55e-16,3.417e-15,2.465e-14,1.686e-14,5.3420000000000004e-15,4.969e-15,5.078e-15
211,8.962999999999999e-14,8.39e-14,9.513e-14,1.038e-13,1.098e-13,9.665e-14,1.057e-13,9.972e-14,1.111e-13,1.7582600000000003e-05,1.5917399999999998e-05,1.9218e-05,4.77774e-14,4.4311600000000005e-14,5.1219399999999996e-14,4.398e-05,1.165e-05,1.032e-05,9.393e-06,1.257e-05,4.191e-05,1.064e-05,9.536e-06,5.961e-06,1.154e-05,4.606e-05,1.267e-05,1.111e-05,1.264e-05,1.361e-05,1.17e-13,7.069e-14,2.5880000000000002e-14,3.007e-15,2.231e-14,1.114e-13,6.451000000000001e-14,2.39e-14,1.2779999999999999e-15,2.047e-14,1.225e-13,7.686e-14,2.785e-14,4.7369999999999995e-15,2.415e-14
212,,,,,,,,,,4.2908000000000005e-06,3.3206e-06,6.1188e-06,1.0758399999999999e-14,8.1566e-15,1.3961e-14,1.168e-05,2.107e-06,2.441e-06,,5.2260000000000004e-06,9.661e-06,1.3059999999999999e-06,1.696e-06,,3.94e-06,1.37e-05,2.908e-06,3.145e-06,4.3289999999999995e-06,6.5120000000000005e-06,2.6239999999999997e-14,1.045e-14,5.592e-15,,1.151e-14,2.17e-14,6.476999999999999e-15,3.886e-15,,8.72e-15,3.078e-14,1.442e-14,7.203e-15,3.102e-15,1.43e-14
213,,,,,,,,,,,,9.250399999999999e-06,,,8.8478e-15,,,,,,,,,,,1.564e-06,9.231e-07,6.829000000000001e-07,4.171e-05,1.372e-06,,,,,,,,,,,9.045999999999999e-15,7.865e-15,2.0690000000000003e-15,2.3390000000000002e-14,1.869e-15
214,,,,,,,,,,1.6852e-06,2.5398e-07,2.0663199999999996e-05,2.5094e-15,3.9627999999999995e-16,1.6295999999999998e-14,4.828e-06,2.045e-06,1.5530000000000002e-06,,,1.159e-06,,1.109e-07,,,8.497e-06,3.97e-06,2.995e-06,8.51e-05,2.754e-06,5.696e-15,5.358e-15,1.493e-15,,,1.367e-15,5.3579999999999995e-16,7.86e-17,,,1.003e-14,9.912e-15,2.908e-15,5.4879999999999996e-14,3.75e-15
215,,,,,,,,,,,,9.766580000000001e-06,,,9.951200000000001e-15,,,,,,,,,,,1.413e-06,8.285e-07,7.084000000000001e-07,4.446e-05,1.4230000000000002e-06,,,,,,,,,,,8.491e-15,7.331e-15,1.816e-15,3.0180000000000004e-14,1.938e-15
216,,,,,,,,,,6.569e-06,4.1816e-06,1.9846e-05,1.8951999999999997e-14,1.1894799999999999e-14,3.2978e-14,1.848e-05,5.0269999999999995e-06,3.658e-06,,5.68e-06,1.341e-05,2.765e-06,1.97e-06,,2.763e-06,2.324e-05,7.1639999999999995e-06,5.252000000000001e-06,5.513e-05,8.443999999999999e-06,4.5989999999999995e-14,3.105e-14,7.54e-15,,1.0179999999999999e-14,3.338e-14,1.708e-14,4.0600000000000005e-15,,4.954e-15,5.786e-14,4.425e-14,1.083e-14,3.681e-14,1.514e-14
217,,,,,,,,,,7.416e-07,6.894000000000001e-08,1.92738e-05,1.0456000000000001e-14,2.3420000000000004e-16,3.32582e-14,2.05e-06,1.658e-06,,,,1.079e-07,2.368e-07,,,,3.883e-06,2.9989999999999996e-06,1.1290000000000001e-06,8.615e-05,2.2080000000000003e-06,2.535e-14,2.6930000000000002e-14,,,,,1.171e-15,,,,4.922e-14,5.269e-14,2.894e-15,5.848e-14,3.007e-15
218,,,,,,,,,,8.270799999999999e-06,2.5224e-06,0.00011149699999999998,2.9799999999999995e-15,7.0566e-16,6.78052e-14,2.44e-05,7.811e-06,9.143e-06,,,9.61e-06,8.079999999999999e-07,2.194e-06,,,3.918e-05,1.454e-05,1.609e-05,0.0004792,8.475e-06,6.783e-15,5.0719999999999996e-15,3.045e-15,,,2.5440000000000003e-15,2.536e-16,7.307e-16,,,1.102e-14,9.638e-15,5.358e-15,2.999e-13,1.3109999999999999e-14
219,,,,,,,,,,1.906e-06,7.267599999999999e-07,1.9939e-05,3.5634e-15,1.22098e-15,1.76318e-14,5.7220000000000004e-06,1.352e-06,2.456e-06,,,2.524e-06,1.423e-07,9.675e-07,,,8.751e-06,2.49e-06,3.944e-06,8.265e-05,1.86e-06,8.093000000000001e-15,4.753e-15,4.971e-15,,,3.434e-15,7.128999999999999e-16,1.958e-15,,,1.275e-14,8.792000000000001e-15,7.984e-15,5.61e-14,2.533e-15
220,,,,,,,,,,1.60484e-05,1.02958e-05,6.400000000000001e-05,1.6787999999999997e-14,1.07472e-14,4.6492600000000005e-14,4.672e-05,1.535e-05,1.146e-05,,6.712e-06,3.391e-05,9.137e-06,6.821e-06,,1.611e-06,5.953e-05,2.156e-05,1.61e-05,0.00021099999999999998,1.181e-05,4.0819999999999997e-14,2.963e-14,9.09e-15,,4.4e-15,2.963e-14,1.764e-14,5.41e-15,,1.056e-15,5.202e-14,4.163e-14,1.277e-14,1.183e-13,7.743000000000001e-15
