index,class,src_id,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
0,NS,NS0068,SAXWFC J1744.9-2921.,11481.5,9.04,140.3164,2001-07-19T10:12:01,5.48475e-06,0.794,4.5,0.002129,0.0007976,0.0008791,0.0001741,0.336,0.451,0.74,2.0,13.33338843158097,13.661543506395395,13.462810773756356,3.745e-06,1.728e-06,2.765e-06,,5.5583048643592825,,,,,5.762456261857126,,,,,5.426548177964515,,,,,13.462810773756356,,,,,13.661543506395395,,,,,13.33338843158097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,NS,NS0068,SAXWFC J1744.9-2921.,19724.6,9.04,140.3164,2006-10-31T04:15:03,5.48475e-06,0.794,4.5,0.0011524999999999999,0.00086695,0.0009882,0.0001362,0.479,0.653,0.4145,0.0,13.671117477172253,13.94623031040069,13.810509686300632,4.430180000000001e-06,9.902e-07,1.3871999999999998e-06,5.396098168268328,5.5347659050119855,inf,inf,inf,5.543785844642011,5.679438319804763,inf,inf,inf,5.291919189531768,5.432150549426893,6.865822892423234,4.896196279044043,6.290984583027883,13.41465208890541,13.410497203736236,inf,inf,inf,13.544241796895863,13.552376902239715,inf,inf,inf,13.314975214894286,13.309360988284032,15.396422631848534,14.086504040382877,15.25336580106242,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.9088,1.0,0.7014,-0.2904,-1.0,,,,,,,,,,,,,,,,,,,,
2,NS,NS0068,SAXWFC J1744.9-2921.,19291.8,9.04,140.3164,2007-02-19T02:06:10,5.48475e-06,0.794,4.5,0.002963,0.001572,0.001738,0.0002123,0.406,0.292,0.428,0.0,13.512333153753497,13.722161666997952,13.620875853929608,5.48266e-06,1.8602e-06,2.3524e-06,5.166789119717391,5.305307073668516,inf,inf,inf,5.268733650924508,5.407268233606038,inf,inf,inf,5.084230934016316,5.222718208328986,6.8623294627632445,4.893129455521346,6.583359492661719,13.224680878170522,13.221197795986761,inf,inf,inf,13.325322532126801,13.323123568026864,inf,inf,inf,13.143029566517507,13.13864483980674,15.397940008672037,14.082336975672625,15.393726146830012,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.9463,1.0,0.8988,0.0581,-1.0,,,,,,,,,,,,,,,,,,,,
3,NS,NS0068,SAXWFC J1744.9-2921.,97909.1,9.04,140.3164,2005-07-22T02:13:10,5.48475e-06,0.794,4.5,0.0051660000000000005,0.0051445,0.005153,8.9345e-06,0.749,0.6759999999999999,0.040499999999999994,0.0,11.886135509367813,12.442825058181862,12.074517102404208,1.252316e-05,5.030022e-06,8.849159999999999e-06,4.980053318321158,5.194839098400566,6.742801573860655,4.565271458220242,inf,5.030863766403288,5.25515960321462,7.101768615486903,4.991399828238082,inf,4.9344202852715515,5.141944281949636,6.548981547844543,4.3628105778512385,6.916139199133427,13.09919606518963,13.157390760389438,15.322301818525489,11.391260080931213,inf,13.149721447481962,13.217670731003164,15.699839463048647,11.776763726897002,inf,13.053940939614876,13.104411724333737,15.123493495734118,11.19852768647853,15.93070198788447,0.9457,0.9994,0.9282,14.644740094472622,0.495,725.8,4.356e-06,0.828,13.556893543262733,13.332547047110046,14.886390848926972,2.62,506.4,4.208e-07,0.823,13.33639329187548,100.0,1070.0,0.833,0.9738,0.9126,1.0,0.9625,1.0,0.193,13.477686204843332,16.740167300936516,2.554,-1.141,1771.0,123.8,0.0001785,2.335e-07,2.845e-10,4.23e-06,13.462055040708513,13.212823007529446,,4.289,1712.0,788.2,83.13,1.312,1211.0,136.2
4,NS,NS0068,SAXWFC J1744.9-2921.,11111.8,9.04,140.3164,2001-07-19T06:51:51,5.48475e-06,0.794,4.5,,,,,,,,,13.375614758579735,13.757210190521324,13.525783735923746,3.637e-06,1.478e-06,2.557e-06,,5.592269271973665,,,,,5.830325565941193,,,,,5.439256698945288,,,,,13.525783735923746,,,,,13.757210190521324,,,,,13.375614758579735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,NS,NS0068,SAXWFC J1744.9-2921.,36668.9,9.04,140.3164,2007-04-25T14:28:01,5.48475e-06,0.794,4.5,0.002626,0.0013245000000000002,0.0014085,0.0001761,0.4565,0.1335,0.5135000000000001,0.5,13.577671209196518,13.773400094792642,13.672130431243374,1.8903425e-05,1.6395e-06,9.937e-06,5.325047051951435,5.432150549426893,inf,4.504178246614094,,5.439495584804943,5.534171184642563,inf,inf,,5.238899461041858,5.349595330131968,6.873868592738016,4.185486047631762,,13.382056565171027,13.360413913326573,inf,inf,,13.483993769613953,13.461049437985638,inf,inf,,13.299469343021409,13.282912275072981,15.273761953197363,14.532539890492735,,0.9994,,,,,,,,,,,,,,,,,,,1.0,0.9325,,,,,,,,,,,,,,,,,,,,,,,,
0,NS,NS0069,SAXWFC J1747.0-2853.,11611.1,7.1,14.02438,2001-07-18T00:58:41,2.379666666666667e-05,0.9466666666666667,7.0,,,,,,,,,14.235898623523772,inf,inf,6.053e-07,0.0,0.0,,inf,,,,,inf,,,,,6.218029326087448,,,,,inf,,,,,inf,,,,,14.235898623523772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,NS,NS0069,SAXWFC J1747.0-2853.,38198.1,7.1,14.02438,2007-02-14T04:23:34,2.379666666666667e-05,0.9466666666666667,7.0,0.0002257,0.0001525,0.0001551,7.627e-06,0.609,0.579,0.484,0.0,14.034704204188344,14.496345480757041,14.206873433881459,7.4255e-07,2.3815e-07,4.9035e-07,6.246187216435298,6.383629527708731,,,,6.559878396812196,6.697236291527019,,,,6.065956280964475,6.20342566678957,,,,14.211124884224583,14.20266319922465,,,,14.500587874327724,14.492144128304169,,,,14.038911280232103,14.030537492025363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,NS,NS0070,SAXWFC J1747.0-2853.,11611.1,4.44,14.19161,2001-07-18T00:58:41,2.4e-05,0.9433333333333334,7.0,,,,,,,,,13.80271944187438,14.469032318428084,14.0189973100586,1.298e-06,2.434e-07,7.843e-07,,6.105517784989909,,,,,6.6136794261059535,,,,,5.88672530753565,,,,,14.0189973100586,,,,,14.469032318428084,,,,,13.80271944187438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,NS,NS0070,SAXWFC J1747.0-2853.,38198.1,4.44,14.19161,2007-02-14T04:23:34,2.4e-05,0.9433333333333334,7.0,,,,,,,,,14.386923181609895,14.934420285271552,14.578999679178555,4.445366666666667e-07,1.1796666666666667e-07,2.6973333333333334e-07,6.335922409814925,6.458670422333307,inf,,,6.708187312532881,6.801068130067791,inf,,,6.138405855356135,6.269621531412357,7.161087972594001,,,14.407379178678017,14.39848321634999,inf,,,14.762707662432542,14.753994095923971,inf,,,14.222790741854315,14.21402987486799,15.673050005834002,,,0.9994,,,,,,,,,,,,,,,,,,,1.0,0.6677,,,,,,,,,,,,,,,,,,,,,,,,
0,NS,NS0071,SAXWFC J1748.1-2446.,36257.2,2.75,139.6854,2009-07-15T17:31:48,2.6805e-07,0.126,0.0,,,,,,,,,15.347173697438995,16.6458915608526,16.195996945270387,3.68152e-07,2.8576000000000004e-08,9.028000000000001e-08,6.642065152999546,inf,inf,inf,6.650916831220409,7.22826557461323,inf,inf,inf,7.076963331329214,6.401209493236885,7.064442354906986,7.2648004515776865,6.026779753147766,6.440093374963888,inf,inf,inf,inf,15.497026940934369,inf,inf,inf,inf,15.94692155651658,15.630969778190847,15.105075022640456,15.749579997691106,15.278024598414046,15.280834505910788,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.1743,-0.4491,-1.0,-0.6027,-1.0,,,,,,,,,,,,,,,,,,,,
1,NS,NS0071,SAXWFC J1748.1-2446.,9926.1,2.75,139.6854,2010-10-24T19:58:23,2.6805e-07,0.126,0.0,,,,,,,,,14.329809829275066,inf,15.946076849451424,1.55816e-06,4.81e-09,9.14e-08,inf,inf,inf,inf,6.34008379993015,inf,inf,inf,inf,7.618884919290149,5.791021482723746,5.916497380169733,6.254300773397494,5.451242171426296,6.062482107982653,inf,inf,inf,inf,15.247106845115406,inf,inf,inf,inf,inf,14.071348153346305,14.011887159731648,14.791827473332878,14.613501034449348,14.946153573147747,0.9994,0.4685,-0.9994,,,,,,,,,,,,,,,,,1.0,0.0206,0.8264,-0.3292,0.0319,-1.0,,,,,,,,,,,,,,,,,,,,
2,NS,NS0071,SAXWFC J1748.1-2446.,9838.6,2.75,139.6854,2011-11-03T05:30:34,2.6805e-07,0.126,0.0,,,,,,,,,14.721040729315781,inf,inf,1.1698200000000001e-06,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,6.342084063170045,6.3902988976206005,6.685500772026849,5.350470434052181,6.496481687275925,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,14.56336036830734,14.547140664204148,15.170181812561122,14.561141340579438,15.290984583027882,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.0468,1.0,-0.2605,0.163,-1.0,,,,,,,,,,,,,,,,,,,,
3,NS,NS0071,SAXWFC J1748.1-2446.,29672.1,2.75,139.6854,2011-02-17T09:31:06,2.6805e-07,0.126,0.0,,,,,,,,,15.216997372772061,inf,inf,3.7942400000000005e-07,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,6.842543231865775,6.986741334716483,7.136736636349519,5.8297382846050425,7.0117532766246216,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,15.063687366337806,15.02241356199615,15.642446280256918,15.08097423541264,15.78861244706314,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.2105,1.0,-1.0,0.2355,-1.0,,,,,,,,,,,,,,,,,,,,
4,NS,NS0071,SAXWFC J1748.1-2446.,39539.1,2.75,139.6854,2011-04-29T17:30:08,2.6805e-07,0.126,0.0,,,,,,,,,15.344535006304119,17.809276212891834,16.508358206522413,3.72498e-07,5.27e-09,6.4604e-08,6.839231438138872,7.06620911585658,inf,inf,7.034516075754861,7.8807441107220635,inf,inf,inf,7.879755204453635,6.568958054664114,6.776763726897002,7.267686672528757,5.920818753952375,6.7657358756212105,inf,inf,inf,inf,15.809388202186396,inf,inf,inf,inf,17.110306208555816,15.30076949711659,15.20859008433284,15.757458571701616,15.171855892696215,15.530472520812987,0.9994,0.0175,-0.9994,,,,,,,,,,,,,,,,,1.0,0.2929,0.5278,-0.5066,-0.2979,-1.0,,,,,,,,,,,,,,,,,,,,
5,NS,NS0071,SAXWFC J1748.1-2446.,13874.2,2.75,139.6854,2011-09-05T17:05:41,2.6805e-07,0.126,0.0,,,,,,,,,14.917767720156435,17.03508070571336,16.0808172709575,8.8106e-07,2.856e-09,1.0572e-07,6.566230166075134,inf,inf,inf,6.58989792335714,inf,inf,inf,inf,7.845271792559845,6.265200170411153,6.518270803039984,6.822463500070138,5.534171184642563,6.313721321932799,inf,inf,inf,inf,15.381847266621481,inf,inf,inf,inf,16.33611070137734,15.231287919622336,14.660349842386315,15.272296116314646,14.709742730605482,15.105683937315561,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.0518,0.0006,-1.0,-0.3154,-1.0,,,,,,,,,,,,,,,,,,,,
6,NS,NS0071,SAXWFC J1748.1-2446.,46455.5,2.75,139.6854,2012-05-13T18:28:49,2.6805e-07,0.126,0.0,,,,,,,,,15.398461474992727,17.652865217089982,16.652865217089982,3.1250200000000003e-07,3.8062e-09,4.0302e-08,6.910801633194851,inf,inf,inf,7.103970087603773,7.95233580539844,inf,inf,inf,8.103970087603773,6.640543979879014,6.855425792390384,7.338092707233979,6.00056495012367,6.825068406471558,inf,inf,inf,inf,15.953895212753961,inf,inf,inf,inf,16.953895212753963,15.34601609262593,15.302945107727426,15.822752163744376,15.16285365609094,15.675100502947686,0.9994,0.0612,-0.9994,,,,,,,,,,,,,,,,,1.0,0.1705,0.4591,-0.6939,-0.3067,-1.0,,,,,,,,,,,,,,,,,,,,
7,NS,NS0071,SAXWFC J1748.1-2446.,9844.9,2.75,139.6854,2012-07-30T10:04:51,2.6805e-07,0.126,0.0,,,,,,,,,14.359158953139323,inf,inf,1.83168e-06,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.747875447494356,5.909741947068683,6.152489034796752,5.3116691818877335,6.253755128279802,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,14.106238237942057,14.074687908500351,14.764976840504776,14.490394295388445,15.175809059347417,0.9994,0.9994,0.757,,,,,,,,,,,,,,,,,1.0,-0.0731,1.0,0.0618,1.0,-0.238,,,,,,,,,,,,,,,,,,,,
8,NS,NS0071,SAXWFC J1748.1-2446.,34063.0,2.75,139.6854,2011-09-08T03:50:07,2.6805e-07,0.126,0.0,,,,,,,,,15.333519460238444,inf,16.50473325561219,4.04112e-07,1.4850000000000001e-09,3.651e-08,6.96537154337468,inf,7.12930354201075,inf,inf,inf,inf,8.12930354201075,inf,inf,6.653060537301009,7.05492551152127,6.850472986245652,5.830325565941193,7.040767750949004,inf,inf,15.80576325127617,inf,inf,inf,inf,inf,inf,inf,15.650722472532046,15.090497458594584,15.516412703031106,15.081445469449726,15.82131076022441,-0.9994,0.9994,0.9994,,,,,,,,,,,,,,,,,0.0381,-1.0,1.0,-1.0,1.0,-0.0356,,,,,,,,,,,,,,,,,,,,
9,NS,NS0071,SAXWFC J1748.1-2446.,30499.4,2.75,139.6854,2012-09-17T16:28:22,2.6805e-07,0.126,0.0,,,,,,,,,15.10101168936162,16.598944274228156,15.745645307946834,6.03898e-07,1.6456e-08,8.675999999999999e-08,6.676747899828313,inf,inf,inf,6.651111276928562,7.542118103266008,inf,inf,inf,7.27099729072781,6.417141537775501,6.963371104637839,7.118672415899448,5.686343653381969,6.405717971188194,15.427709393848582,inf,inf,inf,15.280171713745665,inf,inf,inf,inf,15.899974269892137,15.126679398184601,15.035929029442045,15.624336386039115,14.937418015771836,15.04464904263234,0.9981,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.1993,-0.3616,-1.0,-0.5191,-1.0,,,,,,,,,,,,,,,,,,,,
10,NS,NS0071,SAXWFC J1748.1-2446.,28597.0,2.75,139.6854,2012-10-28T03:27:37,2.6805e-07,0.126,0.0,,,,,,,,,15.164664617378094,17.339893778276757,16.318758762624412,6.4652e-07,1.0860000000000001e-08,7.54e-08,6.6311554931741785,inf,inf,inf,6.844056982028163,7.39083262569798,inf,inf,inf,7.86518562967954,6.369572124974976,6.945770090136603,6.741362717275924,5.648783654660658,6.5752816626684325,inf,inf,inf,inf,15.619788758288394,inf,inf,inf,inf,16.640923773940738,15.38310457359924,15.01836257534423,15.476904161747433,14.899974269892137,15.339893778276755,-0.9994,-0.9994,-0.4809,,,,,,,,,,,,,,,,,0.1493,-1.0,-0.1568,-1.0,0.0443,-1.0,,,,,,,,,,,,,,,,,,,,
11,NS,NS0071,SAXWFC J1748.1-2446.,28597.0,2.75,139.6854,2013-02-05T04:36:38,2.6805e-07,0.126,0.0,,,,,,,,,15.201335545728737,17.39383368539238,16.39383368539238,6.093020000000001e-07,2.748e-09,5.34e-08,6.8873949984654255,inf,inf,inf,6.862013267276469,inf,inf,inf,inf,7.862013267276469,6.586197483230649,6.975104039892515,7.12953756841108,5.62967199222049,6.583193128177055,inf,inf,inf,inf,15.694863681056361,inf,inf,inf,inf,16.69486368105636,15.549904924128398,15.012378417874515,15.648203693102976,14.891773343625072,15.416234631715,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.2105,-0.1818,-1.0,-0.3442,-1.0,,,,,,,,,,,,,,,,,,,,
12,NS,NS0071,SAXWFC J1748.1-2446.,28596.1,2.75,139.6854,2013-07-16T21:36:20,2.6805e-07,0.126,0.0,,,,,,,,,15.308653235865178,inf,inf,1.14296e-06,5.2639999999999994e-08,5.7736e-07,6.874193541860473,6.916497380169733,inf,5.579714115058082,inf,inf,inf,inf,6.579714115058082,inf,6.573163546196492,6.6156465858624935,7.0915149811213505,5.301029995663981,6.905528871358356,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,15.032452023781138,15.037299268295659,15.629486910401408,15.733533104559758,15.718058066559175,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.2767,1.0,0.0693,0.1905,-1.0,,,,,,,,,,,,,,,,,,,,
13,NS,NS0071,SAXWFC J1748.1-2446.,49201.9,2.75,139.6854,2013-02-22T08:42:56,2.6805e-07,0.126,0.0,,,,,,,,,15.384323440166755,17.443938840990466,16.466227941615283,3.43942e-07,7.726000000000001e-10,1.4677999999999999e-08,inf,inf,inf,inf,7.134363112300371,inf,inf,inf,inf,8.41307529185518,6.864549300654486,7.185219854254195,7.349401101827343,5.87484417041947,6.856672870007953,inf,inf,inf,inf,15.767257937279263,inf,inf,inf,inf,16.744968836654447,15.608535588160898,15.22584814104529,15.82131076022441,15.125982296137813,15.489723155582645,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.2155,-0.1243,-1.0,-0.2904,-1.0,,,,,,,,,,,,,,,,,,,,
14,NS,NS0071,SAXWFC J1748.1-2446.,84155.4,2.75,139.6854,2013-02-23T10:36:54,2.6805e-07,0.126,0.0,,,,,,,,,15.48932096896779,16.80057395840601,16.062331685600995,2.28318e-07,1.7514e-08,5.413e-08,6.888065723667318,inf,7.574302786637409,inf,6.940815382368629,7.350567776758384,inf,inf,inf,7.366935727308501,6.669383332705562,7.40837896178668,7.287013766405617,6.186685941054165,6.730020323354676,15.890759031411797,inf,16.088576034623706,inf,15.651695136951838,inf,inf,inf,inf,16.10160395406999,15.578889870206567,15.436518914605589,15.787546038959725,15.336487529584844,15.435452288244052,-0.9994,-0.9994,-0.7008,,,,,,,,,,,,,,,,,0.1293,-1.0,-0.4878,-1.0,-0.3367,-0.9488,,,,,,,,,,,,,,,,,,,,
0,NS,NS0072,SAXWFC J1748.1-2446.,36759.2,19.47,1856.473,2003-07-13T13:35:35,1.1314749999999998e-06,0.69025,4.0,0.0016363999999999999,0.0006258,0.0008497666666666667,0.00023787333333333334,0.39433333333333326,0.4106666666666667,0.5486666666666666,2.3333333333333335,13.958151939272383,14.1277213259233,14.034948893048469,1.5764880000000002e-06,1.0026e-06,1.2531e-06,5.46864883541694,5.618704376996174,6.336770365467133,inf,inf,5.55206713440782,5.716925025264528,6.539102157243452,inf,inf,5.398700689805662,5.542723813938674,6.205442248745238,6.472885888360195,7.1955879408622865,13.639595945270061,13.65816994307949,14.908684840302778,inf,inf,13.722390785695909,13.756218083906205,15.107627092601565,inf,inf,13.570247719997592,13.582196277360119,14.779368980551908,15.651500429716162,15.988852639224202,0.6883,0.9994,0.9994,,,,,,,,,,,,,,,,,0.7889,0.574,1.0,0.9488,1.0,0.7489,,,,,,,,,,,,,,,,,,,,
1,NS,NS0072,SAXWFC J1748.1-2446.,36257.2,19.47,1856.473,2009-07-15T17:31:48,1.1314749999999998e-06,0.69025,4.0,0.001118,0.0007684666666666666,0.0007887666666666666,4.580666666666666e-05,0.4463333333333333,0.20233333333333334,0.3453333333333333,0.0,13.964143182144467,14.13440246628809,14.039790924481395,1.9863e-06,1.3051500000000001e-06,1.6492249999999999e-06,5.44891613481422,5.603277721496227,6.392223396258307,,6.84893674664625,5.530325227448202,5.700274846024363,6.605373235727791,,7.530177984021837,5.380384994257193,5.528121800692709,6.2498774732166,,6.595679532778269,13.744486287180466,13.76421912967244,14.996539467890493,,15.568636235841012,13.826522356547006,13.861066059743075,15.209644453585614,,16.249954687988232,13.675717544702307,13.68909437062386,14.854182285508172,,15.315423912611545,0.7283,0.8932,0.4497,,,,,,,,,,,,,,,,,0.8226,0.619,0.9613,0.8051,0.7389,0.1268,,,,,,,,,,,,,,,,,,,,
2,NS,NS0072,SAXWFC J1748.1-2446.,9926.1,19.47,1856.473,2010-10-24T19:58:23,1.1314749999999998e-06,0.69025,4.0,,,,,,,,,13.740705787336623,14.767715597919606,14.025949097207123,4.602799999999999e-06,5.226399999999999e-07,2.4091999999999997e-06,5.298863933907474,5.485850865524562,inf,5.425505731714672,inf,5.732593581247096,6.117931055563852,inf,inf,inf,5.086239113587677,5.238748925691337,6.0507564094317345,5.1244178956721145,6.190238334892875,13.553773598221836,13.717604495257474,inf,inf,inf,14.068745593583586,inf,inf,inf,inf,13.324863495532005,13.416574499593493,14.703773712738839,14.606073993414164,15.135310965863148,0.9994,0.9994,0.9994,,,,,,,,,,,,,,,,,1.0,0.5815,1.0,0.6777,1.0,-0.2117,,,,,,,,,,,,,,,,,,,,
3,NS,NS0072,SAXWFC J1748.1-2446.,9838.6,19.47,1856.473,2011-11-03T05:30:34,1.1314749999999998e-06,0.69025,4.0,0.001839,0.001164,0.00127,0.0001315,0.719,0.623,0.406,0.0,13.731639697887129,14.05286048235717,13.876671133073652,2.8050799999999995e-06,8.979999999999999e-07,1.3808e-06,5.448550002027125,5.475733731233021,inf,inf,inf,5.645891560852599,5.651695136951839,inf,inf,inf,5.319392571008212,5.350762527650392,6.659159450187668,5.373454340972871,6.491874463916801,13.482540173459768,13.474955192963154,inf,inf,inf,13.658763376761307,13.651111276928562,inf,inf,inf,13.357634419155026,13.35008128126458,15.1439360466669,14.527682453683159,15.285167487566667,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.8726,1.0,0.8239,0.2055,-1.0,,,,,,,,,,,,,,,,,,,,
4,NS,NS0072,SAXWFC J1748.1-2446.,29672.1,19.47,1856.473,2011-02-17T09:31:06,1.1314749999999998e-06,0.69025,4.0,0.003108233333333333,0.0011015666666666665,0.001197,0.0002150666666666667,0.37200000000000005,0.18200000000000002,0.6126666666666666,1.3333333333333333,13.889509953202616,14.039138675791051,13.958510991112208,2.9165999999999997e-06,1.690212e-06,2.30342e-06,5.260427655549908,5.391046300724137,6.282995592959453,5.901702463505302,6.726073219899474,5.3325470471100465,5.471211808225104,6.4905286478974515,7.22395292881822,7.407268233606038,5.198664904325454,5.323306390375134,6.143089939699213,5.611188586526477,6.472756883611911,13.565271458220243,13.581367312645934,14.881074247174224,inf,15.573163546196492,13.637329070274333,13.662141570958905,15.088629292883862,inf,16.254378778693063,13.503347060749082,13.513427849481644,14.741123370627868,15.819874124835946,15.319845858265627,0.7783,0.9119,0.4335,,,,,,,,,,,,,,,,,0.8551,0.6902,0.9688,0.8389,0.7227,0.1043,,,,,,,,,,,,,,,,,,,,
5,NS,NS0072,SAXWFC J1748.1-2446.,39539.1,19.47,1856.473,2011-04-29T17:30:08,1.1314749999999998e-06,0.69025,4.0,0.0012881666666666666,0.0006343666666666667,0.0007153,0.00013585,0.8976666666666667,0.612,0.6046666666666667,2.3333333333333335,14.140412623389086,14.325991390117556,14.228312591445787,1.6906e-06,9.382e-07,1.19332e-06,5.487182241435127,5.699404516110037,6.244506271584881,inf,6.8474059220725305,5.569441230477242,5.801342913045578,6.4129628822565445,inf,7.528708288941061,5.418050341626682,5.61672334959235,6.123493495734119,5.91721462968355,6.594312213327222,13.836242476018045,13.877129077135564,14.821886747685369,inf,15.699404516110036,13.919012953089112,13.979224511806443,14.990549104201307,inf,16.38069792412439,13.7667499904589,13.794524963259109,14.700928739972591,15.168514160751343,15.446116973356126,0.5696,0.8695,0.5784,,,,,,,,,,,,,,,,,0.6914,0.4366,0.9513,0.7614,0.8076,0.3054,,,,,,,,,,,,,,,,,,,,
6,NS,NS0072,SAXWFC J1748.1-2446.,13874.2,19.47,1856.473,2011-09-05T17:05:41,1.1314749999999998e-06,0.69025,4.0,0.0013204,0.0006275,0.00071745,0.000125315,0.9155,0.8600000000000001,0.591,1.0,14.200666344164334,14.582764201888477,14.373105567720673,2.07422e-06,5.7632e-07,9.461400000000001e-07,5.592779107072603,5.7627076624325415,6.347077112432058,inf,inf,5.777283528852417,5.981715691573469,6.773142429711276,inf,inf,5.4699284311626215,5.624336386039115,6.1362014613195,5.437826136635351,6.643400564275029,13.987162775294827,14.017728766960431,14.893809102736585,inf,inf,14.176199846250123,14.22738495015083,15.319755162957392,inf,inf,13.862329462763245,13.876801924968001,14.682981898951889,14.68909437062386,15.433562507804929,0.6059,0.9994,0.9994,,,,,,,,,,,,,,,,,0.8076,0.3529,1.0,0.7601,1.0,0.3279,,,,,,,,,,,,,,,,,,,,
7,NS,NS0072,SAXWFC J1748.1-2446.,46455.5,19.47,1856.473,2012-05-13T18:28:49,1.1314749999999998e-06,0.69025,4.0,0.0018096333333333335,0.0006505333333333334,0.0007295,0.00014002666666666666,0.5393333333333333,0.5703333333333332,0.7156666666666666,1.6666666666666667,14.080247443810556,14.243369428853947,14.158455336807299,1.69458e-06,9.906172e-07,1.2207080000000002e-06,5.483068191131987,5.631527161559638,6.391794992295674,inf,7.131708311982145,5.5583048643592825,5.716925025264528,6.576426480267265,inf,8.410497203736236,5.418961051227833,5.560351570436526,6.2627278234644566,5.913640169325252,6.842241113953136,13.765482716487313,13.787279845582157,14.950007143079857,inf,15.947690900352676,13.841034739616589,13.87321942298799,15.134481480925226,inf,17.22650610772903,13.701146923590294,13.71556926615548,14.820735535660974,15.16500739626697,15.658367664221945,0.7083,0.9394,0.6883,,,,,,,,,,,,,,,,,0.7989,0.6065,0.9888,0.8788,0.9038,0.4166,,,,,,,,,,,,,,,,,,,,
8,NS,NS0072,SAXWFC J1748.1-2446.,9844.9,19.47,1856.473,2012-07-30T10:04:51,1.1314749999999998e-06,0.69025,4.0,,,,,,,,,13.391720065030812,14.134698573897456,13.657511521968077,8.399e-06,1.4983333333333333e-06,4.496666666666666e-06,inf,,inf,4.869988050328096,,inf,,inf,5.3472703039307525,,5.694218848745018,,6.158015195409886,4.648203693102976,,inf,,inf,13.180390267248415,,inf,,inf,13.657577319177793,,14.008596697419959,,14.715118285344547,12.958607314841775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
