obs_id,src_n,src_id,significance,class,pred_class,pred_prob
TUC_OBS_1147,CXOGLB J002410.5-720506,TC0115,5.52,TUC,NS,0.4895560885383133
TUC_OBS_1151,CXOGLB J002410.5-720506,TC0115,5.52,TUC,CV,0.6569237785783151
TUC_OBS_1150,CXOGLB J002410.5-720506,TC0115,5.52,TUC,CV,0.7674225526641884
TUC_OBS_1155,CXOGLB J002410.5-720506,TC0115,5.52,TUC,PULSAR,0.33765507332924183
TUC_OBS_1146,CXOGLB J002410.5-720506,TC0115,5.52,TUC,CV,0.8618915318307881
TUC_OBS_1149,CXOGLB J002410.5-720506,TC0115,5.52,TUC,CV,0.814860133217496
TUC_OBS_1143,CXOGLB J002410.5-720506,TC0115,5.52,TUC,CV,0.4092072323272723
TUC_OBS_1157,CXOGLB J002410.6-720529,TC0116,5.85,TUC,CV,0.8115115864527631
TUC_OBS_1159,CXOGLB J002410.6-720529,TC0116,5.85,TUC,PULSAR,0.4155585217155791
TUC_OBS_1156,CXOGLB J002410.6-720529,TC0116,5.85,TUC,CV,0.7824326536742894
TUC_OBS_1163,CXOGLB J002410.6-720529,TC0116,5.85,TUC,CV,0.31072651689257574
TUC_OBS_1162,CXOGLB J002410.6-720529,TC0116,5.85,TUC,CV,0.8084453556188925
TUC_OBS_1158,CXOGLB J002410.6-720529,TC0116,5.85,TUC,CV,0.6593228236884481
TUC_OBS_1167,CXOGLB J002411.8-720514,TC0117,2.15,TUC,CV,0.6964182243372746
TUC_OBS_1178,CXOGLB J002413.4-720451,TC0118,7.83,TUC,NS,0.3751048978231415
TUC_OBS_1175,CXOGLB J002413.4-720451,TC0118,7.83,TUC,CV,0.784929292929293
TUC_OBS_1169,CXOGLB J002413.4-720451,TC0118,7.83,TUC,CV,0.9806291230893002
TUC_OBS_1172,CXOGLB J002413.4-720451,TC0118,7.83,TUC,CV,0.8044528556944914
TUC_OBS_1174,CXOGLB J002413.4-720451,TC0118,7.83,TUC,CV,0.7665538657955014
TUC_OBS_1173,CXOGLB J002413.4-720451,TC0118,7.83,TUC,CV,0.7995855990573233
TUC_OBS_1170,CXOGLB J002413.4-720451,TC0118,7.83,TUC,CV,0.914929292929293
TUC_OBS_1176,CXOGLB J002413.4-720451,TC0118,7.83,TUC,NS,0.3864795292421976
TUC_OBS_1179,CXOGLB J002413.4-720451,TC0118,7.83,TUC,NS,0.3697353705907929
TUC_OBS_1171,CXOGLB J002413.4-720451,TC0118,7.83,TUC,NS,0.4128908943918952
TUC_OBS_1182,CXOGLB J002413.4-720523,TC0119,2.71,TUC,CV,0.8736125965537731
TUC_OBS_1181,CXOGLB J002413.4-720523,TC0119,2.71,TUC,NS,0.4232781925061205
TUC_OBS_1195,CXOGLB J002415.1-720443,TC0120,10.66,TUC,CV,0.3696191496810287
TUC_OBS_1185,CXOGLB J002415.1-720443,TC0120,10.66,TUC,CV,0.8544827136539789
TUC_OBS_1194,CXOGLB J002415.1-720443,TC0120,10.66,TUC,CV,0.8540606060606062
TUC_OBS_1188,CXOGLB J002415.1-720443,TC0120,10.66,TUC,CV,0.9253835788553031
TUC_OBS_1186,CXOGLB J002415.1-720443,TC0120,10.66,TUC,CV,0.8792854292173307
TUC_OBS_1190,CXOGLB J002415.1-720443,TC0120,10.66,TUC,CV,0.7763427297440832
TUC_OBS_1189,CXOGLB J002415.1-720443,TC0120,10.66,TUC,CV,0.946917502159138
TUC_OBS_1192,CXOGLB J002415.1-720443,TC0120,10.66,TUC,CV,0.8395970414831249
TUC_OBS_1193,CXOGLB J002415.1-720443,TC0120,10.66,TUC,CV,0.3438142771825668
TUC_OBS_1187,CXOGLB J002415.1-720443,TC0120,10.66,TUC,NS,0.46213104078229267
TUC_OBS_1191,CXOGLB J002415.1-720443,TC0120,10.66,TUC,CV,0.7551801284217642
TUC_OBS_1202,CXOGLB J002415.6-720441,TC0121,5.18,TUC,CV,0.6724861363152231
TUC_OBS_1200,CXOGLB J002415.6-720441,TC0121,5.18,TUC,CV,0.6610875295708009
TUC_OBS_1207,CXOGLB J002415.6-720441,TC0121,5.18,TUC,NS,0.4126486321443436
TUC_OBS_1199,CXOGLB J002415.6-720441,TC0121,5.18,TUC,NS,0.49538771435218126
TUC_OBS_1204,CXOGLB J002415.6-720441,TC0121,5.18,TUC,CV,0.35150917191936787
TUC_OBS_1197,CXOGLB J002415.6-720441,TC0121,5.18,TUC,CV,0.8243684825512948
TUC_OBS_1198,CXOGLB J002415.6-720441,TC0121,5.18,TUC,PULSAR,0.37118767948543424
TUC_OBS_1203,CXOGLB J002415.6-720441,TC0121,5.18,TUC,NS,0.42107371358168927
TUC_OBS_1201,CXOGLB J002415.6-720441,TC0121,5.18,TUC,CV,0.7869983102399459
TUC_OBS_1213,CXOGLB J002415.9-720451,TC0122,7.89,TUC,CV,0.8473939393939395
TUC_OBS_1210,CXOGLB J002415.9-720451,TC0122,7.89,TUC,PULSAR,0.4055118013402776
TUC_OBS_1214,CXOGLB J002415.9-720451,TC0122,7.89,TUC,CV,0.8340606060606062
TUC_OBS_1209,CXOGLB J002415.9-720451,TC0122,7.89,TUC,CV,0.8519973948245616
TUC_OBS_1211,CXOGLB J002415.9-720451,TC0122,7.89,TUC,CV,0.43672666872561855
TUC_OBS_1217,CXOGLB J002415.9-720451,TC0122,7.89,TUC,NS,0.41538747264418074
TUC_OBS_1219,CXOGLB J002415.9-720451,TC0122,7.89,TUC,NS,0.32921737124523576
TUC_OBS_1215,CXOGLB J002415.9-720451,TC0122,7.89,TUC,CV,0.8381782531194297
TUC_OBS_1212,CXOGLB J002415.9-720451,TC0122,7.89,TUC,CV,0.7042841094080982
TUC_OBS_1216,CXOGLB J002415.9-720451,TC0122,7.89,TUC,CV,0.33389804400430145
TUC_OBS_1221,CXOGLB J002418.8-720602,TC0123,4.06,TUC,CV,0.7663577873641291
TUC_OBS_1220,CXOGLB J002418.8-720602,TC0123,4.06,TUC,PULSAR,0.4036262625742057
TUC_OBS_1223,CXOGLB J002418.8-720602,TC0123,4.06,TUC,PULSAR,0.3483252701018804
TUC_OBS_1222,CXOGLB J002418.8-720602,TC0123,4.06,TUC,CV,0.787873471346561
TUC_OBS_1224,CXOGLB J002419.3-720431,TC0124,4.5,TUC,CV,0.801119522361158
TUC_OBS_1226,CXOGLB J002419.3-720431,TC0124,4.5,TUC,CV,0.681119522361158
TUC_OBS_1229,CXOGLB J002419.3-720431,TC0124,4.5,TUC,CV,0.3317952475686592
TUC_OBS_1231,CXOGLB J002419.3-720431,TC0124,4.5,TUC,NS,0.3140604968243272
TUC_OBS_1225,CXOGLB J002419.3-720431,TC0124,4.5,TUC,PULSAR,0.43236069902657703
TUC_OBS_1227,CXOGLB J002419.3-720431,TC0124,4.5,TUC,CV,0.7823954867528494
TUC_OBS_1237,CXOGLB J002425.1-720507,TC0125,3.46,TUC,CV,0.7619882092298449
TUC_OBS_1232,CXOGLB J002425.1-720507,TC0125,3.46,TUC,PULSAR,0.4134020468207093
TUC_OBS_1233,CXOGLB J002425.1-720507,TC0125,3.46,TUC,CV,0.8539793276352295
TUC_OBS_1234,CXOGLB J002425.1-720507,TC0125,3.46,TUC,PULSAR,0.4385546632958422
TUC_OBS_1239,CXOGLB J002425.1-720507,TC0125,3.46,TUC,NS,0.40513676572771656
TUC_OBS_1236,CXOGLB J002425.1-720507,TC0125,3.46,TUC,CV,0.7765538657955015
TUC_OBS_1235,CXOGLB J002425.1-720507,TC0125,3.46,TUC,PULSAR,0.40290143571249404
TUC_OBS_1243,CXOGLB J002331.5-720515,TC0126,2.84,TUC,PULSAR,0.43359354257322535
TUC_OBS_1249,CXOGLB J002331.5-720515,TC0126,2.84,TUC,CV,0.3581506162036796
TUC_OBS_1245,CXOGLB J002331.5-720515,TC0126,2.84,TUC,PULSAR,0.4357387135401041
TUC_OBS_1244,CXOGLB J002331.5-720515,TC0126,2.84,TUC,PULSAR,0.4153302151175902
TUC_OBS_1242,CXOGLB J002331.5-720515,TC0126,2.84,TUC,PULSAR,0.3052937920763786
TUC_OBS_1259,CXOGLB J002339.1-720604,TC0128,5.19,TUC,PULSAR,0.4297066119822239
TUC_OBS_1260,CXOGLB J002339.1-720604,TC0128,5.19,TUC,CV,0.6970303030303031
TUC_OBS_1261,CXOGLB J002339.1-720604,TC0128,5.19,TUC,PULSAR,0.44475309272591573
TUC_OBS_1258,CXOGLB J002339.1-720604,TC0128,5.19,TUC,CV,0.6340048461876584
TUC_OBS_1265,CXOGLB J002341.1-720511,TC0129,4.38,TUC,PULSAR,0.4354725900064085
TUC_OBS_1263,CXOGLB J002341.1-720511,TC0129,4.38,TUC,PULSAR,0.4191783803151764
TUC_OBS_1264,CXOGLB J002341.1-720511,TC0129,4.38,TUC,CV,0.7973864977805577
TUC_OBS_1262,CXOGLB J002341.1-720511,TC0129,4.38,TUC,CV,0.8048601332174959
TUC_OBS_1272,CXOGLB J002341.3-720402,TC0130,5.54,TUC,CV,0.6567065516500001
TUC_OBS_1276,CXOGLB J002341.3-720402,TC0130,5.54,TUC,NS,0.4075310174159879
TUC_OBS_1277,CXOGLB J002341.3-720402,TC0130,5.54,TUC,BH,0.4222909411768942
TUC_OBS_1270,CXOGLB J002341.3-720402,TC0130,5.54,TUC,CV,0.7665131338116731
TUC_OBS_1273,CXOGLB J002341.3-720402,TC0130,5.54,TUC,CV,0.8012323232323233
TUC_OBS_1271,CXOGLB J002341.3-720402,TC0130,5.54,TUC,PULSAR,0.47199515320799323
TUC_OBS_1280,CXOGLB J002342.6-720359,TC0131,2.65,TUC,CV,0.3152985524109934
TUC_OBS_1281,CXOGLB J002342.6-720359,TC0131,2.65,TUC,PULSAR,0.43546325470668895
TUC_OBS_1278,CXOGLB J002342.6-720359,TC0131,2.65,TUC,PULSAR,0.43329614122833904
TUC_OBS_1279,CXOGLB J002342.6-720359,TC0131,2.65,TUC,CV,0.7695757575757576
TUC_OBS_1290,CXOGLB J002344.8-720602,TC0132,10.71,TUC,CV,0.826917502159138
TUC_OBS_1288,CXOGLB J002344.8-720602,TC0132,10.71,TUC,CV,0.8423518455934813
TUC_OBS_1291,CXOGLB J002344.8-720602,TC0132,10.71,TUC,CV,0.7377826239654361
TUC_OBS_1287,CXOGLB J002344.8-720602,TC0132,10.71,TUC,CV,0.7871136733616507
TUC_OBS_1289,CXOGLB J002344.8-720602,TC0132,10.71,TUC,NS,0.44402454100746375
TUC_OBS_1293,CXOGLB J002344.8-720602,TC0132,10.71,TUC,CV,0.8177861890278247
TUC_OBS_1292,CXOGLB J002344.8-720602,TC0132,10.71,TUC,CV,0.8169175021591379
TUC_OBS_1295,CXOGLB J002345.9-720458,TC0133,2.45,TUC,PULSAR,0.42222567145130513
TUC_OBS_1294,CXOGLB J002345.9-720458,TC0133,2.45,TUC,PULSAR,0.42085942699562867
TUC_OBS_1296,CXOGLB J002345.9-720458,TC0133,2.45,TUC,CV,0.30622384539127023
TUC_OBS_1298,CXOGLB J002345.9-720458,TC0133,2.45,TUC,NS,0.3423501178948449
TUC_OBS_1302,CXOGLB J002346.3-720401,TC0134,2.83,TUC,NS,0.2897542822290458
TUC_OBS_1304,CXOGLB J002346.3-720401,TC0134,2.83,TUC,CV,0.8008179222896464
TUC_OBS_1305,CXOGLB J002346.3-720401,TC0134,2.83,TUC,PULSAR,0.29746817712832613
TUC_OBS_1303,CXOGLB J002346.3-720401,TC0134,2.83,TUC,PULSAR,0.43917078709404234
TUC_OBS_1311,CXOGLB J002348.9-720719,TC0135,2.13,TUC,PULSAR,0.3187441415200175
TUC_OBS_1312,CXOGLB J002348.9-720719,TC0135,2.13,TUC,PULSAR,0.4100849540095657
TUC_OBS_1310,CXOGLB J002348.9-720719,TC0135,2.13,TUC,PULSAR,0.40738671773220897
TUC_OBS_1313,CXOGLB J002348.9-720719,TC0135,2.13,TUC,PULSAR,0.4132043921973366
TUC_OBS_1315,CXOGLB J002349.2-720351,TC0136,9.85,TUC,CV,0.8315959595959597
TUC_OBS_1317,CXOGLB J002349.2-720351,TC0136,9.85,TUC,CV,0.7607051214184813
TUC_OBS_1314,CXOGLB J002349.2-720351,TC0136,9.85,TUC,CV,0.8370303030303031
TUC_OBS_1316,CXOGLB J002349.2-720351,TC0136,9.85,TUC,CV,0.8262522657239899
TUC_OBS_1321,CXOGLB J002349.2-720537,TC0137,2.25,TUC,PULSAR,0.44164506703183937
TUC_OBS_1322,CXOGLB J002349.2-720537,TC0137,2.25,TUC,PULSAR,0.43535367611438214
TUC_OBS_1319,CXOGLB J002349.2-720537,TC0137,2.25,TUC,CV,0.8203381178112075
TUC_OBS_1330,CXOGLB J002350.6-720541,TC0138,7.46,TUC,CV,0.8477861890278248
TUC_OBS_1327,CXOGLB J002350.6-720541,TC0138,7.46,TUC,PULSAR,0.36461907447915526
TUC_OBS_1328,CXOGLB J002350.6-720541,TC0138,7.46,TUC,CV,0.330231152057737
TUC_OBS_1331,CXOGLB J002350.6-720541,TC0138,7.46,TUC,CV,0.8270303030303031
TUC_OBS_1329,CXOGLB J002350.6-720541,TC0138,7.46,TUC,BH,0.37696377592560276
TUC_OBS_1333,CXOGLB J002350.6-720541,TC0138,7.46,TUC,CV,0.8309322314049588
TUC_OBS_1332,CXOGLB J002350.6-720541,TC0138,7.46,TUC,CV,0.7865822935234701
TUC_OBS_1336,CXOGLB J002350.6-720541,TC0138,7.46,TUC,NS,0.33923741965743315
TUC_OBS_1340,CXOGLB J002351.9-720343,TC0139,3.06,TUC,NS,0.3121587118765622
TUC_OBS_1338,CXOGLB J002351.9-720343,TC0139,3.06,TUC,PULSAR,0.29452323794979907
TUC_OBS_1337,CXOGLB J002351.9-720343,TC0139,3.06,TUC,NS,0.30241346774488026
TUC_OBS_1339,CXOGLB J002351.9-720343,TC0139,3.06,TUC,NS,0.29145668079639114
TUC_OBS_1341,CXOGLB J002351.9-720429,TC0140,3.7,TUC,CV,0.7777861890278247
TUC_OBS_1344,CXOGLB J002351.9-720429,TC0140,3.7,TUC,CV,0.6518754083586797
TUC_OBS_1342,CXOGLB J002351.9-720429,TC0140,3.7,TUC,CV,0.7623518455934813
TUC_OBS_1343,CXOGLB J002351.9-720429,TC0140,3.7,TUC,CV,0.7680656377905449
TUC_OBS_1351,CXOGLB J002351.9-720453,TC0141,3.74,TUC,PULSAR,0.33966265670149137
TUC_OBS_1349,CXOGLB J002351.9-720453,TC0141,3.74,TUC,PULSAR,0.35231974270457644
TUC_OBS_1352,CXOGLB J002351.9-720453,TC0141,3.74,TUC,PULSAR,0.42408657551758927
TUC_OBS_1350,CXOGLB J002351.9-720453,TC0141,3.74,TUC,CV,0.774929292929293
TUC_OBS_1356,CXOGLB J002351.9-720453,TC0141,3.74,TUC,CV,0.3623479757603219
TUC_OBS_1354,CXOGLB J002351.9-720453,TC0141,3.74,TUC,NS,0.4356827766001082
TUC_OBS_1358,CXOGLB J002352.0-720436,TC0142,3.27,TUC,PULSAR,0.31575502971796754
TUC_OBS_1357,CXOGLB J002352.0-720436,TC0142,3.27,TUC,PULSAR,0.40532934879056703
TUC_OBS_1364,CXOGLB J002352.0-720436,TC0142,3.27,TUC,BH,0.4094498681396798
TUC_OBS_1360,CXOGLB J002352.0-720436,TC0142,3.27,TUC,PULSAR,0.3187441415200175
TUC_OBS_1359,CXOGLB J002352.0-720436,TC0142,3.27,TUC,PULSAR,0.43456789953893726
TUC_OBS_1363,CXOGLB J002352.0-720436,TC0142,3.27,TUC,NS,0.3952730765818639
TUC_OBS_1369,CXOGLB J002352.2-720723,TC0143,10.46,TUC,CV,0.8274845889563132
TUC_OBS_1371,CXOGLB J002352.2-720723,TC0143,10.46,TUC,CV,0.921119522361158
TUC_OBS_1370,CXOGLB J002352.2-720723,TC0143,10.46,TUC,CV,0.8457136066547831
TUC_OBS_1366,CXOGLB J002352.2-720723,TC0143,10.46,TUC,CV,0.8373666072489603
TUC_OBS_1372,CXOGLB J002352.2-720723,TC0143,10.46,TUC,CV,0.8794949494949496
TUC_OBS_1368,CXOGLB J002352.2-720723,TC0143,10.46,TUC,NS,0.2987655990369789
TUC_OBS_1367,CXOGLB J002352.2-720723,TC0143,10.46,TUC,CV,0.7591933494234381
TUC_OBS_1379,CXOGLB J002352.2-720723,TC0144,10.46,TUC,CV,0.921119522361158
TUC_OBS_1375,CXOGLB J002352.2-720723,TC0144,10.46,TUC,CV,0.7591933494234381
TUC_OBS_1374,CXOGLB J002352.2-720723,TC0144,10.46,TUC,CV,0.8373666072489603
TUC_OBS_1376,CXOGLB J002352.2-720723,TC0144,10.46,TUC,NS,0.2987655990369789
TUC_OBS_1380,CXOGLB J002352.2-720723,TC0144,10.46,TUC,CV,0.8794949494949496
TUC_OBS_1377,CXOGLB J002352.2-720723,TC0144,10.46,TUC,CV,0.8274845889563132
TUC_OBS_1378,CXOGLB J002352.2-720723,TC0144,10.46,TUC,CV,0.8457136066547831
TUC_OBS_1382,CXOGLB J002352.3-720311,TC0145,2.97,TUC,PULSAR,0.3952617611389786
TUC_OBS_1384,CXOGLB J002352.3-720311,TC0145,2.97,TUC,CV,0.6673097517930231
TUC_OBS_1381,CXOGLB J002352.3-720311,TC0145,2.97,TUC,PULSAR,0.41620371482790136
TUC_OBS_1383,CXOGLB J002352.3-720311,TC0145,2.97,TUC,PULSAR,0.43864034673790875
TUC_OBS_1386,CXOGLB J002352.4-720533,TC0146,3.07,TUC,BH,0.3021807292719959
TUC_OBS_1385,CXOGLB J002352.4-720533,TC0146,3.07,TUC,PULSAR,0.40295809153415085
TUC_OBS_1387,CXOGLB J002352.4-720533,TC0146,3.07,TUC,PULSAR,0.44364052870402354
TUC_OBS_1394,CXOGLB J002353.3-720707,TC0147,4.87,TUC,CV,0.7526438066129404
TUC_OBS_1393,CXOGLB J002353.3-720707,TC0147,4.87,TUC,CV,0.7742640564941451
TUC_OBS_1399,CXOGLB J002353.3-720707,TC0147,4.87,TUC,NS,0.32826837863473435
TUC_OBS_1398,CXOGLB J002353.3-720707,TC0147,4.87,TUC,NS,0.41288930670043855
TUC_OBS_1397,CXOGLB J002353.3-720707,TC0147,4.87,TUC,CV,0.39940860014945556
TUC_OBS_1395,CXOGLB J002353.3-720707,TC0147,4.87,TUC,PULSAR,0.42627347460227044
TUC_OBS_1406,CXOGLB J002353.4-720511,TC0148,5.2,TUC,CV,0.9552929292929294
TUC_OBS_1405,CXOGLB J002353.4-720511,TC0148,5.2,TUC,CV,0.9428061315194914
TUC_OBS_1403,CXOGLB J002353.4-720511,TC0148,5.2,TUC,CV,0.39636108682516036
TUC_OBS_1411,CXOGLB J002353.4-720511,TC0148,5.2,TUC,CV,0.9257758284891884
TUC_OBS_1407,CXOGLB J002353.4-720511,TC0148,5.2,TUC,CV,0.9256565656565658
TUC_OBS_1408,CXOGLB J002353.4-720511,TC0148,5.2,TUC,CV,0.941119522361158
TUC_OBS_1409,CXOGLB J002353.4-720511,TC0148,5.2,TUC,PULSAR,0.3597614287926197
TUC_OBS_1402,CXOGLB J002353.4-720511,TC0148,5.2,TUC,CV,0.8582626262626263
TUC_OBS_1401,CXOGLB J002353.4-720511,TC0148,5.2,TUC,CV,0.3319302618821637
TUC_OBS_1416,CXOGLB J002354.5-720355,TC0149,2.11,TUC,PULSAR,0.42401584647469936
TUC_OBS_1414,CXOGLB J002354.5-720355,TC0149,2.11,TUC,PULSAR,0.41290143571249405
TUC_OBS_1413,CXOGLB J002354.5-720355,TC0149,2.11,TUC,PULSAR,0.4057665318092342
TUC_OBS_1415,CXOGLB J002354.5-720355,TC0149,2.11,TUC,NS,0.3057468010782136
TUC_OBS_1423,CXOGLB J002354.5-720607,TC0150,3.64,TUC,PULSAR,0.41524644849718045
TUC_OBS_1421,CXOGLB J002354.5-720607,TC0150,3.64,TUC,CV,0.6819882092298449
TUC_OBS_1420,CXOGLB J002354.5-720607,TC0150,3.64,TUC,PULSAR,0.4194751408917769
TUC_OBS_1422,CXOGLB J002354.5-720607,TC0150,3.64,TUC,PULSAR,0.4222879902553232
TUC_OBS_1424,CXOGLB J002354.9-720433,TC0151,2.47,TUC,PULSAR,0.371500359407073
TUC_OBS_1427,CXOGLB J002354.9-720433,TC0151,2.47,TUC,PULSAR,0.41197392833834623
TUC_OBS_1425,CXOGLB J002354.9-720433,TC0151,2.47,TUC,PULSAR,0.3979015495964618
TUC_OBS_1431,CXOGLB J002354.9-720433,TC0151,2.47,TUC,BH,0.3771660008958126
TUC_OBS_1433,CXOGLB J002356.3-720437,TC0152,2.5,TUC,PULSAR,0.4081944448873072
TUC_OBS_1435,CXOGLB J002356.3-720437,TC0152,2.5,TUC,PULSAR,0.4311157888528116
TUC_OBS_1434,CXOGLB J002356.3-720437,TC0152,2.5,TUC,CV,0.6839764184596898
TUC_OBS_1448,CXOGLB J002356.8-720504,TC0154,2.84,TUC,PULSAR,0.39961469700682034
TUC_OBS_1451,CXOGLB J002356.8-720504,TC0154,2.84,TUC,PULSAR,0.4361159027367794
TUC_OBS_1449,CXOGLB J002356.8-720504,TC0154,2.84,TUC,PULSAR,0.43940264144245306
TUC_OBS_1455,CXOGLB J002356.8-720504,TC0154,2.84,TUC,PULSAR,0.33874652669345695
TUC_OBS_1458,CXOGLB J002356.9-720224,TC0155,3.56,TUC,NS,0.2920118612298909
TUC_OBS_1459,CXOGLB J002356.9-720224,TC0155,3.56,TUC,PULSAR,0.3886009222174577
TUC_OBS_1461,CXOGLB J002356.9-720224,TC0155,3.56,TUC,PULSAR,0.4484035865841986
TUC_OBS_1457,CXOGLB J002356.9-720224,TC0155,3.56,TUC,CV,0.8672754550970647
TUC_OBS_1460,CXOGLB J002356.9-720224,TC0155,3.56,TUC,PULSAR,0.41999896374194384
TUC_OBS_1466,CXOGLB J002356.9-720224,TC0156,3.56,TUC,PULSAR,0.41999896374194384
TUC_OBS_1465,CXOGLB J002356.9-720224,TC0156,3.56,TUC,PULSAR,0.3886009222174577
TUC_OBS_1467,CXOGLB J002356.9-720224,TC0156,3.56,TUC,PULSAR,0.4484035865841986
TUC_OBS_1464,CXOGLB J002356.9-720224,TC0156,3.56,TUC,NS,0.2920118612298909
TUC_OBS_1463,CXOGLB J002356.9-720224,TC0156,3.56,TUC,CV,0.8672754550970647
TUC_OBS_1468,CXOGLB J002356.9-720341,TC0157,4.67,TUC,CV,0.8086548758965115
TUC_OBS_1470,CXOGLB J002356.9-720341,TC0157,4.67,TUC,PULSAR,0.3269125699042217
TUC_OBS_1469,CXOGLB J002356.9-720341,TC0157,4.67,TUC,PULSAR,0.417575934304636
TUC_OBS_1471,CXOGLB J002356.9-720341,TC0157,4.67,TUC,PULSAR,0.29916405147490455
TUC_OBS_1472,CXOGLB J002357.6-720542,TC0158,2.11,TUC,PULSAR,0.41290143571249405
TUC_OBS_1473,CXOGLB J002357.6-720542,TC0158,2.11,TUC,PULSAR,0.39961469700682034
TUC_OBS_1475,CXOGLB J002357.6-720542,TC0158,2.11,TUC,PULSAR,0.2958072158454998
TUC_OBS_1478,CXOGLB J002357.6-720542,TC0158,2.11,TUC,NS,0.361664232183864
TUC_OBS_1481,CXOGLB J002357.7-720414,TC0159,3.04,TUC,PULSAR,0.4271508179130859
TUC_OBS_1482,CXOGLB J002357.7-720414,TC0159,3.04,TUC,NS,0.31443741724047786
TUC_OBS_1479,CXOGLB J002357.7-720414,TC0159,3.04,TUC,PULSAR,0.29687569451187507
TUC_OBS_1480,CXOGLB J002357.7-720414,TC0159,3.04,TUC,PULSAR,0.41695040104056497
TUC_OBS_1495,CXOGLB J002357.8-720452,TC0161,2.94,TUC,CV,0.6785013430415179
TUC_OBS_1496,CXOGLB J002357.8-720452,TC0161,2.94,TUC,CV,0.7769175021591379
TUC_OBS_1497,CXOGLB J002357.8-720452,TC0161,2.94,TUC,CV,0.6522354796599276
TUC_OBS_1498,CXOGLB J002357.8-720452,TC0161,2.94,TUC,CV,0.6887169121886365
TUC_OBS_1507,CXOGLB J002357.9-720513,TC0162,2.68,TUC,PULSAR,0.3670329460343951
TUC_OBS_1504,CXOGLB J002357.9-720513,TC0162,2.68,TUC,CV,0.7865975069548696
TUC_OBS_1505,CXOGLB J002357.9-720513,TC0162,2.68,TUC,PULSAR,0.41640639888216824
TUC_OBS_1510,CXOGLB J002357.9-720513,TC0162,2.68,TUC,BH,0.4688421314544482
TUC_OBS_1506,CXOGLB J002357.9-720513,TC0162,2.68,TUC,PULSAR,0.4557826641734608
TUC_OBS_1512,CXOGLB J002358.2-720538,TC0163,2.94,TUC,CV,0.6723518455934813
TUC_OBS_1514,CXOGLB J002358.2-720538,TC0163,2.94,TUC,CV,0.6595918754765004
TUC_OBS_1511,CXOGLB J002358.2-720538,TC0163,2.94,TUC,CV,0.7869983102399459
TUC_OBS_1513,CXOGLB J002358.2-720538,TC0163,2.94,TUC,PULSAR,0.4317744582426987
TUC_OBS_1519,CXOGLB J002358.6-720225,TC0164,2.38,TUC,CV,0.31204959222085676
TUC_OBS_1520,CXOGLB J002358.6-720225,TC0164,2.38,TUC,CV,0.7886985170558797
TUC_OBS_1521,CXOGLB J002358.6-720225,TC0164,2.38,TUC,PULSAR,0.42410471063931365
TUC_OBS_1524,CXOGLB J002358.6-720436,TC0165,2.81,TUC,CV,0.7138931408994825
TUC_OBS_1526,CXOGLB J002358.6-720436,TC0165,2.81,TUC,PULSAR,0.44475309272591573
TUC_OBS_1533,CXOGLB J002358.7-720447,TC0166,2.94,TUC,CV,0.6828869396002994
TUC_OBS_1531,CXOGLB J002358.7-720447,TC0166,2.94,TUC,CV,0.7153031151854683
TUC_OBS_1534,CXOGLB J002358.7-720447,TC0166,2.94,TUC,CV,0.7886985170558797
TUC_OBS_1532,CXOGLB J002358.7-720447,TC0166,2.94,TUC,PULSAR,0.4024734475608009
TUC_OBS_1554,CXOGLB J002359.3-720448,TC0168,3.42,TUC,CV,0.6716260030977274
TUC_OBS_1548,CXOGLB J002359.3-720448,TC0168,3.42,TUC,CV,0.7214831587247945
TUC_OBS_1552,CXOGLB J002359.3-720448,TC0168,3.42,TUC,CV,0.7922674724502847
TUC_OBS_1557,CXOGLB J002359.3-720448,TC0168,3.42,TUC,PULSAR,0.3852076955690156
TUC_OBS_1547,CXOGLB J002359.3-720448,TC0168,3.42,TUC,BH,0.36738740266706205
TUC_OBS_1549,CXOGLB J002359.3-720448,TC0168,3.42,TUC,PULSAR,0.4129580339264042
TUC_OBS_1551,CXOGLB J002359.3-720448,TC0168,3.42,TUC,CV,0.8019595959595961
TUC_OBS_1553,CXOGLB J002359.3-720448,TC0168,3.42,TUC,CV,0.7677861890278247
TUC_OBS_1568,CXOGLB J002359.3-720648,TC0170,2.95,TUC,CV,0.7855145023334075
TUC_OBS_1567,CXOGLB J002359.3-720648,TC0170,2.95,TUC,CV,0.6781986406819119
TUC_OBS_1569,CXOGLB J002359.3-720648,TC0170,2.95,TUC,PULSAR,0.4075691702819195
TUC_OBS_1570,CXOGLB J002359.3-720648,TC0170,2.95,TUC,PULSAR,0.30712395559704275
TUC_OBS_1580,CXOGLB J002359.9-720504,TC0172,7.36,TUC,CV,0.86106357694593
TUC_OBS_1583,CXOGLB J002359.9-720504,TC0172,7.36,TUC,CV,0.6610351492179615
TUC_OBS_1590,CXOGLB J002359.9-720504,TC0172,7.36,TUC,PULSAR,0.3407675151067917
TUC_OBS_1585,CXOGLB J002359.9-720504,TC0172,7.36,TUC,CV,0.7420166369578135
TUC_OBS_1586,CXOGLB J002359.9-720504,TC0172,7.36,TUC,CV,0.810671512854325
TUC_OBS_1584,CXOGLB J002359.9-720504,TC0172,7.36,TUC,CV,0.8412323232323232
TUC_OBS_1579,CXOGLB J002359.9-720504,TC0172,7.36,TUC,CV,0.3472219261780067
TUC_OBS_1581,CXOGLB J002359.9-720504,TC0172,7.36,TUC,CV,0.9423518455934813
