obs_id,src_n,src_id,significance,clf_type,true_class,pred_class,pred_prob,BH_prob,th_class,truth,is_ok,NS_prob,CV_prob,PULSAR_prob,photflux_aper_b,photflux_aper_hilim_u,flux_aper_hilim_s,photflux_aper_hilim_s,hard_hs_lolim,photflux_aper_u,var_min,hard_hs_hilim,var_mean,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim,hard_hs,photflux_aper,var_sigma,photflux_aper_lolim_s,photflux_aper_hilim_b,flux_aper_s,hard_hm_hilim,photflux_aper_hilim,flux_aper_hilim_h,var_max,photflux_aper_lolim_u,flux_aper_lolim,photflux_aper_lolim_h,photflux_aper_lolim_m,hard_hm_lolim,flux_aper_lolim_s,flux_aper_h,hard_ms_hilim,flux_aper_hilim_u,photflux_aper_hilim_h,photflux_aper_h,flux_aper_lolim_m,var_prob,flux_aper_hilim_m,flux_aper_lolim_b,photflux_aper_m,flux_aper,flux_aper_lolim_h,hard_ms,flux_aper_m,hard_ms_lolim,hard_hm,photflux_aper_hilim_m,flux_aper_u,flux_aper_b,flux_aper_hilim,kp_prob,flux_aper_hilim_b,flux_aper_lolim_u,ks_prob,var_index
NS_OBS_139,KS 1731-260         ,NS0033,14.81,val,NS,NS,0.6128249399504849,0.08583713523948938,NS,1,1,0.6128249399504849,0.21060416825411962,0.09073375655590613,-0.3994278496075172,-1.6121527344126898,-0.7998674959981411,-0.7763910899257654,0.4769560957929578,-1.5650345839029551,-0.5800363822103137,0.6416067411039058,-0.05009129973970449,-0.7491825949139117,-0.1863334608434972,-0.2737581812501565,0.5350312252378586,-0.5331141811004064,-0.04125402491353032,-0.5297335989573808,-0.4649638915251536,-0.7740225001871083,-1.0666501508949562,-0.9014453157130944,-0.8212455479889103,-0.04701872134295263,-1.6309598625402442,-0.3528659186977943,-0.2607200477172875,0.2327809895561604,-0.8062396589475739,-0.5481689623434928,-0.7585513820242857,1.2836090800488036,-1.5627501545107818,-0.5629696215366341,-0.5199329374443966,0.21485960956144606,0.6498659105886476,-0.0719178907895432,-0.350575933321319,0.02229785474743793,-0.5975832521423996,-0.4416258695459853,1.3088271675670764,0.0009210134304158863,1.654990352512118,-0.8618666370009733,-0.042926060473038326,-1.5087488687863286,-0.5934256075644144,-0.8582796101312692,-0.6461012576800352,-0.6623229046463037,-1.6204338219945782,-0.4834318858534143,-0.16034723885307084
CV_OBS_329,1WGA J1910.8-5958     ,CV0052,14.0,val,CV,CV,0.8715371273731718,0.020889743743586698,CV,1,1,0.029729227963841816,0.8715371273731718,0.07784390091939958,0.07758049569167774,-0.4454284167385783,0.07020047332202703,0.1098038640939572,0.13388042066404224,-0.328538114845812,-0.52839877293528,-0.1517671577790313,-0.04863039677755325,0.1953743460685449,0.2261577136221128,0.19765218402149806,0.009636933846851893,0.021339642496754987,-0.04122933714817362,0.4068070155736592,0.012965459973769636,0.15479299940731692,0.06568253547413484,-0.31574442962755994,0.005476698658072556,-0.04700438658807758,0.15060746772937314,0.12525207829975624,0.2775549726286062,0.2552820094689733,0.4202417844544262,0.3726634699785693,0.07009248712044253,-0.6083373897137744,-0.3748921741712228,0.009951544126524492,0.07070374815347552,0.2573252414705118,0.7469774898995757,-0.01478532551170684,0.19281230139523306,0.05098824816315218,-0.05432156633037695,0.2777960544238728,-0.20929079193034386,0.054377699701174544,-0.06741650783836907,0.1531393341900942,-0.012835711968710651,-0.2765118799822789,0.03400201057243645,-0.2636343974655202,0.1790928643808325,-0.029120847164115636,0.09198303243726956,1.0276810239250729,0.530821559541925
CV_OBS_334,2XMM J020052.2-092431 ,CV0055,13.56,val,CV,NS,0.32009076659754904,0.18327390134590657,NS,0,0,0.32009076659754904,0.3169339492020064,0.17970138285453774,0.647849621099125,0.4788453518626826,0.6368313057528292,0.6989072000674718,0.181244756853032,0.6271573473324278,-0.2781049337662708,-0.2371589669221441,-0.04292388223842013,0.7636830619484871,0.6996980277255123,0.7348739807727418,-0.005221501995653949,0.6722760194974303,-0.04121044427554922,0.8748986043302667,0.6064892043894549,0.7065262975638422,-0.2145956542352536,0.4190014987715352,0.5388590093015246,-0.046947319167311916,1.0560640298988364,0.6060121346250963,0.7468543661090659,0.8271444040328688,0.34073513932414434,0.8279900168834754,0.5981175481907045,-0.5320865967885848,0.4601223294102268,0.5937756942575738,0.6461184192374562,0.813878460067948,-0.4335351460988949,0.6395272675976423,0.6492003767199299,0.707312504798689,0.5146073993208748,0.7174061200373225,-0.07416486812070784,0.6942477712937881,0.18182340114091936,0.00042540428460398035,0.6524075909083246,0.5861903561472925,0.5778736000419892,0.3736729931927575,-0.1952517577552347,0.5301147394585021,0.9015168804773376,-0.5142709248284861,-0.22318076597988865
BH_OBS_110,CXOU J100517.1-07421,BH0022,11.12,val,BH,BH,0.5784156337076585,0.5784156337076585,BH,1,1,0.09322167795934508,0.30668345288733545,0.02167923544566166,-1.4413978363852264,-1.0599218592202968,-1.0369982173334396,-1.096910249519094,-0.4933812715988116,-1.0933057040048966,-0.612622755306171,-0.479685703545821,-0.05093166855678477,-0.9858026234060244,-1.0528466675227857,-0.9823242700003508,-0.4321043637508469,-1.2277851026869506,-0.04126666612491915,-0.5899647433251738,-1.5537514231119007,-0.9345194101100248,1.0550161454608848,-1.6252470752757422,-1.3911883362627924,-0.04702823918110504,-0.9354102064600468,-1.0038161225223263,-0.956571255724376,-1.8765156269797807,0.927505730987823,-0.5510134317397152,-1.3171658358667098,-1.6423571202932108,-0.10956906120785977,-1.4704760813576,-1.3916152071642778,-1.8863334017910105,0.3944422254218832,-1.9222897001966888,-0.9928116559573018,-1.906830364653609,-1.1303706961140834,-0.9204015276752546,-1.1370392314026962,-1.912144748910089,-1.2014050639262637,0.8275967362898571,-1.900675309447417,-0.16268914220128808,-1.3371394636561906,-1.3555603806336096,1.2280276667672412,-1.4188859884716494,-0.35125316565231984,0.07070709572989571,-0.4745148744871598
CV_OBS_332,2XMM J004414.4+412204 ,CV0054,6.53,val,CV,NS,0.794634162605505,0.0,NS,0,0,0.794634162605505,0.17349983178974582,0.03186600560474793,0.8299399664776131,1.8254740661367967,1.8625176144404527,1.4796578105141525,-1.3157840289603029,1.9455804724779124,0.055751462216623464,-1.9857662389859267,-0.03523711510689626,1.4801415739397847,0.7970555628205072,1.2967197379016424,-1.5439611178455592,1.4446585803708394,-0.0411969168065877,1.4218395454350483,0.8485638699382005,1.8414882428075607,1.2831546719354812,1.3712394461940816,0.13799473949652172,-0.04691023990452418,2.1913043150282268,0.8593767580759807,0.19823634574050986,-0.8723118431263029,0.3624887734639067,1.706888145981638,0.17084268576351655,-2.300178187435109,1.4036771103844192,-0.1105301949528256,-0.031496690120941036,-0.8914471193784382,-0.4679288304381821,-0.21934295588329225,0.7806861200427629,-0.42791560002350704,0.8851851021439205,0.2874043198013518,-1.4660490613753197,-0.39159575957720855,-1.3392824603828912,1.3362354662153513,-0.3482819086084151,1.491944997920565,0.8264200417167584,0.8856738428753639,-0.6100140511759157,0.8571794157232662,1.662733193698512,-0.5669542830775658,-0.05562469364170786
PULSAR_OBS_21,PSR J0205+6449,PL0006,179.61,val,PULSAR,PULSAR,0.5025577826808814,0.06640462283722993,PULSAR,1,1,0.3443936794042361,0.08664391507765293,0.5025577826808814,1.927717829635737,-0.21235279098013346,1.704023699070348,1.782261998507672,0.6683080139964762,-0.05413272757526464,4.753058630398293,0.044913976394859584,0.06908634705756464,1.8242427565386643,1.751249295634134,1.664366675981864,0.3438031559448084,1.7898699582241464,-0.041246119993883695,1.7495312174237474,1.947744723128789,1.7496732102346648,-0.5967331860446787,1.661905491565654,1.850368346772304,-0.04616029167106921,0.4614732719161656,1.6332659310592124,1.7775579589507893,1.9816964733703304,0.2854847588098806,1.6882591194699592,1.8661837679074968,0.04421773869019652,-0.2419296219460051,1.9176820854203591,1.9309840094115165,2.0003849755000305,-1.1901962015632102,2.1130898266894604,1.6937845485355123,2.0918108898451115,1.7441337329548927,1.7339052677806217,0.5270147258091308,2.115116433275321,1.0587236426050712,-0.17867274005535888,2.081291639562098,-0.10917966508444972,1.8256177507684368,1.7607824620875077,1.0961890723388579,1.820804886570512,0.2963340267292684,0.3646416859610426,-0.3488478202335242
PULSAR_OBS_1,PSR J0023+0923,PL0002,6.39,val,PULSAR,CV,0.49588623580240154,0.014788195719261338,CV,0,0,0.14029201849800443,0.49588623580240154,0.3490335499803326,0.1457765782738344,0.23893161953740816,0.6978355051404661,0.6410940621190351,-1.0554380610414895,0.1791254221197192,-0.5735346498610092,-1.1180244735336804,-0.04937782052864165,0.6302871548815454,0.1941218545864377,0.11380956816646867,-0.9944961603896934,0.046490883738385835,-0.04119361881963248,0.6593392698509829,0.15860972671147094,0.6826495168710487,0.11518221576032985,0.03910215755189512,-0.31472702919390305,-0.047001868641476416,0.31541350174306193,-0.07250076245191454,-0.3899458977588576,-0.024746686262917383,-0.6116120119095231,0.7002303782230058,-0.4047223842765573,-1.2057054801442657,-0.09336162675665263,-0.116383483672758,-0.22865203725959204,0.012261425602479498,1.8991659152656923,0.1745765755223575,0.04136701880777675,0.04171813949966807,-0.13895385192406548,-0.5068503131768859,-0.8626028390460936,0.091677168886285,-0.9710437523079596,-0.2593979524310299,0.1240436984413412,-0.094333442097401,-0.04197204669678885,-0.22204505105595188,2.161483408340468,-0.03952586915282438,0.196005575443798,1.2030780580957907,1.7246585749514631
BH_OBS_13,GRO J1655-40        ,BH0004,13.83,val,BH,CV,0.5980348311159567,0.03741741418343315,CV,0,0,0.297341545239235,0.5980348311159567,0.06720620946137477,-0.3466267875358165,-1.7070697498199536,-0.9687125311484556,-0.9567078283221014,1.309305363754137,-1.5869837882221205,-0.5719136122119939,1.0526423142128645,-0.049942228008872734,-0.9018579869974404,-0.12613579773240244,-0.19281028866200625,1.0862791949948256,-0.4638764178161184,-0.04125052332735815,-0.6123595215324097,-0.4257360661503724,-0.9166804144535692,0.1316821091890615,-0.8515137696182246,-0.1903796773202528,-0.0470123826245707,-1.7742003514148053,-0.10454685199853822,0.1378383427399836,0.07746354277552908,0.4826150363241874,-0.6236548244480004,-0.11458136080261108,1.2362156314074566,-1.7283526527534137,-0.1887930749742676,-0.11089817097994054,0.08251991418723774,0.7687264373494189,-0.2432940037617743,-0.03444417401456293,-0.1706731332806717,-0.3305014502249461,0.13847329546838671,1.271863689053989,-0.16357382553517202,1.6231724917913577,0.20992655068813126,-0.2440229091583005,-1.5028862841183637,-0.2261193261803593,-0.5732624013408848,-0.03622746776041462,-0.2892374836592425,-1.6625181739785655,0.7766319722686343,-0.16034723885307084
PULSAR_OBS_24,PSR J0205+6449,PL0006,179.61,val,PULSAR,PULSAR,0.6430918093165213,0.027057715909860957,PULSAR,1,1,0.10551626846967284,0.22433420630394538,0.6430918093165213,1.7307156217163735,-0.14983490749140171,1.5114310246520293,1.5802486940839833,0.7433015462957099,-0.02684702641221214,2.871204814532985,0.14762912386823496,0.02689831698877596,1.6296447348512633,1.5913412646142826,1.514405536412342,0.4216613597595391,1.604759762500833,-0.04126116488400628,1.5922103660997091,1.739300298251296,1.5636149078177204,-0.4482341451860938,1.4515841873749706,1.7146095247312625,-0.04646358597789405,0.4384489660225452,1.5109509152539742,1.6671042050638163,1.817295439749904,0.3961780298750431,1.537624457113713,1.7361832175765537,0.04421773869019652,0.03396031459818519,1.7710135197349484,1.7904252836840395,1.8356005377908529,-1.5391909397118584,1.900713193021024,1.5704283933560146,1.8907105817928616,1.5955728866797891,1.6313755041158144,0.5160302958736378,1.9136472366016817,1.0296633298134437,-0.0694665544822108,1.8704125789684831,0.1345279333587607,1.6770407194714965,1.5914135280027657,-0.8294242667209628,1.6660267075857491,0.4703903405328147,-0.5614932032590637,-0.4745148744871598
PULSAR_OBS_45,PSR J0359+5414,PL0010,9.65,val,PULSAR,PULSAR,0.3905229182386113,0.17140894954353952,PULSAR,1,1,0.17969245854589996,0.25837567367194975,0.3905229182386113,-0.579156553932669,0.6051366747795196,-0.8548398312622447,-0.5075126918870757,-0.8700856254219099,0.5139065399856644,-0.593010543986851,-0.7136382626120951,-0.05047800157223435,-0.4908752513062705,-0.33578056551746305,-0.4229595710407326,-0.7383367264648925,-0.7036360129023659,-0.041264950320672136,-0.29289421732190163,-0.6574897232046529,-0.8845716725628829,-1.6987060685049034,-0.036843630377376285,-1.101233077031082,-0.047024352490048084,0.4740764272479632,-0.5756581850984813,-0.8541607931704035,0.09479291685911392,-1.3980155115637642,-0.8402713723593213,-1.1438895881106508,0.5625967480517757,0.3766882278543094,-1.0548762352817738,-1.0646174253878289,0.07180971197467839,-0.2757288297186365,-0.2671876400398737,-0.5242300652590248,-0.15336644681603762,-0.8092368050328843,-1.0999938860676537,0.557352675154778,-0.17956110283353666,0.669273027382966,-1.3965401215671065,-0.2277853592605696,0.32767073971875393,-0.7657112033368829,-1.0649600023701458,-1.8401868240052364,-0.8220951222925942,0.4072800804944573,-1.3459612571874369,-0.4745148744871598
PULSAR_OBS_42,PSR J0359+5414,PL0010,9.65,val,PULSAR,PULSAR,0.3772406571098163,0.13046487905932677,PULSAR,1,1,0.24261509688403818,0.2496793669468189,0.3772406571098163,-0.5185094287160819,0.5104234550037036,-1.1308567140380876,-0.5887175796553715,0.3724387939359205,0.3916953097488489,-0.5922486680129826,0.4995203701526608,-0.05045080720328795,-0.5775702425921134,-0.279441812280607,-0.3591245330798177,0.3975906936946797,-0.6378549326613534,-0.041260823508461934,-0.404806608925852,-0.594777826140916,-1.0574726524754765,0.0821824289028665,-0.11483701740612295,-0.3834279640309453,-0.047020614329549085,0.28646550206926896,-0.21893307176509388,-0.10442549659648068,-0.12627346630683714,0.2902975097257573,-0.4920677861094517,-0.3164159094175287,0.3047763874428473,0.3620210287662666,-0.4785524355841478,-0.3985738835182967,-0.12189238861286973,0.8053961743288057,-0.4526185946100455,-0.2285110702289249,-0.39046132276821177,-0.4401965681742815,-0.04291371657591007,0.2677473081253517,-0.3806301548351251,0.2346410499373813,0.1007203651149832,-0.4636121100776239,0.3154103688094344,-0.4300108984306801,-0.670984102692605,-0.03863328152735568,-0.484370284809418,0.3957553387511208,-1.0351615675167976,-0.0032634210360263398
NS_OBS_357,J1824-2452          ,NS0062,92.0,val,NS,PULSAR,0.9015246331370721,0.0063981761687872864,PULSAR,0,0,0.044842976447400186,0.047234214246741006,0.9015246331370721,-0.1423425308184844,-0.5314252976159585,-0.27086487069841064,-0.2646189197160035,0.7215139516487746,-0.5630766885464608,-0.5390163937187982,0.7269985502470186,-0.049224194591653336,-0.25693342087083576,0.007789468768533059,0.02329312963438953,0.6778207936843399,-0.13894970650385355,-0.041257979820065724,-0.09567554510139817,-0.17900660278653086,-0.2588259910037782,0.4750998910857298,-0.4534785786005728,0.040472285196483666,-0.04701301607203588,-0.4596358172779105,0.0834852706867397,0.2652709223189312,0.04593968710700822,0.5428706777909628,-0.10039092475949847,0.06692688207174867,0.39682499658181936,-0.4097994873319787,0.07592798061045777,0.10273949970486793,0.031418762325672984,-0.1505459345131432,-0.10543612651446573,0.07877799342656437,-0.08462930685121188,-0.04459997901882649,0.2347798521301131,0.3636431250225128,-0.1006319147510744,0.2929737945921084,0.3867532063681727,-0.0826556643981915,-0.4382300833658089,-0.04927595190844642,-0.20362181914467087,-0.4319838324222587,-0.07419924526989825,-0.5320171155584189,-0.9472221204394464,-0.4745148744871598
BH_OBS_96,CXOU J100516.5-07420,BH0021,16.75,val,BH,BH,0.6760797926128344,0.6760797926128344,BH,1,1,0.03971144828485012,0.2805029492368677,0.003705809865447982,-1.063998918046896,-1.010422814374897,-0.7647947101245489,-0.8448063031237549,-0.5249574957248048,-1.0037624795097024,-0.6095026973756476,-0.7376109631297312,-0.05086039523043449,-0.7186348966184095,-0.7073068197100403,-0.6806442725964237,-0.5527548627919944,-0.9777870804686576,-0.04126629196504658,-0.3352672809790168,-1.1880859078819472,-0.6483707646119504,-0.2915951569026679,-1.4013822773716664,-1.236343922961916,-0.0470276181819152,-0.7226360231674466,-0.8130116879006581,-0.7539309688382756,-0.6010613664150474,-0.1809670599568823,-0.2823703082667699,-1.1422464658812108,-0.8215025898250782,-1.412604143367915,-1.2946349565668576,-1.1956474425582122,-0.6166538262689365,0.2566145933269461,-1.1275235981941345,-0.7297237625804062,-0.9858532374816174,-1.1783794412158537,-0.7191226248894877,-0.4270614743022605,-1.0042762922044488,-0.36671651768498703,-0.25730119366802545,-1.095744731395938,-1.4450825408513237,-1.0654886816251792,-1.5159633096219305,-0.7832326423956895,-1.1669026919542411,-1.1859222870605284,-0.3689901396568616,-0.3174310566701153
PULSAR_OBS_47,PSR J0359+5414,PL0010,9.65,val,PULSAR,CV,0.4644923391625492,0.18877894843854695,CV,0,0,0.10716868479183023,0.4644923391625492,0.23956002760707307,-0.685028332308524,0.4495208293375363,-0.29050319935194924,-0.28294755301368346,-1.1383256493722216,0.32514257439546723,-0.5976286845053762,-1.3780495317030772,-0.050551392342711436,-0.2314848131072045,-0.43315980731183,-0.4875867620614182,-1.1337197042339733,-0.09951870901105976,-0.04126128599941031,-0.00015292174244845694,-0.7550095423138095,-0.2619260587233835,-1.261788890512089,-0.19403144206832149,-0.8174810921540775,-0.0470234829968772,0.25528478555075385,-0.4974248738485825,-1.1478169617971463,-0.18392240483863007,-1.313696115517606,-0.0389208031218424,-0.8369158053876294,-0.7031242869964688,0.3441723143340326,-1.2092624566132824,-1.2394131769148489,-0.19504862231036613,0.2553501196380018,-0.5430754993818214,-0.5332210622188889,-0.4546092782686647,-0.6859525645496287,-0.6771727632100761,-0.4031746980933312,-0.4673558166982594,-0.3985343784057472,-1.1564612432030976,-0.5210331059261017,0.3002340532335203,-0.7611812667339535,-0.9024012873047168,-0.17055206974797096,-0.8023997719240302,0.3995363844653321,0.8818380687721326,-0.2650697840644338
BH_OBS_116,CXOU J100518.5-07413,BH0023,14.07,val,BH,CV,0.4938958316177661,0.27093271272763525,CV,0,0,0.1454409491663929,0.4938958316177661,0.08973050648820556,-0.4938592782249488,-0.8194878148991047,-0.14479586946667958,-0.19960323084055293,-0.8977148215321539,-0.8255593150438543,-0.5846867559431181,-1.4042970140216569,-0.0502909388630333,-0.08238950978990887,-0.225808263207248,-0.24940231171772284,-1.0148522174939263,-0.5103084884456314,-0.04126295680665304,0.20596870993943592,-0.6026078267326052,-0.03514480150307329,-1.2534289445081983,-0.906211858440366,-1.119197734084489,-0.047021432520736775,-0.6146318686239307,-0.37053668165740505,-0.5596455928510827,-0.061822622229586566,-0.8328060440032129,0.2403316786364729,-1.0244899414610844,-0.9609446476053972,0.33716999819853666,-1.0423506366963071,-0.9536519721210248,-0.08244527971248779,-0.1985959346930296,-0.5177694791966524,-0.3700327944908784,-0.37376510925759104,-0.5376872688944975,-0.6160798532317137,-0.44658934974313697,-0.3991412145818688,-0.2873839849545581,-0.9469600967995704,-0.481660495337988,0.2996060035155512,-0.657675067217975,-0.7347179529291823,0.4377178443270226,-0.7623524273127726,0.2592650180768098,0.07793499548967775,-0.4745148744871598
BH_OBS_16,GX 339-4            ,BH0006,39.86,val,BH,BH,0.38166501853144474,0.38166501853144474,BH,1,1,0.21956117086377727,0.10043904258262949,0.2983347680221484,0.9954617401153308,-0.2417390311495373,0.7720549815119347,0.8169532923401409,0.7472485743114591,-0.261716052915004,-0.015366729651783553,0.26784259288733026,-0.033656622355377384,0.8868786924569421,0.9910811009331548,0.9252921594141408,0.4755974818678353,0.8884852875741922,-0.04093136392894976,0.9813886901179516,0.9656980900827086,0.8421755379987984,-0.4125943753800334,0.647710486410147,1.0253000746218697,-0.04687085337276475,-0.12797440753158065,0.9552598496739032,1.1079952867366754,1.2429557323117428,0.31917401522101696,0.9462145688935968,1.0755909885379509,0.22852559451765764,-0.008821015645947523,1.0371840985129086,1.0849606042538578,1.2602192968328112,1.3415330184412222,1.1692566438429437,1.0189058288048105,1.1943483251589522,0.9230702446360056,1.1072739201774926,0.6053005836033587,1.2157752906922736,1.0614811905342036,-0.08921103283383594,1.1450948765819524,-0.0105961813856943,1.01540372873227,0.8320127205152199,2.2372665419991185,0.9791753944592888,-0.11339277873001775,2.0126028311914093,1.2534071215003295
PULSAR_OBS_55,PSR J0437-4715,PL0012,113.03,val,PULSAR,PULSAR,0.9130536482671185,0.0,PULSAR,1,1,0.011610029312524759,0.07533632242035747,0.9130536482671185,1.8377262836155328,1.9898252513370307,2.1917718440866643,2.2197787403344926,-0.9864440113261946,2.2019829320578035,4.03703399360094,-1.7890851048120358,0.05292865178043218,2.2341474508316765,1.6769562914102718,1.802579302351468,-1.2135095047082296,1.9699683356113469,-0.0412640731823293,2.071384456404781,1.854375527913204,2.207625923381752,-1.8142053225060248,1.8772508323331183,0.8758106147297712,-0.04628017987912651,2.5291399404005244,1.4678254515434381,1.1219174817712816,1.7661485060405175,-0.8472442967508429,2.048198973565705,0.9338103729224722,-1.3398815991866573,1.9962977273819087,1.0538261553585635,1.1017818873305572,1.7675011113679118,-1.7688193616241572,1.8182235192208451,1.4036850750939451,1.830665407066276,1.5451135526761988,0.9981490929904024,-0.6186787520658603,1.8335420266374225,-0.3376562048933594,-1.1762057215547226,1.809928667969251,2.161217195120083,1.4733661160989908,1.535979903608596,-1.368326550515815,1.4513172211438814,2.346710345995254,-1.2852468992052657,-0.4745148744871598
PULSAR_OBS_27,PSR J0357+3205,PL0008,20.23,val,PULSAR,PULSAR,0.7704717534498218,0.011071750184110373,PULSAR,1,1,0.0694359282808159,0.1490205680852519,0.7704717534498218,0.3985970867605539,0.3850480094926748,0.7551839206847164,0.7299104374425239,-0.8937677935164048,0.5074565359006348,-0.4236860702400553,-1.4809396623919098,-0.046607229952896366,0.8035037559072544,0.497912758156159,0.5554987479210756,-1.0427860768778374,0.464361985554621,-0.04125376289157249,0.9163788516010402,0.34384977610932643,0.8264848622490611,-1.0336503640374928,0.1929562215495606,-0.17697201201738394,-0.046992468835607384,0.9058041974099641,0.3783609678930537,0.12418951203097015,0.5392676853745797,-0.5682972536666333,0.9316671568625402,-0.11900774868708605,-1.2844839236636605,0.853527023102268,-0.15377841073131526,-0.1007063685952716,0.5396336585101965,-0.7936572527102536,0.28673593414025106,0.33343172251240505,0.3607134291095056,0.25758877474531194,0.1145023701466821,-0.6622677597463881,0.3627000536151831,-0.4912304126388953,-0.7351874617361215,0.2919064387365598,0.9560006408813788,0.19320411860502865,0.09753172405207657,-0.577294983945514,0.12760877122983574,1.198556111098772,-0.7388176773657229,-0.4745148744871598
CV_OBS_322,1WGA J1617.0-2258     ,CV0050,8.01,val,CV,CV,0.46103061000118456,0.0647941431790371,CV,1,1,0.13533709700809068,0.46103061000118456,0.33883814981168764,-0.2735358466271637,-1.3844818525283733,-0.4564105812263083,-0.43796317829357495,0.5618961386918794,-1.4392686816798277,-0.5609988597986669,0.3553342006159294,-0.04975236472462138,-0.347818824718247,-0.061379881593040114,-0.1306118693373262,0.43102217434031775,-0.3811342461435247,-0.04126212602500656,-0.0510069932986329,-0.35714563094043955,-0.3690595863386171,-0.11031632776566952,-0.7724723052201183,-0.2104261193845552,-0.04701760835397185,-1.3814612564526685,-0.0823510981069347,0.07803388750781673,0.12109745155159242,0.25911088379087666,-0.0694913865327094,-0.13502731656645595,0.23105324511186284,-1.2245426296170587,-0.2695243896101207,-0.187565901375771,0.1236582384854933,-0.368035409011576,-0.2137640295047009,-0.006304082517871484,-0.13062714595064046,-0.3079595916110759,0.12108043281348553,0.4441956112161281,-0.1268731394077864,0.6639700505961726,0.009161899130455836,-0.21128072205645568,-1.2782464646557208,-0.2031959332652544,-0.5526125246953384,-0.4716797595767906,-0.27436070085837266,-1.3310299832063428,-0.19190659554219505,-0.4745148744871598
BH_OBS_15,GX 339-4            ,BH0006,39.86,val,BH,PULSAR,0.4582564286609695,0.4354964900496609,PULSAR,0,0,0.07391355582196074,0.032333525467409065,0.4582564286609695,1.1718364616105292,-0.5952031246504713,0.8562795118116329,0.9145801002428696,0.839924792121249,-0.5677865677832206,0.3956320701307394,0.32471213791091963,-0.028239080048958008,0.9857225794904227,1.135916805045776,1.059796996910372,0.5442434554602124,1.0453747026227609,-0.04124994297458262,1.0688822360860089,1.149864210737496,0.9298521666197932,-0.5087337544247765,0.8169619241188341,1.1570749610038398,-0.0468637991614666,-0.2353502861298697,1.0692527033410162,1.2281291558430816,1.3971196593094437,0.26873638562263,1.0230047846128492,1.2022606706215928,0.3757612416301095,-0.5993396750946524,1.1890626208294832,1.233645516915614,1.4118674922925751,-0.9848456744786434,1.3586640323235646,1.1338252656866714,1.3800466824999489,1.0592141193894975,1.2084272565490977,0.7512365813177655,1.3986210402338195,1.270842714076806,-0.15019176685788185,1.3378277857365612,-0.5685339992059611,1.1503613750196544,0.978801626691853,0.9027616454767768,1.1164902749673056,-0.3136743246577172,0.9091434678646432,-0.4745148744871598
PULSAR_OBS_26,PSR J0357+3205,PL0008,20.23,val,PULSAR,PULSAR,0.709088871122109,0.045941462421925004,PULSAR,1,1,0.055865389011421615,0.18910427744454464,0.709088871122109,0.3780350475840099,0.32631159166754137,0.6999750212346899,0.6678651353616305,-0.7753569530439304,0.4652311500110843,-0.4288733907169045,-1.3803243135040206,-0.0467955856378683,0.7540015827735141,0.4878097715323296,0.5463557110260803,-0.9424916349409228,0.4374074436066087,-0.04126206275530577,0.8862446505463372,0.31422573618503474,0.7810988746369596,-1.0142904890811144,0.14804522410174595,-0.1540158788261237,-0.04699672071379609,0.8918708105892116,0.3485620017195114,0.1925413569853541,0.5685699923830428,-0.4335402280220878,0.9046520277282328,-0.07347395075451597,-1.200439541406338,0.678460845838853,-0.12302830367262912,-0.04578723030765157,0.5697111461980827,-0.8401898844634067,0.2968916328337923,0.33453758729861016,0.3802582913647615,0.20459605774238745,0.17849871333756018,-0.5750897443853327,0.3819632662518888,-0.36671651768498703,-0.6698384802891497,0.29898110356508845,0.7806314633348549,0.18681994983830646,0.024660941094033068,-0.1914024557281288,0.11392457418613347,1.0484904589094302,-0.3022525318748715,-0.4745148744871598
NS_OBS_434,4U1745-203          ,NS0080,2.5,val,NS,CV,0.6677070827087865,0.05099651618609887,CV,0,0,0.2224846040750854,0.6677070827087865,0.05881179703002945,-0.4992949201814558,-0.5885463919973598,-0.6723605892865696,-0.5724224447162811,0.7748777704217031,-0.5918340914015927,-0.15692659276338522,1.297443832637485,-0.02790725081691374,-0.6500731805734452,-0.8714131770936862,-0.9757476623371728,1.425943038354509,-0.5852865942943871,-0.02755526227140419,-0.7492856641507766,-0.3607629568477863,-0.7282772369878899,0.4531000331807542,-0.5963384313901008,-0.22286477851086225,-0.041395042594551616,-0.603136381584989,-1.3991333288713423,-0.9651400902296534,-0.4731339501440122,-0.626050264657153,-0.7900537416766882,-0.34420138885496643,1.8177859056241648,-0.6041672356097411,-0.10824292902441401,-0.2682030905023002,-0.4525652138672621,-0.19430037707460732,0.12569064847521236,-1.4474336069115572,-0.04092062199328251,-0.5945210811398852,-0.8911675990871487,2.0189792806982343,-0.007151890873230672,1.313266528371153,-0.11105226994846558,0.09224934753780188,-0.6537880988146408,-0.5706400459907908,-0.3218039920554052,-0.7202724961148359,-0.37181673199855736,-0.6705535407491627,-0.5656176570219891,-0.2754722235554291
