obs_id,class,src_n,src_id,significance,photflux_aper_hilim_b,photflux_aper_m,photflux_aper_lolim_h,photflux_aper_b,photflux_aper_hilim_m,photflux_aper_s,photflux_aper_hilim_h,photflux_aper_lolim_s,photflux_aper_lolim_m,photflux_aper_lolim_b,photflux_aper_h,photflux_aper_hilim_s,flux_aper_hilim,flux_aper_lolim,flux_aper_b,flux_aper_m,flux_aper_lolim_b,flux_aper_lolim_s,flux_aper_hilim_h,photflux_aper_hilim,flux_aper_hilim_b,flux_aper_hilim_s,flux_aper_hilim_m,photflux_aper_lolim,photflux_aper,flux_aper_lolim_h,flux_aper_s,flux_aper_h,flux_aper_lolim_m,flux_aper,kp_prob,var_min,var_max,ks_prob,var_sigma,var_prob,var_index,var_mean,hard_hm_lolim,hard_hs_lolim,hard_ms,hard_ms_hilim,hard_ms_lolim,hard_hm,hard_hm_hilim,hard_hs_hilim,hard_hs
PULSAR_OBS_34,PULSAR,PSR J0358+5413,PL0009,19.44,-5.0168700752653,-5.673459331483438,-5.614393726401689,-5.056456022846546,-5.6129662987176365,-5.848323769152953,-5.4858508655245615,-5.987584625237568,-5.743763466794078,-5.102922996790579,-5.545460015035181,-5.7486051499598965,-13.809563243292267,-13.921860499571945,-13.564314862058373,-14.280502983389418,-13.610833915635467,-14.783834097714006,-13.633577042774027,-5.283662712110451,-13.524619406856642,-14.544850478820171,-14.219466674683595,-5.579945184221238,-5.518041684342028,-13.762205006726074,-14.644548479873485,-13.693146251306992,-14.351639989019068,-13.861310557183252,0.34675,0.0010454000000000001,0.0013231000000000002,0.30625,4.727325e-05,0.29975,0.25,0.001086475,0.0481,0.1993,0.1874,0.3329,0.0456,0.1499,0.2492,0.4628,0.331
PULSAR_OBS_174,PULSAR,PSR J1550-5418,PL0060,122.14,-3.9333014495770047,-4.667359589612539,-4.344189505504748,-3.962573502059376,-4.620513186282727,-5.649751981665838,-4.267043630424375,-5.962573502059376,-4.7198771036976925,-3.9943905546397205,-4.303905840004776,-5.477686204843333,-12.713558688158452,-12.785603917867933,-12.4502612687351,-13.199076818186786,-12.4817493486915,-14.88806572366732,-12.495121540589786,-4.3609340635349145,-12.420902673447356,-14.403073185657027,-13.152303979265834,-4.476982302716587,-4.437897552945196,-12.57154122648442,-14.57528166266843,-12.530472520812983,-13.251579377532432,-12.747578444986221,0.3466666666666667,0.017935666666666666,0.01804333333333333,0.187,4.710666666666667e-05,0.08800000000000001,0.0,0.017988,0.3317,0.8676,0.8082,0.8851,0.7164,0.3935,0.4528,0.95,0.9119
PULSAR_OBS_238,PULSAR,PSR J1745-2900,PL0081,107.91,-4.726073219899474,-6.15676722190199,-5.025534364262756,-4.783834097714007,-5.983802646487561,-6.8569406454924655,-4.891434976267165,-7.703057195758038,-6.467500413905338,-4.855425792390384,-4.9511699134716505,-6.577738549186398,-13.345380722756536,-13.499552194330313,-13.02770457138886,-14.704652851666381,-13.10083635852278,-16.45618458676497,-12.966174306046689,-5.066670666138089,-12.968591535748374,-15.382999658879099,-14.5285615926107,-5.323858981501407,-5.246616134162422,-13.107849722098635,-15.594024509022395,-13.028909786862886,-15.005682847330366,-13.421695520548155,0.1185,0.005171500000000001,0.0056855,0.2355,0.000100855,0.1055,0.0,0.005252000000000001,0.8239,0.955,0.9994,1.0,0.4591,0.8882,0.9363,1.0,0.9994
PULSAR_OBS_230,PULSAR,PSR J1745-2900,PL0081,107.91,-4.692290076595193,-6.823619307756728,-4.885722703438415,-4.71602071576152,-6.647431613820691,-7.043425655437554,-4.834755673874689,-7.642204453971582,-7.124591439922936,-4.743041847439069,-4.858550226599533,-7.364918563989128,-13.302443577045365,-13.354919011868773,-12.934047019686133,-15.33338843158097,-12.960982678002589,-16.57273484079839,-12.903785414653598,-5.137840464045404,-12.910448117113544,-16.175223537524456,-15.153786636120612,-5.205441412358018,-5.1774383561243305,-12.953895212753961,-15.761266958343265,-12.928117992693874,-15.645123577483766,-13.328153366287355,0.569,0.0061665,0.00617,0.5429999999999999,1.7161900000000003e-06,0.051,0.0,0.006168,0.9675,0.9938,0.9994,1.0,0.5528,0.9781,0.9875,1.0,0.9994
PULSAR_OBS_139,PULSAR,PSR J1111-6039,PL0038,23.2,-4.369572124974976,-5.10419084983087,-4.666955970176512,-4.3879582553547305,-5.072578304949581,-5.763462738511306,-4.6192462291961,-5.8474059220725305,-5.138346129786089,-4.4070464284521345,-4.642446280256919,-5.693146251306993,-13.087846947019848,-13.132347519704627,-12.714442690992227,-13.692503962086787,-12.733533104559758,-14.658169943079493,-12.740167300936516,-4.809138505652626,-12.696156225111348,-14.504178246614096,-13.66094626429086,-4.857654341009418,-4.833860104844693,-12.787812395596044,-14.574302786637409,-12.763462738511304,-13.726767165956955,-13.10972992056602,0.498,0.007245524999999998,0.0077164999999999985,0.4705,0.00017364675,0.3505,0.5,0.007469274999999998,0.4516,0.8364,0.6408,0.6952,0.5853,0.4872,0.5203,0.8826,0.8595
PULSAR_OBS_321,PULSAR,PSR J1826-125,PL0096,12.96,-4.901702463505301,-5.985059650207063,-5.205372555335492,-4.934047019686131,-5.909389292171594,-6.576754126063192,-5.130650919240908,-6.923359556329657,-6.0764969330578955,-4.968995718636463,-5.166406706001544,-6.393403690820716,-13.333728564010508,-13.40641121412338,-13.193209728415933,-14.565910361582107,-13.227971834675145,,-13.174638804047367,-5.24557215286002,-13.161025045044534,,-14.493359694433494,-5.436996188735087,-5.3291421118106905,-13.249260248764653,,-13.210348791206588,-14.65915945018767,-13.368498734744731,0.6335,0.001468355,0.0017447749999999998,0.726,6.309775e-05,0.40475,0.75,0.00152263,0.6914,0.8838,0.5709,0.7402,0.3941,0.7395,0.7839,0.9575,0.9232
PULSAR_OBS_59,PULSAR,PSR J0525-6607,PL0014,117.49,-3.2985183643790728,-3.8616973018337184,-4.038294215997495,-3.3060093895392235,-3.85078088734462,-3.8857227034384136,-4.006387442061111,-3.9003193588907497,-3.872895201635192,-3.313721321932799,-4.021545566634772,-3.871923987331285,-12.341204717663699,-12.365948163836002,-11.967784296702018,-12.470441326978836,-11.975514332300833,-12.695078838099107,-12.253677234910047,-3.736837535037784,-11.960585880823865,-12.666351243485297,-12.459670525209127,-3.7629843712548383,-3.749614157027427,-12.284581677404946,-12.680477550934546,-12.26889494878408,-12.481486060122116,-12.353312065663905,0.6106,0.07216320000000001,0.0722328,0.4702,2.646100000000001e-05,0.0442,0.0,0.0722076,-0.203,-0.17800000000000002,0.0275,0.0481,0.0081,-0.1811,-0.1618,-0.1318,-0.1549
PULSAR_OBS_31,PULSAR,PSR J0358+5413,PL0009,19.44,-5.124475736050692,-5.8195873671616765,-5.761201437286083,-5.2003837955185,-5.709742730605482,-6.139302725947959,-5.518127589689336,-6.603103550857476,-5.9775716288145135,-5.298518364379073,-5.619246229196099,-5.928486194904911,-13.887294478969107,-14.118060702300513,-13.695294101787233,-14.42227847549098,-13.793443955900972,-15.148191485771768,-13.707965564005265,-5.130404564265568,-13.6192462291961,-14.473531487530522,-14.312381870428233,-5.792397943383821,-5.659651083424599,-13.95663772197887,-14.684449465578096,-13.814741234703414,-14.580374639112256,-13.985689519036693,0.8059999999999999,0.0006251000000000001,0.0014332333333333333,0.8003333333333332,0.0002962433333333333,0.6583333333333333,1.3333333333333333,0.0010104333333333332,0.0543,0.273,0.2886,0.5703,0.0094,0.2423,0.4204,0.7289,0.5122
PULSAR_OBS_40,PULSAR,PSR J0359+5414,PL0010,9.65,-5.638083381331358,-6.255941834121164,-7.0059615825487445,-5.779107750780481,-6.083756669534661,-6.12355121312166,-6.519418213170831,-6.587371479455625,-6.568797115443482,-6.003926345514723,-6.5648673408004745,-5.912573542963715,-14.678608721688313,-15.294649537114287,-14.646083769079635,-14.895854449445991,-14.969400278034053,-15.470826396738277,-14.813043664534588,-5.1969391197686425,-14.47005659834133,-14.80465394165158,-14.723538195826757,-6.517269299920057,-6.226198932555146,-14.969157137280801,-15.020861530453189,-14.598030345094207,-15.208730519089732,-14.950481564984186,0.7875000000000001,0.0002033,0.0004741,0.8085,0.00010196,0.639,1.0,0.00031725,-1.0,-1.0,-0.2498,0.1305,-0.5578,-0.9994,-0.3004,-0.4441,-0.9994
PULSAR_OBS_54,PULSAR,PSR J0437-4715,PL0012,113.03,-3.4203307064452795,-4.213958789757446,-4.489053051327027,-3.429106963781608,-4.197431501686044,-3.756713853916554,-4.437945170343621,-3.768275616671484,-4.231139999157043,-3.4379451703436215,-4.461929212956828,-3.745935547085662,-12.4632143697493,-12.491766645027989,-12.208941256408176,-12.837734385701973,-12.218101080648847,-12.535808629359,-12.731890270191526,-3.6629602600796223,-12.200452692874384,-12.513427849481644,-12.821310760224408,-3.6907702492777865,-3.6765746292363937,-12.784891418946907,-12.524038410807574,-12.757458571701616,-12.855114581712856,-12.477060457747884,0.4668,0.056604000000000015,0.057343999999999985,0.4924,0.0003203480112240001,0.123,0.0,0.057031999999999985,-0.3092,-0.6877,-0.4834,-0.4653,-0.5003,-0.2773,-0.2455,-0.654,-0.6696
PULSAR_OBS_385,PULSAR,PSR J1836+592,PL0101,10.02,-4.834162375309872,-5.787013815263332,-5.976747540366287,-4.874193541860473,-5.7042130597483895,-5.205651396103916,-5.726767165956955,-5.262012673666568,-5.896196279044043,-4.921543181946706,-5.830619504688051,-5.1557714186983725,-13.740238933201336,-13.862215605865838,-13.590404980603184,-14.371304617285974,-13.637706062035768,-14.036353813515156,-13.835944708106547,-4.892803602266754,-13.547753425479565,-13.930331903088405,-14.288614620901544,-4.992892617025944,-4.938638008355973,-14.102208018060775,-13.980053318321161,-13.945004138470859,-14.480434499119491,-13.795755175625665,0.4282,0.00256318,983.0023866,0.5206,41.420037686,0.1934,0.0,1.7517401999999995,-0.218,-0.7089,-0.5871,-0.5041,-0.6652,-0.0437,0.1305,-0.5228,-0.6184
PULSAR_OBS_153,PULSAR,PSR J1135-6055,PL0043,5.6,-5.360314338757318,-6.156206801674088,-5.900319358890751,-5.431680914904888,-6.035174882116611,-6.256411849840096,-5.678401569534656,-6.4719836588108,-6.324588306285138,-5.517126416391246,-5.775208043507319,-6.112945621949043,-14.131893032283418,-14.327268719078505,-13.82739706879014,-14.790216985151485,-13.910801633194847,-15.336959025106024,-13.795066477645856,-5.752036548313657,-13.757210190521324,-14.96217524941166,-14.669180533504164,-5.990642602314007,-5.87739097642401,-14.013496984613258,-15.105573162035814,-13.890759031411795,-14.958607314841776,-14.21975183477428,0.30025,0.0006590000000000001,0.000834425,0.31675,2.5645e-05,0.30000000000000004,0.0,0.0006790749999999999,0.2555,0.3392,0.1112,0.3542,-0.1318,0.426,0.5803,0.6765,0.5172
PULSAR_OBS_256,PULSAR,PSR J1745-2900,PL0081,107.91,-4.648010544564368,-6.6252516539898965,-4.895512888687605,-4.690369832574102,-6.3939412505896875,-6.475863623407433,-4.79997073344623,-7.157078879240018,-7.153539174870668,-4.7404061211140505,-4.843753809602656,-6.232769901889283,-13.232615539900664,-13.336209022011428,-12.891434976267163,-15.077689836785606,-12.937418015771835,-15.670195477835927,-12.847711655616946,-5.001925581321377,-12.849857838151445,-14.74593554708566,-14.852323675758901,-5.2070501106416485,-5.151179305394917,-12.940815382368624,-14.988852639224202,-12.890421453095612,-15.630598586303375,-13.285733628399479,0.9655,0.005457,0.006945499999999999,0.773,0.0006409499999999999,0.4535,0.0,0.0063549999999999995,0.9438,0.9176,-0.2811,0.1818,-0.6627,0.9694,0.9875,0.9838,0.9557
PULSAR_OBS_263,PULSAR,PSR J1745-2900,PL0081,107.91,-4.680685695909488,-6.70246336890833,-4.9503943874050265,-4.737311655698304,-6.533132379645891,-6.828847923089657,-4.827397068790139,-7.657684362741878,-7.2012103364648326,-4.80271944187438,-4.884722408604097,-6.551602896542232,-13.24805625667454,-13.387428045934826,-12.928117992693874,-15.29623203412076,-12.992252221999259,-16.512744771734468,-12.865822892423234,-4.763544365330387,-12.872571222148402,-15.373249146316605,-15.027565723042636,-5.209053691470943,-4.928780981600027,-12.986741334716484,-15.601322075056943,-12.922268820347607,-15.742854446171448,-13.313633684854643,1.0,0.0024395,0.014355,1.0,0.0034775,1.0,8.0,0.005772,0.9575,0.9588,0.1911,0.8663,-0.4516,0.9994,1.0,1.0,0.9994
PULSAR_OBS_419,PULSAR,PSR J2022+3842,PL0123,29.7,-4.211266141172293,-5.124475736050692,-4.392652223231587,-4.225629040150084,-5.092588639225414,-6.232992636050196,-4.359419193510346,-6.394371777992381,-5.1589535345906965,-4.240483240537812,-4.375717904164333,-6.1213633269734835,-12.812873538007267,-12.846198484701546,-12.436518914605589,-13.700928739972591,-12.451487743658964,-15.200521601162016,-12.434624497285926,-4.636710758755044,-12.422163658707257,-14.927382523454765,-13.668977828958173,-4.675526990924916,-4.655585324371887,-12.468904453129973,-15.03910132267334,-12.450996737974211,-13.735418270761919,-12.828977468854823,0.4215,0.010184225,639.2601505,0.5822499999999999,23.5875134175,0.23675000000000004,1.25,0.924885,0.6777,0.965,0.8557,0.8951,0.8126,0.6983,0.7202,0.9813,0.9731
PULSAR_OBS_167,PULSAR,PSR J1459-6053,PL0055,3.88,-4.99097425791309,-5.778064400171995,-5.65033401590337,-5.087777943467584,-5.6272720591144045,-5.949233688766958,-5.349304020239389,-6.572351628813068,-6.029049065654576,-5.221848749616356,-5.470056598341332,-5.703115524461452,-13.675408914239073,-13.956989623389234,-13.503208684299958,-14.414200990986998,-13.637329070274331,-15.464452720823331,-13.429106963781607,-5.322758154053346,-13.406271001292088,-14.595166283380065,-14.263603497723356,-5.627087997029894,-5.445238355736335,-13.730253626869233,-14.841336019186013,-13.549904924128398,-14.665345233116758,-13.789989314850313,0.511,0.0009110333333333334,0.0020176666666666663,0.6333333333333334,0.00031097,0.5186666666666667,0.3333333333333333,0.0012854000000000001,0.1068,0.1668,0.0999,0.4778,-0.243,0.3473,0.5603,0.7302,0.4647
PULSAR_OBS_181,PULSAR,PSR J1622-4950,PL0063,14.97,-4.4591701858889214,-5.770574152079305,-4.722390785695909,-4.4988037579729125,-5.653647025549363,,-4.635636645384269,,-5.931072388317928,-4.545155139991492,-4.676747899828314,-6.564474148501345,-13.198534546341294,-13.29412346424944,-12.953504835665292,-14.348721986001856,-12.996970529446385,,-12.91578131326076,-4.731690737341416,-12.913996294381619,,-14.231731983548453,-5.012137185347019,-4.962924266739476,-13.00256992620253,,-12.95703092660682,-14.509199047989144,-13.247605791594632,0.10066666666666667,0.0055532,0.02500933333333333,0.17666666666666667,0.00248276,0.3326666666666666,1.6666666666666667,0.006294333333333333,0.8051,0.975,0.9994,1.0,0.7227,0.8507,0.8926,1.0,0.9994
PULSAR_OBS_233,PULSAR,PSR J1745-2900,PL0081,107.91,-5.093180284533456,-6.642485127515736,-6.277366077466188,-5.336204877780593,-6.280585840297407,-6.31836412001043,-5.243972787026559,-7.032762537530115,-7.501224490995471,-5.938170692705301,-5.499214827082543,-6.0184531949547635,-13.699295847403874,-13.582703045182011,-13.728623128105928,-15.210727497344447,-13.208563354507485,-15.692201217905886,-13.409492537991412,-5.418690484938037,-13.415668775632467,-14.904481957676847,-14.871600731282193,-6.3764922778884925,-5.7111362198389495,-13.199586127547448,-15.052354391400511,-13.722390785695907,-16.045608033236267,-14.026525773008098,0.464655,0.0047518050000000004,0.006088870000000004,0.6221050000000004,0.0004063778500000004,0.2972100000000001,0.0,0.004648725000000001,0.7352,0.5553,-0.9994,0.0631,-1.0,0.9994,1.0,1.0,0.9994
PULSAR_OBS_412,PULSAR,PSR J2021+365,PL0120,33.6,-4.3871102307125165,-5.063486257521107,-5.132709330145117,-4.4050552633049165,-5.034093084504809,-4.90031935889075,-5.0504636266238565,-4.9299621333922445,-5.095014118900637,-4.4238891058791605,-5.089642442727122,-4.873868592738017,-13.381261139827533,-13.43853281769028,-13.015337693809895,-13.691435586438761,-13.035457533920866,-13.726767165956955,-13.199076818186786,-4.829222133142316,-12.996108833763087,-13.670602120638955,-13.661942124580245,-4.885442388568914,-4.856267176861309,-13.281913705216908,-13.69680394257951,-13.238523220455301,-13.723078867934227,-13.408853441542346,0.30475,0.007194,0.00722025,0.30775,1.401925e-05,0.07475,0.0,0.0072060000000000015,-0.0856,-0.268,-0.1861,-0.1418,-0.2305,-0.0287,0.0281,-0.1618,-0.2136
PULSAR_OBS_50,PULSAR,PSR J0418+5732,PL0011,73.32,-4.982132281036495,-5.512720183556932,-6.133830852366228,-5.013810700263176,-5.470313046227084,-5.506402550999472,-5.927382523454764,-5.563678299860267,-5.5597207867644105,-5.048031415507089,-6.015292705517327,-5.455931955649724,-14.098868748644627,-14.209827471507015,-13.759950227887352,-14.128018646156633,-13.794795636051855,-14.352128234693769,-14.216882862509534,-5.368414195273023,-13.729554091982038,-14.244353780543321,-14.084178212379602,-5.499110652770174,-5.427979240234723,-14.431680914904888,-14.294906389452127,-14.311135431945207,-14.176786686717332,-14.15760296757623,0.34625,0.001415625,0.00222435,0.43825,9.8895e-05,0.40575,0.5,0.0014739,-0.609,-0.6177,-0.0062,0.0731,-0.0843,-0.5209,-0.4304,-0.4329,-0.5272
PULSAR_OBS_269,PULSAR,PSR J1745-2900,PL0081,107.91,-4.704652851666382,-6.636952405478906,-4.938547520912806,-4.759950227887352,-6.364013888199168,-6.925857555439722,-4.804100347590767,-7.65328831906504,-7.7162466166674735,-4.8230410194130915,-4.866141874796665,-6.681310730052254,-13.191410450866067,-13.321108260924882,-12.929962133392243,-15.12971317100741,-12.993533957750769,-16.503199340663272,-12.912573542963715,-5.099711543129612,-12.874518734299405,-15.592949185195751,-14.86359655186601,-5.274591199442799,-5.204527368174347,-13.048905443158336,-15.635994857343585,-12.975514332300833,-15.942714355581785,-13.251730938101986,0.5245,0.01139,0.01154,0.8654999999999999,6.146e-05,0.0815,0.0,0.011465,0.9338,0.9713,0.9994,1.0,0.1355,0.9669,0.99,1.0,0.9994
PULSAR_OBS_439,PULSAR,PSR J2229+6114,PL0133,43.76,-4.014438812226655,-4.8407336689065055,-4.433326862393884,-4.037535953942099,-4.799423073245152,-5.047352830241056,-4.3715088950328775,-5.1249387366083,-4.886390848926972,-4.063536525995253,-4.401318901092837,-4.981715691573469,-12.821666630295566,-12.880895942321589,-12.455931955649724,-13.428058364925535,-12.482012796974926,-13.963371104637835,-12.485186705000714,-4.452890163112253,-12.432738307646124,-13.819874124835945,-13.386686838544538,-4.541362150974352,-4.509179409793795,-12.54714066420415,-13.885722703438413,-12.515130967279598,-13.473789996158335,-12.850331425009394,0.5762499999999999,0.01185575,0.0121725,0.4955,0.000122265,0.124,0.0,0.01197225,0.4204,0.5778,0.2286,0.3192,0.1405,0.4685,0.5153,0.6827,0.6309
PULSAR_OBS_151,PULSAR,PSR J1124-591,PL0042,144.29,-3.573163546196492,-4.237396450433197,-4.082284483440507,-3.5815329790533994,-4.224535190654261,-4.411616231621271,-4.0588365398415265,-4.439137305272535,-4.250572900878251,-3.5900668766687054,-4.07037674848476,-4.385841290490825,-12.308865440510585,-12.394128477564587,-12.07727454200674,-12.817870785947001,-12.085181019552527,-13.233364113689733,-12.188961491395785,-4.008277871161738,-12.069458470135565,-13.177831920631982,-12.805208242278075,-4.050609993355087,-4.028649919233357,-12.212256228353533,-13.204745817419115,-12.200452692874384,-12.83120797968582,-12.349399159982893,0.17175,0.0436375,0.043695,0.4315,2.816975e-05,0.0415,0.0,0.043664999999999995,0.1718,0.3454,0.1974,0.2292,0.1655,0.1899,0.2092,0.4016,0.3735
PULSAR_OBS_268,PULSAR,PSR J1745-2900,PL0081,107.91,-4.662341108973858,-6.4982562703720035,-4.929592678259882,-4.712870379280888,-6.2608233680892695,-6.576590272266906,-4.816730156317195,-7.302017282800193,-7.062482107982652,-4.774174008538107,-4.867420152340262,-6.275642195773574,-13.313791086534286,-13.47704107398858,-13.015832872853013,-14.99869906697958,-13.078001568691725,-16.07603103512453,-12.962972120244224,-4.8394198332320855,-12.961379838050293,-14.442613117940493,-14.76145211231867,-5.241593817800455,-5.173632309358001,-13.08207457793526,-14.733533104559758,-13.018498511851751,-15.563042669330551,-13.4087127349415,0.7490000000000001,0.0058735,0.0059655,0.5329999999999999,3.629e-05,0.07,0.0,0.0059235,0.9188,0.92,-0.0425,0.4578,-0.4953,0.9544,0.9825,0.9925,0.9619
PULSAR_OBS_389,PULSAR,PSR J1846+091,PL0105,3.03,-5.514562518923698,-6.394479476562531,-6.470441326978839,-5.635449004646027,-6.183626111247637,-6.111595832262952,-5.930701987884471,-6.466990977504515,-6.858236769724213,-5.81559251458768,-6.115091405837393,-5.9186526921958675,-14.319755162957392,-14.74961049697002,-14.186085579951394,-14.995678626217355,-14.370590400897285,-15.14460200334593,-14.196679476421243,-5.7343238779011605,-14.063285241788796,-14.596364810209453,-14.790216985151485,-6.328401405568968,-6.069682758940799,-14.758204568704805,-14.789146634685107,-14.385735712641294,-15.40044440901402,-14.479385478121765,0.6565,0.0004732,0.0007499500000000001,0.687,4.5045e-05,0.48,0.0,0.00049615,-0.0106,-0.3567,-0.361,-0.0019,-0.659,0.35100000000000003,0.6527,0.3354,-0.0137
PULSAR_OBS_124,PULSAR,PSR J0908-4913,PL0027,3.24,-5.692503962086787,-6.560351570436526,-6.372839047625225,-5.809388202186395,-6.367542707815276,,-6.007093181776687,,-6.915781313260761,-5.970210529168145,-6.1479471913021495,-6.485983819599348,-14.3484942350089,-14.685906204487887,-14.191586448599631,-15.101384502583814,-14.352128234693769,,-14.096367483915765,-5.573150543562342,-14.074636332645898,-15.577738549186401,-14.908684840302778,-6.490474901906183,-6.294563953414749,-14.462180904926724,,-14.23717144681091,-15.456801414362351,-14.487555759258044,0.932,0.00023235,0.000627,0.8805000000000001,8.507e-05,0.659,1.5,0.00030015,0.1793,0.3704,0.0725,0.7377,-0.2879,0.456,0.6852,1.0,0.9994
PULSAR_OBS_421,PULSAR,PSR J2032+4127,PL0125,8.11,-4.749824051916075,-5.510604078272871,-5.4970269409343695,-4.8344589232776265,-5.371611069949689,-5.565750547603525,-5.2539109569438,-5.930331903088405,-5.727694155597915,-4.9396799713117145,-5.355659901173677,-5.3767507096020974,-13.3742658090031,-13.541226219194314,-13.13012318673323,-14.056258234168684,-13.193074223116266,-14.911863911299449,-13.163296200910267,-4.820660812397209,-13.078469586498757,-14.287013766405618,-13.93292914395463,-5.4505062867849885,-5.3035911845138655,-13.357139947415506,-14.489589051989824,-13.249491605148654,-14.239502124773473,-13.448446320497148,0.894,0.0036906666666666654,0.0054916666666666655,0.915,0.0002898433333333333,0.3313333333333333,0.6666666666666666,0.003907333333333333,-0.0556,-0.0906,-0.0137,0.3529,-0.3267,0.1674,0.4116,0.4853,0.1624
PULSAR_OBS_24,PULSAR,PSR J0205+6449,PL0006,179.61,-3.4560560575170935,-4.103198302335079,-3.9442395353122652,-3.4633153273790698,-4.09140776115243,-4.223516744166319,-3.920095532333279,-4.238824186844268,-4.115261262230368,-3.470826396738277,-3.93218548883816,-4.208800753501125,-12.354561813362045,-12.374693723885288,-11.971022294791222,-12.708853238268116,-11.978397283971756,-13.046723663332696,-12.08671609823958,-3.9061764282104434,-11.963770455913705,-13.016689514205884,-12.69702006325175,-3.927454544416441,-3.9166851850516986,-12.11075433910702,-13.0314236648245,-12.098596173174748,-12.721017883134556,-12.364520073384831,0.3524,0.04964874,0.05006320000000001,0.4108,4.2305434e-05,0.0902,0.0,0.04967256,0.1768,0.3042,0.1374,0.158,0.1168,0.1949,0.213,0.3429,0.3235
PULSAR_OBS_120,PULSAR,PSR J0737-3039,PL0024,19.99,-4.688034339631634,-5.573326111978627,-5.998699066979582,-4.747875447494357,-5.459920911195828,-5.065198658253463,-5.585193720498989,-5.151256818104317,-5.726998727936263,-4.817300096663957,-5.738975166007602,-4.993533957750769,-13.76456751247389,-13.97095729767479,-13.529589509024069,-14.24230037491226,-13.599116784451635,-13.947690900352676,-13.797511682939904,-4.9058993850759816,-13.469672210221916,-13.788078915691493,-14.128952738694501,-5.1061605932517615,-4.993012262088421,-14.210983673206625,-13.860750782428394,-13.95116991347165,-14.39609816826833,-13.854269215190447,0.2384000000000001,0.00248346,0.00378402,0.4014,0.000229434,0.3702,0.4,0.00267816,-0.4179,-0.7776,-0.5284,-0.4016,-0.6465,-0.1761,0.0693,-0.5116,-0.6521
PULSAR_OBS_10,PULSAR,PSR J0100-7211,PL0003,65.51,-3.560667306169737,-4.162285331715089,-4.623058242853241,-3.573814174755489,-4.1423660148499915,-4.042344833056509,-4.542420853004238,-4.0625322603566225,-4.183162369097965,-3.5873714794556246,-4.580870692258023,-4.024246610963711,-12.739051364706265,-12.780541222599066,-12.368353337041581,-12.793713955587569,-12.382475465113707,-12.867100230055517,-12.876148359032914,-3.9924911923604616,-12.355462942221589,-12.828566099056992,-12.773657912836368,-4.035127791362225,-4.013022360468594,-12.95467702121334,-12.84740592207253,-12.913640169325252,-12.814457845145625,-12.75912639997942,0.5045999999999999,0.0338626,0.0372364,0.6222000000000001,0.0006725348199999999,0.2468,0.2,0.0344222,-0.4891,-0.5878,-0.1374,-0.1068,-0.168,-0.4485,-0.4079,-0.5178,-0.5522
PULSAR_OBS_229,PULSAR,PSR J1745-2900,PL0081,107.91,-4.528855034839367,-6.602581457648653,-4.735654492949909,-4.558461961297839,-6.422163658707256,-6.946153573147748,-4.67264106561367,-7.52644612405077,-6.945004138470859,-4.592609095529268,-4.701802132890185,-6.657577319177793,-13.124764590487857,-13.190762253926506,-12.764471553092447,-15.108462542327436,-12.796151536253765,-16.475190207646754,-12.726535727378652,-4.963688159513512,-12.734710374139173,-15.363111093016201,-14.928854709548915,-5.05508818063283,-5.018880267770099,-12.790484985457368,-15.649364391741045,-12.756218083906205,-15.442492798094342,-13.157012539823349,1.0,0.0055025,0.016634999999999997,1.0,0.004171500000000001,1.0,9.0,0.0080865,0.9625,0.9775,0.3136,0.7077,-0.1193,0.9756,0.9875,0.9975,0.9894
