obs_id,class,src_id,src_n,significance,photflux_aper_hilim_b,photflux_aper_m,photflux_aper_lolim_h,photflux_aper_b,photflux_aper_hilim_m,photflux_aper_s,photflux_aper_hilim_h,photflux_aper_lolim_s,photflux_aper_lolim_m,photflux_aper_lolim_b,photflux_aper_h,photflux_aper_hilim_s,flux_aper_hilim,flux_aper_lolim,flux_aper_b,flux_aper_m,flux_aper_lolim_b,flux_aper_lolim_s,flux_aper_hilim_h,photflux_aper_hilim,flux_aper_hilim_b,flux_aper_hilim_s,flux_aper_hilim_m,photflux_aper_lolim,photflux_aper,flux_aper_lolim_h,flux_aper_s,flux_aper_h,flux_aper_lolim_m,flux_aper,kp_prob,var_min,var_max,ks_prob,var_sigma,var_prob,var_index,var_mean,hard_hm_lolim,hard_hs_lolim,hard_ms,hard_ms_hilim,hard_ms_lolim,hard_hm,hard_hm_hilim,hard_hs_hilim,hard_hs
NS_OBS_356,NS,NS0062,J1824-2452          ,92.0,-5.178224532816537,-6.316502682320189,-5.749092300299144,-5.2611401979278,-6.108239598543329,-5.858550226599532,-5.46344155742847,-6.056901376994515,-6.777283528852418,-5.371100435579394,-5.583193128177055,-5.722849386036201,-13.72933280729507,-13.9774087473774,-13.540607512240767,-14.963371104637835,-13.651305809734463,-14.846490010699162,-13.46432619657425,-5.496672448197218,-13.452471423540215,-14.494443061336176,-14.748361779551788,-5.751953130641338,-5.603822455383341,-13.744727494896695,-14.630969778190849,-13.578725208789654,-15.406935568341286,-13.834110500227721,0.7243333333333334,0.0007225666666666668,0.0017755000000000004,0.6096666666666667,0.00031758666666666666,0.5619999999999999,1.0,0.0012014333333333336,0.5178,0.1131,-0.4884,-0.218,-0.7239,0.7071,0.8551,0.5191,0.3273
BH_OBS_105,BH,BH0022,CXOU J100517.1-07421,11.12,-6.175678875149227,-7.073668192882316,-7.433544173907117,-6.344093581819784,-6.9262816496538795,-6.493089274448483,-7.133004186889353,-6.806041021980812,-7.494273717056428,-6.622875957653544,-7.20332512714287,-6.320935681878687,-15.063134541024375,-15.978645286918573,-15.304255724802676,-15.68499924466362,-15.708853238268116,-15.545917729268913,-15.202524712462663,-6.019177017747077,-15.098487190870063,-15.060880282351516,-15.752272167090275,-6.637216036530086,-6.234912880071287,-16.037408519337966,-15.233066906162716,-15.289608829865456,-16.05705533744273,-15.391431180896747,0.5441000000000005,0.00013236170833333342,0.0002513161833333333,0.4837675000000002,1.3285349999999995e-05,0.5278849999999999,0.7116666666666664,0.00013658501666666668,-1.0,-1.0,-0.9994,-0.4816,-1.0,-0.9994,0.1555,-0.6252,-0.9994
PULSAR_OBS_57,PULSAR,PL0012,PSR J0437-4715,113.03,-3.574955125448611,-4.3472703039307525,-4.354381261757306,-3.586532587014175,-4.325690111058523,-3.998266287191,-4.301551461984672,-4.016373712875464,-4.371406744148741,-3.5985994592184563,-4.3263341237542985,-3.982132281036496,-12.51060407827287,-12.551170055134818,-12.283329024439864,-12.963371104637835,-12.296107046367455,-12.780415473785744,-12.597566653780687,-3.8088956651538433,-12.271646217978773,-12.74593554708566,-12.941573975542994,-3.8489735528229674,-3.8282618483364543,-12.651889931519758,-12.762205006726074,-12.62397081827182,-12.987162775294829,-12.530177984021835,0.479,0.0392,0.039314,0.4622000000000001,5.392400000000002e-05,0.0596,0.0,0.039258,-0.0119,-0.3904,-0.3823,-0.3567,-0.4104,0.0275,0.0656,-0.3292,-0.3598
BH_OBS_99,BH,BH0021,CXOU J100516.5-07420,16.75,-6.052223291535263,-6.684029654543082,-7.1222831991350235,-6.1249387366083,-6.5843590201038475,-6.582694416755475,-6.7242280998350665,-6.727230413448241,-6.823330067331852,-6.212327035312509,-6.874518734299405,-6.474307475494987,-15.109590160094102,-15.385693488686965,-14.847100403606253,-15.323489289717449,-14.945386945443113,-15.482276405166266,-15.107515820635312,-6.246524187553349,-14.771343041891065,-15.229295231784219,-15.222355722303515,-6.619948028799803,-6.393597135694723,-15.599634726650061,-15.337619979983751,-15.287266140930047,-15.465466243994884,-15.240709966975697,0.4445,0.00012363,0.0001762425,0.46175,4.88425e-06,0.4475,0.0,0.00012491500000000002,-0.4191,-0.5328,-0.1337,0.0581,-0.3154,-0.1874,0.0381,-0.0956,-0.3186
BH_OBS_11,BH,BH0003,GINGA 1354-645      ,20.86,-4.617262734238668,-5.202317065085102,-5.128368695462448,-4.656394491895829,-5.145936988133579,-5.6625407387093425,-5.005199100705396,-5.804377056413063,-5.267204301710671,-4.699187205881883,-5.062431961399617,-5.55579901113584,-13.442817497425684,-13.54941836792139,-13.100562545713824,-13.784626847216575,-13.143452355143252,-14.656000930942838,-13.153415497101953,-4.976426569245373,-13.061530311632357,-14.407268233606038,-13.728158393463499,-5.147385834975606,-5.053587039433482,-13.276626432981017,-14.513994813637755,-13.210701388840553,-13.849550590539119,-13.493841459009975,0.75975,0.003188725,0.00429675,0.8009999999999999,0.0003822125,0.4365,0.75,0.0036391,0.0681,0.5041,0.4859,0.6002,0.3691,0.1636,0.2555,0.6989,0.6034
BH_OBS_108,BH,BH0022,CXOU J100517.1-07421,11.12,-6.224608028303387,-7.194011964289764,-7.386611569648559,-6.351542405717478,-7.531209737900388,-6.3811155150045495,-7.387428045934824,-6.553307533628472,-7.667842107540664,-6.531800413927388,-7.1026091142910985,-6.258218303856832,-15.198175235371256,-15.667480748626268,-15.127552352210989,-15.822482461820387,-15.3658251282374,-15.190777078310578,-15.404614019190856,-6.198677256058493,-14.974694134735232,-14.895512888687605,-16.049781233358136,-6.818728228440539,-6.414110827602255,-15.893085784842707,-15.018634490921455,-15.243780648186581,-16.239809362653155,-15.467627866432126,0.951,0.0001339,0.0002732,0.767,1.764e-05,0.5539999999999999,1.0,0.0001437,-0.2155,-1.0,-0.9994,-0.8638,-1.0,0.9994,1.0,-0.8151,-0.9994
CV_OBS_328,CV,CV0052,1WGA J1910.8-5958     ,14.0,-4.6611452537476765,-5.352812702104012,-5.425390058659813,-4.691008970999836,-5.303468880030394,-5.2019712065959265,-5.295077708776597,-5.256411849840097,-5.408490191005344,-4.723308471154961,-5.3534982499683865,-5.156269034887908,-13.621119010795127,-13.714379689108867,-13.27777753603027,-13.972242795309446,-13.309892560543673,-14.042632191568472,-13.432503108895776,-5.047827728573674,-13.24795155218056,-13.941953769604714,-13.925183559354824,-5.157141237554707,-5.098149519418304,-13.557833914215276,-13.987584625237567,-13.490663041982355,-14.024798037742148,-13.664999703550427,0.7564,0.00272338,0.00329588,0.7704000000000001,0.00010766400000000002,0.2784,0.2,0.00282206,-0.0981,-0.2617,-0.1686,-0.0893,-0.2455,-0.005,0.0856,-0.0843,-0.1736
PULSAR_OBS_34,PULSAR,PL0009,PSR J0358+5413,19.44,-5.0168700752653,-5.673459331483438,-5.614393726401689,-5.056456022846546,-5.6129662987176365,-5.848323769152953,-5.4858508655245615,-5.987584625237568,-5.743763466794078,-5.102922996790579,-5.545460015035181,-5.7486051499598965,-13.809563243292267,-13.921860499571945,-13.564314862058373,-14.280502983389418,-13.610833915635467,-14.783834097714006,-13.633577042774027,-5.283662712110451,-13.524619406856642,-14.544850478820171,-14.219466674683595,-5.579945184221238,-5.518041684342028,-13.762205006726074,-14.644548479873485,-13.693146251306992,-14.351639989019068,-13.861310557183252,0.34675,0.0010454000000000001,0.0013231000000000002,0.30625,4.727325e-05,0.29975,0.25,0.001086475,0.0481,0.1993,0.1874,0.3329,0.0456,0.1499,0.2492,0.4628,0.331
NS_OBS_141,NS,NS0033,KS 1731-260         ,14.81,-5.526805090795064,-6.132237975349799,-7.192526521699693,-5.677367288307776,-5.939302159646387,-6.300943145452332,-6.197021144664737,-6.920818753952375,-6.4875824513991605,-5.910094888560603,-6.497982785172852,-6.065400561781927,-14.595038065749282,-15.182401580367383,-14.49976352517436,-14.811352704000285,-14.75300930075845,-15.742081549685945,-14.729088360589518,-5.841004623151691,-14.340844719059367,-14.876801924968,-14.61852390972497,-6.474851493229639,-6.135809418348317,-15.790346208295624,-15.122168108507106,-14.98702459940077,-15.166789119717393,-14.864644690591225,0.91,0.00049665,0.0009918,0.8574999999999999,6.488e-05,0.5834999999999999,1.0,0.00052885,-0.7264,-0.6365,0.1674,0.5465,-0.2192,-0.3598,0.0631,0.2854,-0.1999
NS_OBS_148,NS,NS0041,XB 1732-304         ,3.37,-5.531504975492932,-6.5247647773958715,-5.955460239607589,-5.641494088509765,-6.313810765755976,-6.2977329651169365,-5.654626269440912,-6.7466564066482695,-6.950781977329817,-5.799696817018415,-5.775466937393914,-6.799696817018415,-14.25656393047928,-14.570855188234944,-14.001391970684905,-15.085181019552527,-14.1627272974977,-15.53458352647748,-13.896880746454285,-5.8650519232239064,-13.889747082646597,-15.665546248849068,-14.874193541860473,-6.250882337643678,-6.069692956639233,-14.204258979130756,-15.11604149730398,-14.019723858922159,-15.511167365617599,-14.39049309872432,0.32,0.00067095,0.00106105,0.4355,7.055000000000001e-05,0.465,0.0,0.00070695,0.5191,0.8264,0.9994,1.0,0.3179,0.7146,0.8651,1.0,0.9994
NS_OBS_74,NS,NS0011,3A 2129+470         ,41.03,-4.2485669181806545,-4.971022294791221,-6.3677452233152865,-4.2711594316600285,-4.928486194904911,-4.50251746263263,-5.933301449577005,-4.534914712442566,-5.018000285870122,-4.296622631487652,-6.093611078847169,-4.474307475494989,-13.428030436917947,-13.503081416895304,-13.074739490480564,-13.596879478824182,-13.10231793820358,-13.295249095709329,-14.325782054423303,-4.591841472538545,-13.050317309204795,-13.23477863369502,-13.556580538217185,-4.694077972891732,-4.638589125766719,-14.811352704000285,-13.262966468666122,-14.497709472085226,-13.641494088509765,-13.462969644915175,0.6970000000000001,0.005075788,0.00771604,0.7154,0.0007161219999999999,0.4588,2.2,0.0069421000000000005,-0.9163,-0.9713,-0.4947,-0.4478,-0.539,-0.8595,-0.7964,-0.9275,-0.9507
BH_OBS_102,BH,BH0021,CXOU J100516.5-07420,16.75,-5.662341108973857,-6.352714854974632,-6.899284913426919,-5.731422028117157,-6.247490599211157,-6.079824477989978,-6.452225294612178,-6.2003837955184995,-6.491874463916801,-5.81901441921327,-6.6206944822494185,-5.985479461242076,-14.680644058933098,-14.955185952471366,-14.438540828758084,-14.942714355581785,-14.523313257054355,-14.920818753952375,-14.808269606637143,-5.8955402036649325,-14.367745223315284,-14.705974905904677,-14.83743559347698,-6.243348680304898,-6.034657164439378,-15.285502591350195,-14.800244822746524,-14.984640244590786,-15.081812338641074,-14.829503594255153,0.4545,0.0002848575,0.0005155750000000001,0.341,3.2362e-05,0.47575,0.25,0.0003045425,-0.5078,-0.7164,-0.3136,-0.1455,-0.4703,-0.2761,-0.0319,-0.3604,-0.5509
PULSAR_OBS_44,PULSAR,PL0010,PSR J0359+5414,9.65,-5.603277721496227,-6.279509931549947,-6.835944708106547,-5.683400697906139,-6.174314291978241,-6.123839915174372,-6.345342245350476,-6.316592700867907,-6.428407616638693,-5.781727146428553,-6.5247647773958715,-5.996970529446383,-14.40095431537473,-14.701874994979427,-14.317403708539445,-14.871600731282193,-14.428990327690695,-15.251192716581626,-14.366834646316097,-5.748123408794769,-14.22863302914222,-14.834578732685369,-14.76624263703449,-6.2750363594987135,-6.136796140971371,-14.8921119748172,-14.919901655843198,-14.55455148573395,-15.020451625295903,-14.52539527929507,0.5096666666666667,0.0003150333333333333,0.0006569666666666668,0.3673333333333333,3.620666666666667e-05,0.5906666666666666,1.0,0.0003337333333333333,-0.5228,-0.6864,-0.2111,0.0094,-0.4054,-0.2523,-0.0044,-0.2067,-0.456
PULSAR_OBS_45,PULSAR,PL0010,PSR J0359+5414,9.65,-5.505984625242856,-5.986320302708808,-6.9775716288145135,-5.578560609779951,-5.898940645091884,-6.183626111247637,-6.360314338757317,-6.4565528199183,-6.095284454721319,-5.671824338561678,-6.5675117442294955,-6.017276612331455,-14.522922176900144,-14.834332865648625,-14.322758154053345,-14.619969752032173,-14.447696890661645,-15.902395671125591,-14.611898798429484,-5.08514720307275,-14.230696539810918,-15.115317895793975,-14.53625627875294,-6.169180453236402,-6.036504948034168,-15.514988785421426,-15.343135508451082,-14.861697301833718,-14.730487055782087,-14.648599916358535,0.14233333333333334,0.0003900666666666667,0.0005107,0.248,1.6506666666666666e-05,0.34,0.0,0.00040133333333333335,-0.7552,-0.7177,0.1611,0.4041,-0.0531,-0.5646,-0.3554,-0.1493,-0.4572
CV_OBS_329,CV,CV0052,1WGA J1910.8-5958     ,14.0,-4.932557157223619,-5.79805693659835,-5.616005210558266,-4.977159389123472,-5.713768145971447,-5.54928912185308,-5.440811810995225,-5.63339028960757,-5.910801633194853,-5.030025269878285,-5.519561852822183,-5.4825401734597685,-13.868811352463696,-14.008118545761516,-13.55284196865778,-14.406381691870465,-13.602407565961885,-14.445753191833887,-13.619426996933113,-5.3060621090426245,-13.508218224415836,-14.294906389452127,-14.322119418488407,-5.451070353447208,-5.370753546835301,-13.797784224198868,-14.361710464585743,-13.69702006325175,-14.519131076312833,-13.931584060253071,0.562,0.0013088,0.002275,0.7405999999999999,0.00025922,0.5422,1.6,0.00157784,0.1893,-0.0818,-0.2786,-0.1518,-0.4004,0.3223,0.4466,0.1718,0.0462
NS_OBS_357,NS,NS0062,J1824-2452          ,92.0,-5.096747183106041,-5.92299567320665,-5.6307841425898575,-5.17855198098247,-5.773915884024174,-5.96738123914928,-5.383839687152417,-6.224535190654263,-6.151441427876238,-5.279427279635738,-5.489991487059766,-5.806875401645538,-13.819823928572905,-14.057352144337369,-13.633017024022148,-14.54790675098227,-13.736837535037782,-15.01385553528948,-13.5880437620696,-5.415160134760074,-13.54928912185308,-14.597394758080087,-14.399027104313252,-5.652821282145813,-5.517948639387286,-13.851397345193904,-14.752272167090275,-13.700057099977233,-14.776504059037604,-13.922350530591018,0.4350000000000001,0.001157825,0.0015124499999999998,0.33075,6.401249999999999e-05,0.36475,0.0,0.001199725,0.253,0.2904,0.05,0.3254,-0.2305,0.456,0.6327,0.674,0.4959
NS_OBS_140,NS,NS0033,KS 1731-260         ,14.81,-5.555018887912056,-5.9653715433746815,-7.164673998407238,-5.636764195516308,-5.874193541860473,-6.417936637088292,-6.763210900590707,-6.677573947594047,-6.080921907623925,-5.737786294523582,-7.064140201962121,-6.264081883468702,-14.67378707000057,-14.913640169325252,-14.483729117270661,-14.58922276662279,-14.586030028251939,-15.504455662453553,-15.285083752006415,-5.977175871200245,-14.401100112936115,-15.091032699581616,-14.497982785172852,-6.241224318867527,-6.112464840844124,-15.645096468744347,-15.244811414391675,-14.969415926321144,-14.704872914747806,-14.794044934126394,0.203,0.0004941,0.0008511666666666668,0.154,3.804266666666667e-05,0.4426666666666666,0.0,0.0005102666666666666,-0.9613,-0.8751,0.4797,0.6552,0.2879,-0.8482,-0.7027,-0.2967,-0.6234
BH_OBS_96,BH,BH0021,CXOU J100516.5-07420,16.75,-5.959793372425289,-6.753255290276159,-6.856985199745905,-6.02255077261766,-6.646660904688695,-6.394156460941911,-6.567351339986893,-6.506402550999472,-6.8951715963463425,-6.09615066190332,-6.688458041598805,-6.309449538489642,-14.891069835385535,-15.114118842728978,-14.611366030648213,-15.37294153599901,-14.689944262249107,-15.232398931949664,-14.733063088840828,-6.165986439473056,-14.544850478820171,-15.035457533920866,-15.266160999302851,-6.4673475202294375,-6.288260239419702,-15.04029097575357,-15.12010167566999,-14.860120913598768,-15.514846650096347,-14.999210302449924,0.362,0.00015556,0.000222125,0.45075,7.363e-06,0.44525,0.25,0.000157835,-0.123,-0.4991,-0.4035,-0.253,-0.5415,0.0874,0.2842,-0.163,-0.3323
PULSAR_OBS_22,PULSAR,PL0006,PSR J0205+6449,179.61,-3.4473317838878064,-4.08676912888644,-3.9370421659154897,-3.4512421714262955,-4.080555789534763,-4.2075382686530505,-3.9244530386074685,-4.215454025945477,-4.093072652691045,-3.4550642341184976,-3.9307019878844716,-4.1997642106726465,-12.348948304630772,-12.359542216325107,-11.960585880823865,-12.692076296388118,-11.964170174747169,-13.02241356199615,-12.085656842880555,-3.899598434955857,-11.95663772197887,-13.006696062080527,-12.685922008220787,-3.910748587434318,-3.9051726374749296,-12.098487190870063,-13.014483712147285,-12.092051478387727,-12.698319050706425,-12.354320963634105,0.7524,0.05086528,0.050919780000000005,0.7368,2.7260000000009022e-05,0.155,0.4,0.05089254000000002,0.168,0.2979,0.1387,0.1493,0.128,0.1774,0.1868,0.3179,0.3086
