,obs_id,index,is_ok,class,pred_class,prob,src_id,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
251,438,84,1,NS,NS,0.9999913,NS0044,XMMU J004245.2+41172,3907.5,49.26,9049.175,2012-07-20T08:53:31,7.351e-06,1.0,8.0,0.0043235,0.004048,0.004185,0.0001024099999999,0.0145,0.0655,0.215,0.0,13.28282897316769,14.249476177554758,13.95916040531466,7.561900000000001e-05,4.640580000000001e-06,8.1748e-06,-0.6521,-0.5821,0.1836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3666,-0.8788,-0.1405,-0.8726,0.534,-0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,400,46,1,NS,NS,0.93834054,NS0044,XMMU J004245.2+41172,23238.3,49.26,9049.175,2006-12-04T21:35:40,7.351e-06,1.0,8.0,0.00526575,0.0034135,0.003853,0.0004777474999999,0.70675,0.7425,0.43675,1.0,13.355246390493395,13.509960010166678,13.425575150338885,1.86312e-05,1.05224e-05,1.45812e-05,0.0362,-0.0762,-0.1112,13.113452876608894,1.798,12.34,1.895e-05,0.723,13.28108331398514,13.22643295107394,13.378719832449583,0.6037,1.775e-06,4.29e-05,3.226,13.119357873595716,7.165,4.131,0.794,0.1305,-0.0593,0.0319,-0.1805,-0.0094,-0.2092,13.066107964235789,13.160584807316106,2.075,1.546,23.36,2.677,2.514e-05,1.438e-05,2.9e-05,6.358e-05,13.203356296214883,13.076755981369724,14.68,4.449,11.91,0.0,0.6773,0.5375,1.867,0.0
208,395,41,1,NS,NS,0.8929983,NS0044,XMMU J004245.2+41172,4401.1,49.26,9049.175,2000-12-13T01:57:13,7.351e-06,1.0,8.0,0.001485,0.001067,0.001122,9.383e-05,0.078,0.278,0.425,0.0,13.724688645458189,14.33542401965842,13.969246501065529,6.0688e-06,6.70918e-07,1.71778e-06,0.6109,0.4272,-0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8688,0.2342,0.7739,-0.0194,0.2005,-0.7314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,447,93,1,NS,NS,0.9996438,NS0044,XMMU J004245.2+41172,3907.5,49.26,9049.175,2013-08-26T10:03:03,7.351e-06,1.0,8.0,0.0022619999999999,0.0013444333333333,0.0014693333333333,0.0001703,0.6056666666666667,0.8169999999999998,0.476,0.3333333333333333,13.356330230541582,14.155862191130344,13.866806109552432,4.8322e-05,1.850356e-06,3.6274e-06,0.1449,0.2099,0.0462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4703,-0.2092,0.6177,-0.2067,0.4916,-0.3604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,385,31,1,NS,NS,0.99980634,NS0044,XMMU J004245.2+41172,3971.3,49.26,9049.175,2011-02-16T15:00:55,7.351e-06,1.0,8.0,0.0031705,0.0020905,0.002238,0.00020175,0.303,0.1495,0.3814999999999999,0.0,13.52154894685285,14.210983673206623,13.95409053296499,3.21194e-05,2.8231200000000003e-06,4.8428e-06,-0.5134,-0.7908,-0.4622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1455,-0.8001,-0.564,-0.9413,-0.1768,-0.6852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,411,57,1,NS,NS,0.99999356,NS0044,XMMU J004245.2+41172,3907.5,49.26,9049.175,2011-11-24T18:11:42,7.351e-06,1.0,8.0,0.007042,0.005227,0.00567475,0.000501225,0.40875,0.3804999999999999,0.33875,0.25,13.061940831063907,13.289704889899394,13.15921663327664,7.858800000000001e-05,1.29734e-05,4.644e-05,0.0824,-0.0775,-0.1599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2617,-0.1043,0.1343,-0.2767,0.0493,-0.3467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,417,63,1,NS,NS,0.99230367,NS0044,XMMU J004245.2+41172,4108.6,49.26,9049.175,2004-09-02T14:31:38,7.351e-06,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.787918984007892,15.401997845679489,14.600430106343158,2.06632e-05,2.5398e-07,1.6852e-06,0.2461,0.9044,0.0712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.674,-0.273,1.0,-0.0481,0.7976,-0.3854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,445,91,1,NS,NS,0.9999894,NS0044,XMMU J004245.2+41172,3907.5,49.26,9049.175,2013-06-26T09:48:40,7.351e-06,1.0,8.0,0.0143384999999999,0.0062409999999999,0.0079315,0.00226385,0.644,0.52075,0.36125,0.0,13.02489920864236,13.52025198523025,13.375841711210898,0.000103474,1.59518e-05,2.201e-05,-0.0162,0.08,0.0962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1918,-0.228,0.3542,-0.1905,0.3592,-0.1593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,446,92,1,NS,NS,0.99883336,NS0044,XMMU J004245.2+41172,3907.5,49.26,9049.175,2013-07-24T02:41:33,7.351e-06,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.081824922509927,15.187621488845808,14.539252458155802,0.0001392678,5.872e-07,2.4474e-06,0.9994,0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4766,1.0,0.0956,-0.0244,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,448,94,1,NS,NS,0.99981254,NS0044,XMMU J004245.2+41172,3974.2,49.26,9049.175,2013-09-27T14:10:38,7.351e-06,1.0,8.0,0.0033524999999999,0.0013375499999999,0.001529,0.00031385,0.534,0.188,0.648,1.5,13.548038654222276,14.354027841570783,14.041818502435053,9.68086e-05,1.2677039999999998e-05,5.4751e-05,0.015,0.06,0.0412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3716,-0.3567,0.5091,-0.3741,0.4853,-0.3654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,378,24,1,NS,NS,0.9998348,NS0044,XMMU J004245.2+41172,4102.3,49.26,9049.175,2009-12-27T20:12:12,7.351e-06,1.0,8.0,0.00515675,0.00236025,0.00276875,0.000542225,0.5992500000000001,0.41525,0.5425,0.75,13.445171774467768,13.890995492458616,13.709342233590869,2.5304e-05,5.4594e-06,7.972000000000001e-06,-0.2573,-0.3023,-0.0387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056,-0.5028,0.0056,-0.5665,0.2305,-0.2879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,414,60,1,NS,NS,0.58878905,NS0044,XMMU J004245.2+41172,39869.4,49.26,9049.175,2011-09-06T23:34:18,7.351e-06,1.0,8.0,0.00599234,0.0057207,0.00584474,0.0001254166,0.5478,0.6275999999999999,0.2917999999999999,0.2,13.29056551329858,13.353482568211996,13.320777487829684,1.9218e-05,1.59174e-05,1.75826e-05,0.0625,-0.0375,-0.0999,12.975925012692574,1.974,18.03,3.159e-05,0.867,13.047546603576968,13.021682503253247,13.0762380391713,0.627,1.996e-06,5.834e-05,1.581,12.98380264648756,4.41,10.48,0.689,0.1181,0.0056,0.0206,-0.0956,-0.0456,-0.153,12.954285941059132,13.001217730168264,2.107,1.847,23.11,13.38,3.62e-05,2.761e-05,5.581e-05,6.821e-05,13.014798141635428,12.959397659885926,5.448,3.671,14.23,6.983,0.6576,0.5986,0.4855,0.0
255,442,88,1,NS,NS,0.85424274,NS0044,XMMU J004245.2+41172,36675.6,49.26,9049.175,2012-06-06T14:02:49,7.351e-06,1.0,8.0,0.001718575,0.001160575,0.0012382749999999,0.0001027675,0.47275,0.47075,0.3105,0.0,14.065710666438225,14.22125561903806,14.141450772278924,4.4912e-06,2.6304000000000003e-06,3.5787999999999995e-06,0.0949,-0.0675,-0.1611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233,-0.0481,0.0781,-0.2117,-0.0231,-0.2929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,394,40,1,NS,NS,0.9999889,NS0044,XMMU J004245.2+41172,3907.5,49.26,9049.175,2013-03-12T01:10:47,7.351e-06,1.0,8.0,0.0071005,0.0051499999999999,0.0054302499999999,0.00037819,0.33075,0.11975,0.33325,0.25,12.97256068807604,13.271581281602767,13.15507571253133,5.641999999999999e-05,1.2568e-05,1.6357999999999998e-05,0.1062,-0.0625,-0.1699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2867,-0.0806,0.1543,-0.268,0.0443,-0.3616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,434,80,1,NS,NS,0.99962807,NS0044,XMMU J004245.2+41172,3974.8,49.26,9049.175,2011-06-30T12:02:28,7.351e-06,1.0,8.0,0.0278895,0.0027985,0.0065295,0.006421,0.8975,0.8879999999999999,0.5045,0.5,13.31506132890476,14.111876692702092,13.850399122452416,6.52534e-05,4.9416e-06,8.9318e-06,0.401,0.0012,-0.4135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6802,0.0643,0.3641,-0.3429,-0.0306,-0.7077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,419,65,1,NS,NS,0.99923253,NS0044,XMMU J004245.2+41172,4117.4,49.26,9049.175,2006-09-24T18:33:33,7.351e-06,1.0,8.0,0.00379525,0.0017720499999999,0.00215075,0.00043975,0.5465,0.61225,0.57175,1.0,13.481775686329517,13.924642855823151,13.722344952285292,1.9846000000000003e-05,4.1816e-06,6.569e-06,0.1711,-0.1087,-0.2748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4466,-0.1293,0.2092,-0.3991,0.0394,-0.5403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,370,16,1,NS,NS,0.98815084,NS0044,XMMU J004245.2+41172,4106.7,49.26,9049.175,2006-06-09T16:34:28,7.351e-06,1.0,8.0,0.002525,0.001473,0.00165,0.0002373,0.218,0.443,0.374,0.0,13.869743446276626,14.79946686065546,14.452422186594198,1.53858e-05,1.07581e-06,2.54e-06,-0.0924,-0.6121,-0.5184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3791,-0.5603,-0.213,-0.8838,-0.1305,-0.8001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,359,5,1,NS,NS,0.9996977,NS0044,XMMU J004245.2+41172,4009.4,49.26,9049.175,2000-02-16T03:10:37,7.351e-06,1.0,8.0,0.0047995,0.0027637499999999,0.003498,0.000735925,0.6597500000000001,0.6337499999999999,0.5195,0.5,13.503078650626746,13.81584254020305,13.648977147415875,1.53656e-05,6.6196e-06,9.2796e-06,-0.1399,-0.2311,-0.0899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1156,-0.3929,0.0381,-0.4828,0.1468,-0.3129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,387,33,1,NS,NS,0.999972,NS0044,XMMU J004245.2+41172,3904.0,49.26,9049.175,2012-01-16T23:22:13,7.351e-06,1.0,8.0,0.005924,0.00445075,0.0046795,0.0003128325,0.377,0.3345,0.3575,0.25,13.13765391276218,13.459870822448652,13.332229614493109,4.43262e-05,1.09386e-05,1.45274e-05,0.1811,-0.3248,-0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3879,-0.0394,-0.1255,-0.5028,-0.2942,-0.6315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,421,67,1,NS,NS,0.99898034,NS0044,XMMU J004245.2+41172,4073.5,49.26,9049.175,2007-07-05T13:16:36,7.351e-06,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.168736998688871,15.151404499643409,14.525783735923744,0.0001114969999999,2.5224e-06,8.270799999999999e-06,-0.04,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4191,-0.5053,1.0,0.0106,1.0,0.0718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,372,18,1,NS,NS,0.85179996,NS0044,XMMU J004245.2+41172,4139.6,49.26,9049.175,2007-02-14T02:10:53,7.351e-06,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.808504272832304,14.9055428472705,14.359240385651416,1.5856e-05,3.330520000000001e-07,1.1087800000000002e-06,0.5009,0.9994,-0.1087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8264,0.0443,1.0,0.1443,0.6677,-0.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,437,83,1,NS,NS,0.99995506,NS0044,XMMU J004245.2+41172,3910.5,49.26,9049.175,2012-06-21T22:23:20,7.351e-06,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.399192581351604,16.198184831418562,14.90107952127767,6.53908e-05,1.4382e-08,3.308e-07,-0.9994,-0.9994,0.1686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,-1.0,0.1818,-1.0,0.8863,-0.3104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,432,78,1,NS,NS,0.9999579,NS0044,XMMU J004245.2+41172,3971.3,49.26,9049.175,2010-08-24T11:01:45,7.351e-06,1.0,8.0,0.00895075,0.004888,0.00634475,0.00135175,0.5325,0.62,0.39425,0.25,13.120136035769846,13.636786776405687,13.476948439903731,8.3218e-05,1.3264599999999998e-05,1.9488e-05,0.3136,0.0912,-0.2448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5353,0.0693,0.3666,-0.1818,0.0618,-0.5053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,408,54,1,NS,NS,0.99997854,NS0044,XMMU J004245.2+41172,3971.8,49.26,9049.175,2010-11-16T13:36:08,7.351e-06,1.0,8.0,0.004873,0.0033095,0.0037272499999999,0.000442825,0.6392500000000001,0.5944999999999999,0.4362499999999999,0.5,13.26069670084366,13.662337117314978,13.416302584016268,5.841259999999999e-05,1.05684e-05,3.45154e-05,-0.1761,-0.0987,0.0874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0418,-0.3916,0.1843,-0.3616,0.3367,-0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,363,9,1,NS,NS,0.9990884,NS0044,XMMU J004245.2+41172,3990.7,49.26,9049.175,2006-01-06T20:28:29,7.351e-06,1.0,8.0,0.002969,0.002346,0.002474,0.0001633,0.004,0.278,0.292,0.0,13.702348896756815,14.325947601547862,14.0359573354578,1.48212e-05,1.9293e-06,3.5826e-06,0.0525,-0.1974,-0.2423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4091,-0.3267,0.2105,-0.5553,0.1505,-0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,514,0,1,NS,NS,0.99996805,NS0047,XMMU J004414.0+41220,4881.4,6.53,108.2767,2001-12-07T20:32:16,8.338666666666666e-05,1.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.290155318572085,14.156667538770344,13.534572531547424,8.132800000000001e-06,1.9436000000000003e-06,4.257e-06,0.9994,-0.0725,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0806,0.3916,-0.7976,-0.2442,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,515,1,1,NS,NS,0.99999845,NS0047,XMMU J004414.0+41220,4900.4,6.53,108.2767,2002-02-06T23:06:22,8.338666666666666e-05,1.0,7.666666666666667,0.0105943333333333,0.009615,0.0101063333333333,0.0004801733333333,0.3979999999999999,0.4096666666666667,0.302,0.6666666666666666,12.93064719544733,13.142751957929097,13.039243909098229,0.00010719714,6.617e-05,8.6356e-05,0.9994,-0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1593,-0.8763,-1.0,-0.955,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,516,2,1,NS,NS,0.99998903,NS0047,XMMU J004414.0+41220,4900.4,6.53,108.2767,2002-01-08T03:19:42,8.338666666666666e-05,1.0,7.666666666666667,0.0192166666666666,0.0100189999999999,0.011802,0.0018779333333333,0.2246666666666666,0.237,0.4633333333333334,0.6666666666666666,13.11749481504825,13.420673796244746,13.287346931761949,5.3873e-05,3.6954e-05,4.54158e-05,0.5846,-0.732,-0.8832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9051,0.0818,-0.5003,-0.9126,-0.7601,-0.9725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,519,2,1,NS,NS,0.9978123,NS0049,XTE J1709-267       ,22746.0,212.84,299603.9,2003-05-12T07:58:23,0.0054668,1.0,8.0,0.005707,0.0040065,0.0042575,0.00029475,0.63,0.696,0.32325,0.5,13.446329320049374,13.555369769957906,13.497436330892636,1.84605e-05,1.49055e-05,1.6683749999999998e-05,-0.4997,-0.6084,-0.1537,13.28241270314454,3.759,47.47,7.524e-05,1.472,13.31488553095346,13.27457844992574,13.3631110930162,0.3744,1.562e-05,0.0002723,1.817,13.312114475151294,0.98,22.6,1.588,-0.4004,-0.594,-0.5191,-0.6889,-0.0668,-0.2367,13.23395913961861,13.33828194230534,4.285,3.32,63.2,34.39,0.0001133,5.211e-05,0.0002057,0.000457,13.439256698945288,13.258533238230244,1.249,0.7764,33.12,13.44,0.401,0.3383,7.737,0.0
330,517,0,1,NS,NS,0.99999213,NS0049,XTE J1709-267       ,5133.6,212.84,299603.9,2002-04-23T21:55:11,0.0054668,1.0,8.0,0.01291125,0.01231075,0.012489,0.0001895925,0.1355,0.19325,0.2225,0.25,13.341883621762108,13.481424736806789,13.406107230993715,2.82046e-05,2.08585e-05,2.4532600000000003e-05,-0.6071,-0.7096,-0.1761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4678,-0.7314,-0.5978,-0.8051,-0.0743,-0.2755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,527,3,1,NS,NS,0.99187547,NS0056,J1748-2021#2        ,49114.6,6.25,85.0993,2009-07-28T15:16:17,1.26665e-06,0.88775,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.985080631123608,14.148313684557571,14.057849273657252,2.390525e-06,1.6355e-06,2.0206e-06,0.431,0.6883,0.3623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5403,0.3117,0.7889,0.5765,0.539,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,524,0,0,NS,BH,0.9968208,NS0056,J1748-2021#2        ,23277.7,6.25,85.0993,2000-07-04T13:50:57,1.26665e-06,0.88775,6.0,0.0005477333333333,0.0003700666666666,0.0003817333333333,2.6666666666666663e-05,0.423,0.4080000000000001,0.458,0.0,14.789113228702098,15.22599426974179,15.00371823203753,8.6962e-07,3.6006e-07,5.6106e-07,-0.6321,-0.9994,-0.2698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1718,-1.0,-0.4104,-1.0,0.0281,-0.5415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,525,1,1,NS,NS,0.5824208,NS0056,J1748-2021#2        ,2511.9,6.25,85.0993,2001-08-18T20:22:09,1.26665e-06,0.88775,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.934466966034956,15.766369419835536,15.146606022549337,2.91225e-06,1.08625e-07,4.525e-07,0.0,-0.4422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0806,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,526,2,0,NS,BH,0.99699414,NS0056,J1748-2021#2        ,24046.1,6.25,85.0993,2003-06-27T09:09:58,1.26665e-06,0.88775,6.0,0.00041,0.0002629666666666,0.0002735,2.2167333333333337e-05,0.5093333333333334,0.5706666666666667,0.4866666666666666,0.3333333333333333,14.946437568736464,15.513682891760816,15.242786230906887,7.416399999999999e-07,2.397200000000001e-07,4.164000000000001e-07,-0.9994,-0.9994,0.0924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5828,-1.0,-0.5128,-1.0,0.4104,-0.2292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,541,12,1,NS,NS,0.99930584,NS0057,J1748-2446          ,28597.0,18.31,1504.925,2012-10-28T03:27:37,1.176452e-05,0.8356,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.307342520235624,14.73760824416978,14.471616858734638,6.43225e-07,1.8692500000000001e-07,4.02175e-07,0.7395,0.9994,0.5372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.4553,1.0,0.6577,1.0,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,540,11,1,NS,NS,0.9996481,NS0057,J1748-2446          ,30499.4,18.31,1504.925,2012-09-17T16:28:22,1.176452e-05,0.8356,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.55662747459512,15.098405472085004,14.764976840504776,4.95225e-07,1.089e-07,2.73275e-07,0.9994,0.9994,0.2973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.559,1.0,0.614,1.0,-0.2655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
