,class,is_ok,src_id,pred_class,prob,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,flux_significance,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
247,NS,1,NS0044,NS,0.9980013,XMMU J004245.2+41172,3974.8,49.26,9049.175,2011-07-25T05:56:22,7.351e-06,1.0,8.0,0.004485,0.001412,0.001841,0.000503,0.094,0.088,0.484,0.0,13.532403732246712,14.70672983938753,14.245452913004476,4.07372e-05,1.07734e-06,3.089e-06,1.128,7.907e-06,2.485e-06,1.123e-06,0.0,3.93e-06,3.847e-06,5.965e-07,0.0,0.0,9.432e-07,1.175e-05,4.374e-06,2.246e-06,0.0001784,6.916e-06,1.343e-14,9.24e-15,1.697e-15,0.0,4.046e-15,6.534e-15,2.218e-15,9.981e-17,0.0,9.711e-16,1.997e-14,1.626e-14,3.294e-15,1.001e-13,7.122e-15,0.436,-0.3186,-0.6621,,,,,,,,,,,,,,,,,0.7914,-0.0331,0.1393,-0.679,-0.2492,-0.9138,,,,,,,,,,,,,,,,,,,,
170,NS,1,NS0044,NS,0.9989504,XMMU J004245.2+41172,4900.3,49.26,9049.175,2002-02-06T23:06:22,7.351e-06,1.0,8.0,0.011932,0.00902625,0.0095665,0.0005608025,0.17525,0.19375,0.23575,0.25,12.93956659329726,13.119506532134622,13.019178833355664,3.9932e-05,2.21638e-05,3.1222e-05,4.808,7.549e-05,2.182e-05,1.263e-05,2.626e-05,1.991e-05,6.657e-05,1.774e-05,9.826e-06,1.313e-06,1.537e-05,8.44e-05,2.589e-05,1.528e-05,4.989e-05,2.42e-05,2.245e-13,1.425e-13,3.082e-14,2.638e-14,5.42e-14,1.98e-13,1.159e-13,2.397e-14,0.0,4.185e-14,2.51e-13,1.692e-13,3.728e-14,5.13e-14,6.587e-14,0.2698,0.04,-0.2336,,,,,,,,,,,,,,,,,0.3954,0.1355,0.183,-0.1006,-0.0856,-0.3704,,,,,,,,,,,,,,,,,,,,
227,NS,1,NS0044,NS,0.9878192,XMMU J004245.2+41172,11097.8,49.26,9049.175,2012-08-17T00:16:42,7.351e-06,1.0,8.0,0.0034367499999999,0.001691925,0.001913475,0.00029849,0.742,0.6207499999999999,0.4705,0.25,13.85508347290715,14.088490834989914,13.968252312576642,6.1188000000000015e-06,3.3206e-06,4.2908000000000005e-06,3.1699999999999995,1.168e-05,2.107e-06,2.441e-06,0.0,5.226e-06,9.661e-06,1.306e-06,1.696e-06,0.0,3.94e-06,1.37e-05,2.908e-06,3.145e-06,4.329e-06,6.512e-06,2.624e-14,1.045e-14,5.592e-15,0.0,1.151e-14,2.17e-14,6.477e-15,3.886e-15,0.0,8.72e-15,3.078e-14,1.442e-14,7.203e-15,3.102e-15,1.43e-14,-0.0575,-0.4322,-0.3773,,,,,,,,,,,,,,,,,0.168,-0.2892,-0.2467,-0.6027,-0.2105,-0.5303,,,,,,,,,,,,,,,,,,,,
203,NS,1,NS0044,NS,0.9996288,XMMU J004245.2+41172,3907.5,49.26,9049.175,2012-12-31T08:43:24,7.351e-06,1.0,8.0,0.00760675,0.0031875,0.00391375,0.000866075,0.67175,0.7969999999999999,0.5455000000000001,0.75,13.13691517467964,13.52223068262047,13.382286910136571,5.1790400000000005e-05,8.8434e-06,1.2137999999999998e-05,2.754,3.22e-05,8.744e-06,6.286e-06,0.0,1.346e-05,2.554e-05,5.774e-06,4.191e-06,0.0,8.712e-06,3.887e-05,1.155e-05,8.382e-06,0.0001822,1.795e-05,1.005e-13,6.759e-14,1.474e-14,0.0,2.451e-14,7.991e-14,4.463e-14,9.824e-15,0.0,1.586e-14,1.21e-13,8.927e-14,1.965e-14,1.022e-13,3.268e-14,0.1836,-0.2386,-0.4035,,,,,,,,,,,,,,,,,0.3954,-0.0456,-0.0106,-0.4441,-0.188,-0.5865,,,,,,,,,,,,,,,,,,,,
212,NS,1,NS0044,NS,0.8778813,XMMU J004245.2+41172,23238.3,49.26,9049.175,2006-12-04T21:35:40,7.351e-06,1.0,8.0,0.00526575,0.0034135,0.003853,0.0004777474999999,0.70675,0.7425,0.43675,1.0,13.355246390493395,13.509960010166678,13.425575150338885,1.86312e-05,1.05224e-05,1.45812e-05,6.8100000000000005,3.116e-05,7.429e-06,6.949e-06,1.879e-05,8.578e-06,2.853e-05,6.341e-06,6.039e-06,4.509e-06,7.193e-06,3.38e-05,8.518e-06,7.805e-06,3.307e-05,9.963e-06,8.408e-14,5.159e-14,1.881e-14,1.779e-14,1.54e-14,7.697e-14,4.403e-14,1.635e-14,4.269e-15,1.291e-14,9.118e-14,5.915e-14,2.112e-14,3.131e-14,1.79e-14,0.0362,-0.0762,-0.1112,13.113452876608894,1.798,12.34,1.895e-05,0.723,13.28108331398514,13.22643295107394,13.378719832449583,0.6037,1.775e-06,4.29e-05,3.226,13.119357873595716,7.165,4.131,0.794,0.1305,-0.0593,0.0319,-0.1805,-0.0094,-0.2092,13.066107964235789,13.160584807316106,2.075,1.546,23.36,2.677,2.514e-05,1.438e-05,2.9e-05,6.358e-05,13.203356296214883,13.076755981369724,14.68,4.449,11.91,,0.6773,0.5375,1.867,
252,NS,1,NS0044,NS,0.9996113,XMMU J004245.2+41172,3906.9,49.26,9049.175,2012-09-12T16:47:34,7.351e-06,1.0,8.0,0.0612006666666666,0.0057396666666666,0.0105333333333333,0.0146710666666666,0.669,0.442,0.3013333333333333,1.0,13.14062269627963,13.833623177092658,13.654355777447718,8.72596e-05,1.18314e-05,1.79846e-05,2.138,4.704e-05,1.652e-05,4.563e-06,0.0,2.18e-05,3.455e-05,1.036e-05,1.797e-06,0.0,1.245e-05,5.881e-05,2.234e-05,7.328e-06,0.0003172,3.062e-05,5.417e-14,4.045e-14,5.429e-15,0.0,1.077e-14,3.978e-14,2.538e-14,2.139e-15,0.0,6.042e-15,6.771e-14,5.473e-14,8.719e-15,2.153e-13,1.524e-14,0.5846,-0.1686,-0.6908,,,,,,,,,,,,,,,,,0.7864,0.3367,0.1006,-0.4091,-0.4628,-0.8563,,,,,,,,,,,,,,,,,,,,
245,NS,1,NS0044,NS,0.9996106,XMMU J004245.2+41172,3971.8,49.26,9049.175,2010-09-25T01:07:20,7.351e-06,1.0,8.0,0.0048815,0.0028295,0.00331025,0.0004871999999999,0.597,0.62175,0.453,0.5,13.37874060761675,13.809332203929351,13.644510167096614,3.47598e-05,7.104599999999998e-06,1.00494e-05,2.514,2.83e-05,5.115e-06,7.956e-06,0.0,8.876e-06,2.193e-05,2.813e-06,5.497e-06,0.0,5.283e-06,3.432e-05,7.289e-06,1.042e-05,0.0001093,1.247e-05,5.456e-14,2.779e-14,1.76e-14,0.0,1.341e-14,4.213e-14,1.529e-14,1.216e-14,0.0,7.98e-15,6.63e-14,3.96e-14,2.304e-14,6.127e-14,1.883e-14,-0.2136,-0.2998,-0.0837,,,,,,,,,,,,,,,,,0.0331,-0.4528,-0.0181,-0.5453,0.1718,-0.3154,,,,,,,,,,,,,,,,,,,,
229,NS,1,NS0044,NS,0.97983885,XMMU J004245.2+41172,4108.6,49.26,9049.175,2004-09-02T14:31:38,7.351e-06,1.0,8.0,,,,,,,,,13.787918984007892,15.401997845679489,14.600430106343158,2.06632e-05,2.5398e-07,1.6852e-06,0.686,4.828e-06,2.045e-06,1.553e-06,0.0,0.0,1.159e-06,0.0,1.109e-07,0.0,0.0,8.497e-06,3.97e-06,2.995e-06,8.51e-05,2.754e-06,5.696e-15,5.358e-15,1.493e-15,0.0,0.0,1.367e-15,5.358e-16,7.86e-17,0.0,0.0,1.003e-14,9.912e-15,2.908e-15,5.488e-14,3.75e-15,0.2461,0.9044,0.0712,,,,,,,,,,,,,,,,,0.674,-0.273,1.0,-0.0481,0.7976,-0.3854,,,,,,,,,,,,,,,,,,,,
258,NS,1,NS0044,NS,0.9997147,XMMU J004245.2+41172,3907.5,49.26,9049.175,2013-07-24T02:41:33,7.351e-06,1.0,8.0,,,,,,,,,13.081824922509927,15.187621488845808,14.539252458155802,0.0001392678,5.872e-07,2.4474e-06,0.528,7.114e-06,5.123e-06,0.0,0.0,0.0,1.707e-06,1.229e-06,0.0,0.0,0.0,1.252e-05,9.016e-06,1.947e-06,0.0006684,4.456e-06,6.984e-15,7.461e-15,0.0,0.0,0.0,1.455e-15,1.791e-15,0.0,0.0,0.0,1.251e-14,1.313e-14,6.526e-15,3.748e-13,7.172e-15,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.4766,1.0,0.0956,-0.0244,-1.0,,,,,,,,,,,,,,,,,,,,
246,NS,1,NS0044,NS,0.9994198,XMMU J004245.2+41172,3974.8,49.26,9049.175,2011-06-30T12:02:28,7.351e-06,1.0,8.0,0.0278895,0.0027985,0.0065295,0.006421,0.8975,0.8879999999999999,0.5045,0.5,13.31506132890476,14.111876692702092,13.850399122452416,6.52534e-05,4.9416e-06,8.9318e-06,1.664,2.443e-05,8.569e-06,3.977e-06,0.0,7.683e-06,1.613e-05,4.285e-06,1.567e-06,0.0,2.726e-06,3.226e-05,1.263e-05,6.387e-06,0.0002626,1.239e-05,3.463e-14,2.132e-14,5.624e-15,0.0,8.988e-15,2.287e-14,1.037e-14,2.216e-15,0.0,3.189e-15,4.574e-14,3.168e-14,9.032e-15,1.411e-13,1.45e-14,0.401,0.0012,-0.4135,,,,,,,,,,,,,,,,,0.6802,0.0643,0.3641,-0.3429,-0.0306,-0.7077,,,,,,,,,,,,,,,,,,,,
253,NS,1,NS0044,NS,0.97500855,XMMU J004245.2+41172,39784.9,49.26,9049.175,2012-06-01T07:34:15,7.351e-06,1.0,8.0,0.0014194,0.0011702499999999,0.001203175,4.9105e-05,0.5165000000000001,0.49825,0.28575,0.0,13.9958183969308,14.140636504628397,14.06186821096534,3.76025e-06,2.7655e-06,3.265e-06,5.8775,7.224e-06,1.378e-06,1.591e-06,,2.867e-06,6.394e-06,1.034e-06,1.273e-06,,2.361e-06,8.055e-06,1.723e-06,1.891e-06,,3.372e-06,1.713e-14,7.913e-15,3.971e-15,,5.675e-15,1.515e-14,5.935e-15,3.176e-15,,4.674e-15,1.91e-14,9.891e-15,4.721e-15,,6.675e-15,-0.0625,-0.3485,-0.2898,,,,,,,,,,,,,,,,,0.0881,-0.2167,-0.2155,-0.4766,-0.1693,-0.4041,,,,,,,,,,,,,,,,,,,,
241,NS,1,NS0044,NS,0.9962851,XMMU J004245.2+41172,4106.4,49.26,9049.175,2009-09-25T04:39:25,7.351e-06,1.0,8.0,0.001981,0.001143,0.001261,0.0001721,0.707,0.437,0.515,1.0,13.65805530604889,14.65952415704167,14.2010732614228,2.08002e-05,7.650599999999999e-07,2.1562e-06,1.156,5.923e-06,1.867e-06,1.409e-06,0.0,1.582e-06,2.881e-06,4.48e-07,3.381e-07,0.0,1.582e-07,8.805e-06,3.211e-06,2.479e-06,8.65e-05,3.006e-06,1.486e-14,1.067e-14,4.055e-15,0.0,1.885e-15,7.229e-15,2.56e-15,9.733e-16,0.0,1.885e-16,2.209e-14,1.835e-14,7.138e-15,5.872e-14,3.581e-15,0.1986,0.0412,-0.1761,,,,,,,,,,,,,,,,,0.594,-0.2567,0.5041,-0.4403,0.3167,-0.6102,,,,,,,,,,,,,,,,,,,,
284,NS,1,NS0046,NS,0.9795027,XMMU J004245.2+41172,23238.3,4.71,162.7296,2006-12-04T21:35:40,,,,,,,,,,,,14.452266306414645,16.25816583699094,15.126485646460708,4.1205e-06,1.868e-08,1.746e-07,0.7533333333333333,2.548e-07,2.69e-07,,0.0,,0.0,5.604e-08,,0.0,,5.096e-07,4.819e-07,,1.137e-05,,1.007e-15,1.235e-15,,0.0,,4.796e-17,1.176e-16,,0.0,,1.918e-15,2.293e-15,,6.378e-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,NS,1,NS0046,NS,0.9986279,XMMU J004245.2+41172,4903.5,4.71,162.7296,2002-08-11T18:17:21,,,,,,,,,,,,14.005894105747227,15.106571158220454,14.485053994691995,6.693940000000001e-06,1.643e-07,6.876e-07,0.532,1.975e-06,1.463e-06,0.0,0.0,0.0,4.704e-07,3.511e-07,0.0,0.0,0.0,3.481e-06,2.516e-06,6.017e-07,2.581e-05,1.061e-06,8.052e-15,8.313e-15,0.0,0.0,0.0,1.917e-15,1.995e-15,0.0,0.0,0.0,1.419e-14,1.463e-14,1.542e-15,1.752e-14,1.444e-15,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.4478,1.0,0.2017,0.0968,-1.0,,,,,,,,,,,,,,,,,,,,
323,NS,1,NS0046,NS,0.99866974,XMMU J004245.2+41172,3763.1,4.71,162.7296,2012-08-19T02:07:52,,,,,,,,,,,,13.55577714860542,16.09108625997903,14.835825658083351,4.053922e-05,1.267e-08,2.66e-07,0.216,0.0,1.33e-06,0.0,0.0,0.0,0.0,6.335e-08,0.0,0.0,0.0,3.275e-06,2.534e-06,8.561e-07,0.0001939,2.131e-06,7.297e-15,0.0,0.0,0.0,0.0,4.054e-16,0.0,0.0,0.0,0.0,1.378e-14,1.108e-14,2.494e-15,1.088e-13,2.903e-15,0.9994,0.2836,-0.9994,,,,,,,,,,,,,,,,,1.0,0.2717,0.9713,-0.1943,-0.0656,-1.0,,,,,,,,,,,,,,,,,,,,
324,NS,1,NS0046,NS,0.9988537,XMMU J004245.2+41172,3906.9,4.71,162.7296,2012-09-12T16:47:34,,,,,,,,,,,,13.415542124877584,15.556424120249742,14.289374984939204,5.0662e-05,2.888e-08,2.888e-07,0.222,0.0,1.444e-06,0.0,0.0,0.0,0.0,1.444e-07,0.0,0.0,0.0,3.924e-06,2.743e-06,1.269e-06,0.000243,2.374e-06,1.264e-14,1.304e-14,0.0,0.0,0.0,7.021e-16,6.864e-16,0.0,0.0,0.0,2.387e-14,2.54e-14,3.253e-15,1.363e-13,3.233e-15,0.9994,0.1312,-0.9994,,,,,,,,,,,,,,,,,1.0,0.1418,0.8476,-0.3217,0.0543,-1.0,,,,,,,,,,,,,,,,,,,,
296,NS,1,NS0046,NS,0.998035,XMMU J004245.2+41172,27885.0,4.71,162.7296,2012-08-14T15:33:45,,,,,,,,,,,,14.69307662407833,15.29364499223129,14.904159667664755,4.806e-07,1.09925e-07,2.75775e-07,1.19,5.888e-07,3.823e-07,1.32e-07,,0.0,2.664e-07,1.553e-07,1.8e-08,,0.0,8.972e-07,5.974e-07,2.46e-07,,1.818e-07,2.342e-15,2.215e-15,4.307e-16,,0.0,1.102e-15,8.574e-16,7.49e-17,,0.0,3.583e-15,3.501e-15,7.865e-16,,2.388e-16,0.5222,0.9994,0.2561,,,,,,,,,,,,,,,,,0.8176,0.1455,1.0,0.3691,0.9313,-0.1643,,,,,,,,,,,,,,,,,,,,
270,NS,1,NS0046,NS,0.9954888,XMMU J004245.2+41172,37664.2,4.71,162.7296,2001-10-05T01:00:50,,,,,,,,,,,,15.21758471222325,16.787013815263332,15.738213913434246,2.5359000000000004e-07,1.7842e-09,3.926e-08,0.21,1.963e-07,0.0,0.0,0.0,0.0,8.921e-09,0.0,0.0,0.0,0.0,3.836e-07,1.557e-07,9.885e-08,4.72e-07,1.578e-07,5.988e-16,0.0,1.032e-16,0.0,2.116e-16,8.165e-17,0.0,0.0,0.0,0.0,1.089e-15,1.192e-15,2.158e-16,1.096e-16,4.232e-16,0.7883,-0.0112,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.0968,0.6752,-0.6402,0.123,-1.0,,,,,,,,,,,,,,,,,,,,
272,NS,1,NS0046,NS,0.9985983,XMMU J004245.2+41172,3987.3,4.71,162.7296,2006-07-31T00:40:42,,,,,,,,,,,,13.438242897428635,15.700144185295732,14.592201339159214,5.6135e-05,1.8888e-07,1.8852e-06,0.442,5.451e-06,3.975e-06,0.0,0.0,0.0,7.788e-07,1.656e-07,0.0,0.0,0.0,1.012e-05,7.785e-06,2.798e-06,0.0002555,4.472e-06,6.456e-15,6.331e-15,0.0,0.0,0.0,6.456e-16,3.517e-16,0.0,0.0,0.0,1.194e-14,1.231e-14,7.475e-15,1.433e-13,7.25e-15,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.2642,1.0,0.0219,0.1405,-1.0,,,,,,,,,,,,,,,,,,,,
297,NS,1,NS0046,NS,0.99605405,XMMU J004245.2+41172,37459.6,4.71,162.7296,2011-09-01T20:35:19,,,,0.0004169,0.0001885,0.0002638,6.878e-05,0.864,0.971,0.558,1.0,14.61739318609888,15.06737405597822,14.792897720115974,4.713750000000001e-07,1.4648999999999998e-07,2.9655000000000004e-07,1.415,6.149e-07,4.261e-07,1.452e-07,,0.0,3.221e-07,2.188e-07,4.506e-08,,0.0,8.931e-07,6.334e-07,2.453e-07,,1.137e-07,3.093e-15,3.009e-15,3.421e-16,,0.0,1.815e-15,1.504e-15,1.062e-16,,0.0,4.37e-15,4.513e-15,5.78e-16,,1.921e-16,0.5347,0.9994,0.9994,,,,,,,,,,,,,,,,,0.7876,0.2155,1.0,0.5803,1.0,0.1343,,,,,,,,,,,,,,,,,,,,
273,NS,1,NS0046,NS,0.99869365,XMMU J004245.2+41172,4113.3,4.71,162.7296,2008-05-31T11:43:04,,,,,,,,,,,,13.8732907841799,15.674484336636851,14.568958054664115,1.474416e-05,2.072e-08,2.0720000000000003e-07,0.222,0.0,1.036e-06,0.0,0.0,0.0,0.0,1.036e-07,0.0,0.0,0.0,2.335e-06,1.969e-06,6.368e-07,6.741e-05,1.37e-06,6.082e-15,7.408e-15,0.0,0.0,0.0,0.0,1.058e-15,0.0,0.0,0.0,1.187e-14,1.34e-14,2.004e-15,3.78e-14,1.865e-15,0.9994,0.7933,-0.9994,,,,,,,,,,,,,,,,,1.0,0.2992,1.0,-0.0793,-0.0106,-1.0,,,,,,,,,,,,,,,,,,,,
330,NS,1,NS0046,NS,0.9339507,XMMU J004245.2+41172,3907.5,4.71,162.7296,2013-07-24T02:41:33,,,,,,,,,,,,13.493476026815806,16.628193541492585,15.397940008672036,5.18014e-05,1.9882e-08,3.578e-07,0.218,1.789e-06,0.0,0.0,0.0,0.0,9.941e-08,0.0,0.0,0.0,0.0,3.38e-06,1.373e-06,1.575e-06,0.0002504,2.279e-06,2e-15,0.0,0.0,0.0,0.0,1.177e-16,0.0,0.0,0.0,0.0,3.883e-15,9.897e-15,3.224e-15,1.404e-13,3.103e-15,-0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,0.2892,-1.0,0.1218,-1.0,0.198,-1.0,,,,,,,,,,,,,,,,,,,,
298,NS,1,NS0046,NS,0.99790275,XMMU J004245.2+41172,39869.4,4.71,162.7296,2011-09-06T23:34:18,,,,,,,,,,,,14.904523785804903,15.61963678181406,15.157028999034155,5.6768e-07,3.83686e-08,1.2963e-07,0.8400000000000001,3.064e-07,2.566e-07,8.515e-08,0.0,0.0,8.356e-08,9.932e-08,8.963e-09,0.0,0.0,5.199e-07,4.056e-07,1.613e-07,1.65e-06,1.016e-07,1.579e-15,1.654e-15,2.499e-16,0.0,0.0,6.074e-16,5.703e-16,2.272e-17,0.0,0.0,2.511e-15,2.738e-15,4.657e-16,3.337e-16,1.81e-16,0.5472,0.9994,0.5422,,,,,,,,,,,,,,,,,0.8463,0.1505,1.0,0.4304,1.0,-0.0306,,,,,,,,,,,,,,,,,,,,
268,NS,1,NS0046,NS,0.9976586,XMMU J004245.2+41172,5074.1,4.71,162.7296,2000-07-02T22:29:16,,,,,,,,,,,,14.155295070951158,15.114638779968487,14.433287600586516,1.4798333333333332e-06,1.2513333333333333e-07,7.350000000000001e-07,0.8166666666666668,1.032e-06,1.173e-06,0.0,,,9.38e-08,2.816e-07,0.0,,,1.923e-06,2.065e-06,4.515e-07,,,5.449e-15,5.613e-15,0.0,,,1.135e-15,1.169e-15,0.0,,,9.764e-15,1.006e-14,1.157e-15,,,0.9994,,,,,,,,,,,,,,,,,,,1.0,0.4628,,,,,,,,,,,,,,,,,,,,,,,,
269,NS,1,NS0046,NS,0.9986733,XMMU J004245.2+41172,4663.4,4.71,162.7296,2000-08-27T20:31:35,,,,,,,,,,,,14.0379433552334,15.71493802406484,14.749482414389515,9.127e-06,2.608e-08,8.530000000000001e-07,0.418,2.347e-06,1.918e-06,0.0,0.0,0.0,1.304e-07,0.0,0.0,0.0,0.0,4.564e-06,3.73e-06,1.313e-06,3.378e-05,2.248e-06,4.297e-15,4.605e-15,0.0,0.0,0.0,4.523e-16,5.116e-16,0.0,0.0,0.0,8.141e-15,8.698e-15,3.367e-15,2.255e-14,3.061e-15,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.2655,1.0,-0.0019,0.1018,-1.0,,,,,,,,,,,,,,,,,,,,
322,NS,1,NS0046,NS,0.99888474,XMMU J004245.2+41172,3907.5,4.71,162.7296,2012-07-20T08:53:31,,,,,,,,,,,,13.583376132615816,15.2936578015776,14.47695625416466,3.65556e-05,1.299e-07,6.85e-07,0.488,2.325e-06,1.1e-06,0.0,0.0,0.0,4.845e-07,1.65e-07,0.0,0.0,0.0,4.166e-06,2.036e-06,1.182e-06,0.0001737,1.694e-06,7.266e-15,6.174e-15,3.233e-15,0.0,0.0,1.514e-15,8.819e-16,1.469e-16,0.0,0.0,1.302e-14,1.147e-14,6.319e-15,9.738e-14,2.306e-15,0.9994,0.2136,-0.9994,,,,,,,,,,,,,,,,,1.0,0.0169,0.9313,-0.2267,0.1968,-1.0,,,,,,,,,,,,,,,,,,,,
334,NS,1,NS0047,NS,0.9999974,XMMU J004414.0+41220,4900.4,6.53,108.2767,2002-02-06T23:06:22,8.338666666666666e-05,1.0,7.666666666666667,0.0105943333333333,0.009615,0.0101063333333333,0.0004801733333333,0.3979999999999999,0.4096666666666667,0.302,0.6666666666666666,12.93064719544733,13.142751957929097,13.039243909098229,0.00010719714,6.617e-05,8.6356e-05,3.128,5.15e-05,0.0,0.0,0.0003368,4.348e-05,4.188e-05,0.0,0.0,0.0002526,3.637e-05,6.055e-05,2.852e-06,9.937e-07,0.000421,5.059e-05,1.622e-13,0.0,0.0,1.244e-13,1.702e-13,1.232e-13,0.0,0.0,9.333e-14,1.434e-13,1.992e-13,3.158e-14,3.194e-15,1.555e-13,1.971e-13,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.1593,-0.8763,-1.0,-0.955,-1.0,,,,,,,,,,,,,,,,,,,,
336,NS,1,NS0049,NS,0.9998299,XTE J1709-267       ,5133.6,212.84,299603.9,2002-04-23T21:55:11,0.0054668,1.0,8.0,0.01291125,0.01231075,0.012489,0.0001895925,0.1355,0.19325,0.2225,0.25,13.341883621762108,13.481424736806789,13.406107230993715,2.82046e-05,2.08585e-05,2.4532600000000003e-05,5.37,7.164e-05,4.18e-06,1.789e-05,3.803e-06,2.515e-05,6.445e-05,2.415e-06,1.507e-05,8.775e-07,2.148e-05,7.883e-05,5.945e-06,2.07e-05,6.728e-06,2.882e-05,9.698e-14,2.02e-14,3.98e-14,2.484e-15,3.681e-14,8.729e-14,1.221e-14,3.351e-14,5.733e-16,3.144e-14,1.067e-13,2.819e-14,4.609e-14,4.395e-15,4.218e-14,-0.6071,-0.7096,-0.1761,,,,,,,,,,,,,,,,,-0.4678,-0.7314,-0.5978,-0.8051,-0.0743,-0.2755,,,,,,,,,,,,,,,,,,,,
340,NS,1,NS0051,NS,0.7609439,XTE J1739-285       ,14587.6,4.38,66.9795,2009-05-16T19:05:02,7.6575e-07,0.7130000000000001,3.5,0.0022635,0.001736,0.0018165,0.000102095,0.154,0.2865,0.2335,0.0,13.77553168498731,14.193616498175832,13.934075003479554,1.5813119999999997e-05,1.74354e-06,2.5594e-06,1.802,7.989e-06,1.793e-06,3.015e-06,0.0,0.0,5.763e-06,8.237e-07,2.131e-06,0.0,0.0,1.008e-05,2.714e-06,3.899e-06,6.144e-05,9.326e-07,2.298e-14,1.268e-14,7.747e-15,,3.15e-15,1.517e-14,5.006e-15,5.436e-15,,0.0,3.035e-14,2.036e-14,1.006e-14,,6.3e-15,-0.2061,0.9994,0.9994,,,,,,,,,,,,,,,,,0.0556,-0.4866,1.0,0.3092,1.0,0.524,,,,,,,,,,,,,,,,,,,,
339,NS,1,NS0051,NS,0.9947267,XTE J1739-285       ,14603.0,4.38,66.9795,2009-05-16T23:23:28,7.6575e-07,0.7130000000000001,3.5,0.0020835,0.0013844999999999,0.0017225,0.00033175,0.683,0.907,0.5075,1.0,13.849317841590526,14.408623703682084,14.206349282292829,1.4073e-05,1.95628e-06,2.8366e-06,2.274,8.473e-06,1.171e-06,3.431e-06,0.0,1.108e-06,6.485e-06,4.748e-07,2.505e-06,0.0,3.166e-07,1.036e-05,1.836e-06,4.302e-06,5.202e-05,1.847e-06,1.535e-14,6.738e-15,9.002e-15,0.0,0.0,1.085e-14,2.091e-15,6.573e-15,0.0,0.0,1.958e-14,1.115e-14,1.129e-14,2.773e-14,9.879e-16,-0.471,-0.0337,0.4685,,,,,,,,,,,,,,,,,-0.2342,-0.7002,0.3804,-0.4216,0.7164,0.2055,,,,,,,,,,,,,,,,,,,,
345,NS,1,NS0056,NS,0.72198284,J1748-2021#2        ,2511.9,6.25,85.0993,2001-08-18T20:22:09,1.26665e-06,0.88775,6.0,,,,,,,,,13.934466966034956,15.766369419835536,15.146606022549337,2.91225e-06,1.08625e-07,4.525e-07,0.33,0.0,0.0,,0.0,1.81e-06,0.0,0.0,,0.0,4.345e-07,2.757e-06,2.212e-06,,3.494e-06,3.186e-06,0.0,0.0,,0.0,2.854e-15,0.0,0.0,,0.0,6.85e-16,1.499e-14,2.43e-14,,2.316e-15,4.909e-15,,-0.4422,,,,,,,,,,,,,,,,,,,,0.0806,-1.0,,,,,,,,,,,,,,,,,,,,,,
