-0.024337 -0.258799 0.072365 -0.000589 -0.032846 -0.000842 -0.000551 -0.005410 -0.118736 0.095710 -0.059729 0.099942 0.041713 0.067308 -0.005144 -0.008102 -0.006280 -0.578336 -0.618247 -0.071856 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.555068 -0.569264 -0.623866 -0.588333 -0.137306 -0.073951 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.024337 -0.258799 0.072365 -0.000591 -0.051583 -0.001016 -0.000553 -0.920554 -0.917286 -0.472186 -0.086902 0.459782 0.559717 0.379434 -0.009121 -0.011093 -0.008858 -1.344685 -1.362367 0.229648 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.569792 -1.243431 -0.083774 -1.010835 0.819744 -0.012499 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.024742 -4.939956 -2.768518 -0.000591 -0.051583 -0.001016 -0.000553 -0.920554 -0.917286 -0.472186 -0.086902 0.172863 0.362816 0.332381 -0.003272 -0.010930 -0.008704 -0.776322 -0.138399 0.948980 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.440119 -0.897222 0.676951 -0.421024 1.000000 0.313522 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.024742 -4.939956 -2.768518 -0.000590 -0.046534 -0.000969 -0.000552 -0.242118 -0.266367 0.239984 -0.005384 0.470844 0.205085 0.290361 -0.008929 -0.010415 -0.008412 -0.436279 -0.479375 -0.057482 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.515413 -0.368050 -0.577326 -0.408440 -0.204530 -0.006245 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.005397 1.000000 1.000000 -0.000584 0.046707 -0.000133 -0.000550 0.421913 0.468912 -0.177013 -0.086902 -0.278287 -0.206573 -0.220725 0.000701 -0.004933 -0.000451 0.906966 0.934996 0.072241 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.953987 0.870439 0.987503 0.880508 0.381931 -0.139572 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.010731 -0.047320 0.420228 -0.000590 -0.044772 -0.000945 -0.000551 0.170321 0.690039 0.458236 0.058019 0.201147 0.134253 0.133279 -0.007367 -0.009554 -0.007094 -0.268763 -0.807232 -0.364487 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.034399 -0.489049 -0.699278 -0.793293 -0.420631 -0.368704 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.019669 1.000000 1.000000 -0.000581 0.072234 0.000137 -0.000543 0.860952 0.960120 0.612815 0.391335 -0.248913 -0.241455 -0.235285 0.005399 0.016081 0.009908 -0.125081 -0.591655 -0.319057 0.830584 0.131201 -0.022208 -0.002542 0.638980 0.851482 0.855395 0.839066 -0.000428 -0.019323 0.005871 0.409531 0.830767 -0.129762 -0.025263 0.615777 -0.350269 0.045756 -0.909281 -0.371999 -0.683800 -0.155164 0.834302 0.819247 0.113902 0.138775 -0.024577 -0.021990 -0.003403 -0.002336 0.006581 -0.000409 0.758631 0.835194 -0.000481 -0.059447 -0.025114 -0.025623 -0.000958 0.004836 -0.020046 -0.018987
-0.015555 -0.247469 0.072365 -0.000579 0.038766 -0.000114 -0.000540 0.519381 0.246027 0.170423 0.103306 -0.550244 -0.309447 -0.396756 0.004745 0.008915 0.007041 0.306372 0.496514 0.216338 0.796222 -0.023846 -0.021127 -0.002730 0.179520 0.791100 0.792867 0.781920 0.009119 -0.019323 -0.005679 0.044433 0.802328 1.000000 -0.009886 0.253802 0.232840 0.368081 0.481455 0.504514 0.110173 0.271915 0.789806 0.795092 -0.013937 -0.029763 -0.020781 -0.021990 -0.003707 -0.002593 -0.005070 -0.000579 0.735585 0.804506 -0.000481 0.704912 -0.008997 -0.011128 0.008108 0.275242 -0.019411 -0.018987
-0.013191 -0.053614 0.420228 -0.000585 0.023961 -0.000335 -0.000550 0.052687 -0.126405 -0.154930 -0.086902 -0.111882 -0.061231 -0.046360 0.013081 0.001390 0.001706 -0.549627 -0.408580 0.073306 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.624003 -0.477783 -0.410415 -0.393340 0.025771 0.077136 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.024742 -4.939956 -2.768518 -0.000590 -0.043108 -0.000939 -0.000552 0.083896 0.033688 0.101967 -0.086902 0.146824 0.208301 0.206286 -0.003516 -0.010625 -0.008349 0.443418 -0.514832 -0.545141 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.767928 0.104903 -0.256144 -0.628500 -0.629517 -0.517623 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.023948 -1.492421 -1.705603 -0.000590 -0.037023 -0.000885 -0.000552 0.931820 0.923309 0.015108 -0.086902 0.302913 0.111943 0.175112 -0.008960 -0.010409 -0.008499 1.000000 1.000000 0.584301 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 1.000000 0.973187 1.000000 0.972316 1.000000 0.006262 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.008212 -0.258799 0.072365 -0.000585 0.023416 -0.000356 -0.000551 -0.119203 -0.206452 -0.090890 -0.032557 -0.298749 -0.244271 -0.255800 -0.000191 0.002553 0.001678 0.316528 0.675098 0.429112 0.814432 0.038389 -0.006388 -0.002600 0.073829 0.805259 0.806110 0.796341 0.008006 -0.018081 -0.005684 -0.009513 0.811871 1.000000 -0.003831 0.041993 0.251747 0.372249 0.687724 0.664274 0.394872 0.464609 0.814689 0.806666 0.048849 0.025283 -0.005471 -0.008155 -0.003282 -0.002499 -0.005080 -0.000579 0.743917 0.813370 -0.000481 0.224502 -0.003703 -0.003579 0.007102 0.238976 -0.015397 -0.018987
-0.013191 -0.053614 0.420228 -0.000583 0.064447 -0.000009 -0.000551 0.128837 0.225033 -0.117978 -0.065164 -0.368359 -0.280852 -0.303169 0.004590 0.011452 0.007819 -0.152030 -0.144308 0.009065 0.810600 0.098138 -0.018003 -0.002377 0.071412 0.815903 0.818062 0.805739 0.002456 -0.019323 -0.003983 0.072965 0.809968 -0.065416 -0.022348 0.042302 -0.339728 -0.007758 -0.313457 -0.027414 -0.218845 0.121912 0.812984 0.801080 0.093794 0.095133 -0.019704 -0.018325 -0.002900 -0.002211 -0.003505 -0.000551 0.742037 0.813066 -0.000481 -0.023903 -0.021760 -0.023427 0.001718 0.089150 -0.019904 -0.018987
-0.013191 -0.053614 0.420228 -0.000588 -0.005362 -0.000613 -0.000552 -0.674723 -0.592306 -0.237372 -0.086902 -0.078264 -0.091037 -0.080382 -0.001819 -0.003990 -0.003035 -0.138487 -0.259425 -0.084101 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.132921 -0.131574 -0.268641 -0.247473 -0.194567 -0.058275 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.013892 1.000000 0.768091 -0.000573 0.201365 0.001188 -0.000549 -0.005890 0.165501 -0.206456 -0.086902 -0.264751 -0.222518 -0.230580 0.049364 0.045649 0.048565 -0.070912 0.031439 0.084397 0.819208 0.094465 -0.017050 -0.002456 0.150296 0.816848 0.816549 0.809749 0.003385 -0.019323 -0.004797 0.042757 0.816813 -0.063970 -0.021106 0.078144 -0.166384 0.010605 -0.013821 0.063087 -0.041452 0.138588 0.819026 0.813077 0.109368 0.074408 -0.014822 -0.021332 -0.002743 -0.002396 -0.004247 -0.000563 0.750731 0.818163 -0.000480 -0.043380 -0.017534 -0.025321 0.002738 0.110475 -0.018974 -0.018987
-0.024258 1.000000 1.000000 -0.000589 -0.039015 -0.000894 -0.000551 0.101661 0.289166 0.225998 -0.032557 0.011407 0.003143 0.009620 -0.004833 -0.009228 -0.007189 -0.280680 -0.011345 0.187501 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.180941 -0.337068 0.219453 -0.163214 0.310470 0.094813 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.010731 -0.047320 0.420228 -0.000586 0.010623 -0.000472 -0.000551 -0.328543 -0.236170 -0.123278 -0.086902 -0.120193 -0.108450 -0.098319 0.003698 -0.000430 -0.000339 -1.079124 -1.154117 -0.336803 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -1.257475 -0.904207 -1.492465 -0.903926 -0.603750 -0.239546 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.013191 -0.053614 0.420228 -0.000586 0.016290 -0.000420 -0.000551 -0.178740 -0.292730 -0.181429 -0.086902 -0.168594 -0.164939 -0.162019 0.000746 0.003863 0.002724 -0.464988 -0.473465 -0.033081 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.590707 -0.363769 -0.593414 -0.388307 -0.193078 0.027107 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
0.031664 -0.068720 0.420228 -0.000590 -0.039760 -0.000915 -0.000553 -0.452899 0.045192 -0.380910 -0.086902 0.373101 0.147222 0.222834 -0.009132 -0.010641 -0.008685 0.903580 0.949770 0.250677 0.960448 0.182522 0.179187 -0.002686 0.177323 0.947700 0.941489 0.966614 0.007317 0.139126 -0.005875 0.022277 0.956694 -0.117067 0.173246 0.113368 0.937255 0.884522 0.983912 0.915741 0.500689 0.044784 0.952355 0.978136 0.252878 0.100287 0.212399 0.160470 -0.001907 -0.002719 -0.005241 -0.000582 0.912663 0.950617 -0.000480 -0.072198 0.186673 0.158242 0.008359 0.181123 0.159548 0.115827
-0.013892 1.000000 0.768091 -0.000578 0.125270 0.000525 -0.000550 -0.005890 0.034167 -0.177381 -0.086902 -0.399539 -0.309794 -0.330756 0.015093 0.020863 0.017827 -0.133477 0.019620 0.120954 0.788663 0.099327 -0.015265 -0.001959 -0.007472 0.786774 0.787922 0.777778 0.003645 -0.019323 -0.004083 0.026141 0.787923 -0.068026 -0.019460 -0.023203 -0.285516 -0.014743 -0.069410 0.082012 -0.032863 0.198956 0.789845 0.780685 0.100595 0.090527 -0.015933 -0.016503 -0.001679 -0.001848 -0.003579 -0.000551 0.724151 0.789720 -0.000481 -0.031954 -0.018189 -0.021380 0.002875 0.121239 -0.019556 -0.018987
-0.013191 -0.053614 0.420228 -0.000584 0.042738 -0.000175 -0.000549 -0.013572 -0.019037 -0.093466 -0.086902 -0.300440 -0.238690 -0.247606 0.007146 0.006170 0.004315 -0.053984 -0.142772 -0.056328 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.141287 0.020407 -0.220234 -0.085297 -0.227434 0.011515 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.008212 -0.258799 0.072365 -0.000586 0.011741 -0.000434 -0.000550 0.375820 0.338057 -0.124014 -0.086902 -0.255002 -0.226592 -0.228047 -0.000846 0.001250 0.000265 0.360540 0.666352 0.379246 0.819208 0.016672 -0.009920 -0.002706 0.074488 0.811620 0.812556 0.802939 0.009053 -0.019323 -0.005753 -0.006767 0.818618 1.000000 -0.003229 0.072891 0.312317 0.404583 0.689591 0.646657 0.356278 0.399988 0.819634 0.811741 0.028939 0.002256 -0.008748 -0.012698 -0.003592 -0.002597 -0.005131 -0.000580 0.751089 0.820564 -0.000481 0.401647 -0.002938 -0.003677 0.008059 0.269730 -0.016970 -0.018987
0.315113 0.005549 0.072365 -0.000589 -0.045746 -0.000964 -0.000552 0.464165 0.374965 0.303656 0.184824 0.589173 0.408933 0.433419 -0.009332 -0.011061 -0.008983 0.817317 -0.181183 0.113234 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.987451 0.625625 -0.436414 -0.004159 -0.145208 0.264077 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.013191 -0.053614 0.420228 -0.000579 -0.014926 -0.000275 -0.000521 0.934701 0.717680 0.807512 0.429377 -0.185219 -0.175685 -0.174041 0.005613 0.004434 0.006084 0.057738 -0.077886 -0.085166 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.013484 0.100622 -0.132325 -0.039997 -0.251827 -0.025006 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.023203 0.715512 0.304274 -0.000584 0.054950 -0.000106 -0.000553 -0.114882 0.125718 -0.407410 -0.086902 -0.178067 -0.188196 -0.178025 -0.005607 -0.004880 -0.004380 0.741074 1.000000 1.000000 0.836320 0.042819 0.055099 -0.002627 0.174027 0.827069 0.827419 0.824832 0.010421 0.040993 -0.005805 0.014365 0.831382 1.000000 0.069101 0.109197 0.738647 0.752257 1.000000 0.987417 1.000000 0.983324 0.835863 0.833910 0.066492 0.015853 0.061454 0.054660 -0.003101 -0.002580 -0.005188 -0.000581 0.762612 0.833011 -0.000481 0.093314 0.067188 0.077533 0.010102 0.291490 0.042772 0.038562
-0.023384 0.996853 -0.159544 -0.000590 -0.043466 -0.000939 -0.000552 -0.593100 -0.485896 0.263907 -0.032557 0.160714 0.160198 0.151620 -0.006202 -0.010437 -0.008171 0.093219 -0.231414 -0.208234 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.427265 -0.213253 0.081270 -0.441157 -0.081535 -0.311421 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.023948 -1.492421 -1.705603 -0.000589 -0.035460 -0.000874 -0.000552 -0.643994 -0.170503 -0.202040 -0.086902 0.186657 0.046743 0.095930 -0.008453 -0.010149 -0.008275 1.000000 1.000000 0.428048 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 1.000000 0.947838 1.000000 0.950975 1.000000 0.002093 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.008212 -0.258799 0.072365 -0.000588 -0.016484 -0.000700 -0.000551 -0.002529 -0.059780 -0.154562 -0.086902 -0.113535 -0.131268 -0.118479 -0.003876 -0.004719 -0.003967 0.385864 0.373952 0.012348 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.393801 0.387684 0.425722 0.338513 -0.048667 0.022938 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
0.013092 1.000000 0.420228 -0.000591 -0.051583 -0.001016 -0.000553 -0.920554 -0.917286 -0.472186 -0.086902 0.612833 0.332774 0.409087 -0.009445 -0.010996 -0.008946 0.710740 -0.181183 0.113234 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.830673 0.597460 -0.436414 -0.004159 -0.145208 0.264077 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
0.006753 1.000000 1.000000 -0.000568 0.281912 0.001830 -0.000552 -0.099325 -0.132732 -0.395043 -0.086902 -0.373603 -0.304687 -0.318119 0.013553 0.028648 0.019463 0.214962 -0.565062 -0.468656 0.839572 0.220555 -0.022208 -0.002478 0.308943 0.851162 0.853991 0.840791 -0.002086 -0.019323 0.309047 0.073058 0.835503 -0.139989 -0.025263 0.357157 0.136799 0.285049 -0.839184 -0.377032 -0.852604 -0.314506 0.841438 0.830081 0.205074 0.220029 -0.024476 -0.021990 -0.003235 -0.002273 0.251390 0.005025 0.766577 0.837680 -0.000481 -0.071841 -0.013633 -0.025623 -0.002416 -0.042630 -0.019856 -0.018987
-0.015555 -0.247469 0.072365 -0.000583 0.047158 -0.000149 -0.000550 0.155916 -0.023831 -0.135423 -0.059729 -0.416920 -0.284496 -0.324852 0.006491 0.009322 0.008327 0.362165 0.341449 0.010130 0.799031 0.010405 -0.018269 -0.002640 0.125906 0.793204 0.794670 0.784726 0.007638 -0.019323 -0.005583 0.018740 0.801426 1.000000 -0.013612 0.125728 0.301943 0.415849 0.305638 0.366197 -0.155973 0.083390 0.800152 0.790332 0.017111 0.002475 -0.018232 -0.020687 -0.003476 -0.002513 -0.004987 -0.000578 0.733840 0.803508 -0.000481 0.602979 -0.012723 -0.014837 0.006599 0.235494 -0.019327 -0.018987
0.001848 1.000000 1.000000 -0.000588 -0.008086 -0.000623 -0.000551 0.556352 0.697069 -0.136527 -0.086902 0.290814 0.567396 0.552724 -0.006840 -0.010678 -0.008128 0.275902 0.210023 -0.061918 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.663520 -0.102056 0.628543 -0.164523 0.204538 -0.254138 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.024742 -4.939956 -2.768518 -0.000590 -0.045879 -0.000954 -0.000551 0.630293 0.393179 0.313225 -0.032557 0.185760 0.274733 0.280858 -0.004165 -0.010696 -0.008408 -0.539470 -0.223968 0.232931 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.252052 -0.709979 0.231950 -0.507799 0.507904 0.010431 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.019669 1.000000 1.000000 -0.000550 0.055704 0.000756 -0.000492 0.614353 0.557107 0.313961 0.260907 -0.420925 -0.331545 -0.351306 0.014887 0.029169 0.020537 0.188014 -0.466138 -0.404415 0.812006 0.121152 -0.022208 -0.002405 0.894309 0.833436 0.829459 0.830644 0.000812 -0.019323 -0.001098 0.390960 0.807788 -0.043129 -0.025263 0.722995 0.096976 0.263869 -0.704736 -0.297807 -0.763964 -0.258307 0.811927 0.804250 0.115774 0.114871 -0.024509 -0.021990 -0.003057 -0.002200 -0.001110 -0.000505 0.739011 0.811116 -0.000481 -0.018651 -0.025018 -0.025623 0.000061 0.044005 -0.017348 -0.018987
-0.016194 1.000000 -0.449430 -0.000588 -0.019080 -0.000705 -0.000549 -0.275248 -0.349769 0.158646 0.076134 -0.076664 -0.093386 -0.088077 -0.000266 -0.005236 -0.001010 -0.390642 -0.291927 0.055560 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.446477 -0.335717 -0.295502 -0.278982 -0.011448 0.071883 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.008212 -0.258799 0.072365 -0.000589 -0.034168 -0.000851 -0.000551 0.444000 0.597370 0.253970 0.021788 -0.029206 -0.063338 -0.043552 -0.004893 -0.008074 -0.006466 0.162554 0.639759 0.462386 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.189002 0.149855 0.795455 0.509547 0.626662 0.365635 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.008212 -0.258799 0.072365 -0.000584 0.047316 -0.000150 -0.000550 0.417112 0.284373 -0.107820 -0.059729 -0.356144 -0.288506 -0.301548 0.004093 0.008295 0.006466 0.456960 0.624986 0.232931 0.798473 -0.002237 -0.013859 -0.002663 0.215996 0.791654 0.793006 0.782550 0.008789 -0.019323 -0.005663 0.015482 0.798703 1.000000 0.000839 0.180109 0.408525 0.503162 0.623229 0.621490 0.144529 0.279169 0.799592 0.790316 0.010507 -0.013973 -0.011914 -0.017202 -0.003467 -0.002552 -0.005050 -0.000579 0.731732 0.800473 -0.000481 0.441269 0.000580 0.000690 0.007637 0.269440 -0.018246 -0.018987
0.034827 0.112547 -0.159544 -0.000589 -0.024736 -0.000786 -0.000553 -0.456740 -0.499317 -0.332328 -0.086902 0.190457 0.026803 0.083417 -0.007479 -0.007825 -0.006603 -0.844033 -0.348067 0.320507 0.917762 0.340162 0.004248 -0.002292 0.140847 0.917480 0.917201 0.917106 -0.000214 -0.004056 -0.001928 0.043735 0.921132 -0.164351 -0.004634 0.133143 -1.131986 -0.624130 -0.483959 -0.253815 0.207401 0.394819 0.918601 0.909023 0.344248 0.313784 0.001654 0.007602 -0.002348 -0.002230 -0.002936 -0.000477 0.852640 0.921832 -0.000481 -0.092635 -0.005501 -0.003834 -0.000531 0.005649 -0.004424 -0.004415
-0.024742 -4.939956 -2.768518 -0.000590 -0.046406 -0.000970 -0.000552 -0.243079 0.038002 0.016580 -0.086902 0.463506 0.213189 0.289374 -0.008741 -0.010219 -0.008223 -0.613952 -0.621202 -0.055264 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.720212 -0.521496 -0.747685 -0.526725 -0.204530 -0.003077 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
